Date,Open,High,Low,Close,Volume
2021-01-25 11:30:00,45868.04,46189.02,45868.04,46096.62,0.0
2021-01-26 11:30:00,46087.64,46369.01,46087.64,46369.01,0.0
2021-01-27 11:30:00,46287.38,46698.33,46287.38,46490.24,0.0
2021-01-28 11:30:00,46458.13,46645.17,46152.35,46160.71,0.0
2021-01-29 11:15:00,46166.05,46656.98,46166.05,46421.5,0.0
2021-02-01 11:30:00,46385.54,46762.64,46343.86,46343.86,0.0
2021-02-02 11:30:00,46248.45,46642.72,46248.45,46557.53,0.0
2021-02-03 11:30:00,46580.34,47123.82,46580.34,46892.64,0.0
2021-02-04 11:30:00,46933.63,47339.21,46746.58,46875.26,0.0
2021-02-08 11:30:00,46905.79,47074.16,46662.66,46780.78,0.0
2021-02-09 11:30:00,46721.87,46990.92,46721.87,46801.46,0.0
2021-02-10 11:30:00,46674.77,46845.44,46341.76,46751.67,0.0
2021-02-11 11:30:00,46644.29,46935.32,46461.76,46565.79,0.0
2021-02-12 11:15:00,46055.52,46358.08,45731.88,45825.66,0.0
2021-02-15 11:30:00,45808.36,46507.42,45808.36,46304.81,0.0
2021-02-16 11:30:00,46375.59,46875.29,46375.59,46858.46,0.0
2021-02-17 11:30:00,46867.95,47305.86,46867.95,46946.6,0.0
2021-02-18 11:30:00,46768.14,46817.51,46120.61,46156.2,0.0
2021-02-19 11:15:00,46142.74,46378.35,46137.2,46173.66,0.0
2021-02-22 11:30:00,46227.65,46402.73,45834.43,45834.43,0.0
2021-02-23 11:30:00,45890.04,46083.66,45836.77,45874.67,0.0
2021-02-24 11:30:00,45728.75,45887.77,45244.72,45410.04,0.0
2021-02-25 11:30:00,45362.58,46004.68,45362.58,45962.2,0.0
2021-02-26 11:15:00,45965.63,46239.89,45787.15,45936.57,0.0
2021-03-01 11:30:00,45865.02,46009.38,45092.8,45593.43,0.0
2021-03-02 11:30:00,45593.43,46077.92,45535.87,46019.95,0.0
2021-03-03 11:30:00,45964.27,46184.68,45923.57,46134.94,0.0
2021-03-04 11:30:00,46160.78,46160.78,45087.63,45271.01,0.0
2021-03-05 11:15:00,45278.54,45946.69,45168.21,45837.35,0.0
2021-03-08 11:30:00,45837.35,46432.39,45044.34,45048.09,0.0
2021-03-09 11:30:00,45051.06,45129.55,43946.3,44170.68,0.0
2021-03-10 11:30:00,44222.91,44424.04,43620.84,43648.09,0.0
2021-03-11 11:30:00,43691.68,43891.0,42689.42,42779.76,0.0
2021-03-12 11:15:00,42779.76,43872.48,42779.76,43802.18,0.0
2021-03-15 11:30:00,43788.08,44802.06,43788.08,44698.33,0.0
2021-03-16 11:30:00,44766.59,44910.93,44545.43,44856.77,0.0
2021-03-17 11:30:00,44857.06,45540.63,44857.06,45353.93,0.0
2021-03-18 11:30:00,45450.31,45612.95,44685.66,44734.94,0.0
2021-03-19 11:15:00,44724.09,45172.33,44393.28,44805.86,0.0
2021-03-22 11:30:00,44901.31,45465.13,44735.59,45408.43,0.0
2021-03-24 11:30:00,45407.33,45593.61,45258.99,45544.19,0.0
2021-03-25 11:30:00,45544.2,46000.11,45544.2,45768.98,0.0
2021-03-26 11:15:00,45726.16,45757.56,45466.79,45563.64,0.0
2021-03-29 11:30:00,45521.63,45521.63,44471.62,44690.45,0.0
2021-03-30 11:30:00,44431.8,44808.63,44199.26,44491.03,0.0
2021-03-31 11:30:00,44491.03,45133.25,44477.9,44496.81,0.0
2021-04-01 11:30:00,44587.85,44877.46,44334.22,44428.1,0.0
2021-04-02 11:15:00,44428.1,44609.28,44197.9,44300.95,0.0
2021-04-05 11:30:00,44300.95,44431.24,43471.19,43548.21,0.0
2021-04-06 11:30:00,43548.21,44478.24,43548.21,44404.7,0.0
2021-04-07 11:30:00,44404.7,44571.91,43758.05,44011.2,0.0
2021-04-08 11:30:00,43953.58,44759.37,43953.58,44741.36,0.0
2021-04-09 11:15:00,44741.36,45249.61,44741.36,45166.33,0.0
2021-04-12 11:30:00,45186.48,45267.06,44758.34,44941.34,0.0
2021-04-13 11:30:00,44978.05,45133.41,44780.06,45048.57,0.0
2021-04-14 11:30:00,45048.57,45347.4,45048.57,45311.22,0.0
2021-04-15 11:30:00,45311.22,45447.49,45174.89,45264.98,0.0
2021-04-16 11:15:00,45230.18,45471.35,45230.18,45305.63,0.0
2021-04-19 11:30:00,45305.63,45305.63,44611.83,44913.57,0.0
2021-04-20 11:30:00,44913.57,45558.13,44913.57,45399.78,0.0
2021-04-21 11:30:00,45399.78,45626.88,45226.18,45306.54,0.0
2021-04-22 11:30:00,45306.54,45496.82,44882.75,44929.61,0.0
2021-04-23 11:15:00,44929.61,44929.61,44363.4,44706.76,0.0
2021-04-26 11:30:00,44706.76,45952.45,44389.68,45682.77,0.0
2021-04-27 11:30:00,45682.77,45937.68,45169.8,45292.87,0.0
2021-04-28 11:30:00,45292.87,45588.94,45020.83,45059.12,0.0
2021-04-29 11:30:00,45059.12,45143.34,44781.3,44863.11,0.0
2021-04-30 11:15:00,44863.11,45056.9,44151.69,44262.35,0.0
2021-05-03 11:30:00,44262.35,44326.01,43630.07,44076.2,0.0
2021-05-04 11:30:00,44076.2,44620.41,44076.2,44563.59,0.0
2021-05-05 11:30:00,44563.59,45173.61,44563.59,44943.61,0.0
2021-05-06 11:30:00,44943.61,45243.83,44889.59,45174.67,0.0
2021-05-17 11:30:00,45174.67,45806.98,45174.67,45790.36,0.0
2021-05-18 11:30:00,45796.31,46024.57,45618.78,46009.18,0.0
2021-05-19 11:30:00,45981.82,45981.82,45612.88,45693.35,0.0
2021-05-20 11:30:00,45682.11,45831.12,45564.48,45595.66,0.0
2021-05-21 11:15:00,45574.07,45942.97,45560.13,45913.02,0.0
2021-05-24 11:30:00,45914.98,46314.83,45914.98,46089.41,0.0
2021-05-25 11:30:00,46097.11,46369.19,46048.84,46263.46,0.0
2021-05-26 11:30:00,46300.66,46856.27,46300.66,46752.61,0.0
2021-05-27 11:30:00,46812.31,47204.13,46812.31,46972.52,0.0
2021-05-28 11:15:00,46790.75,47246.5,46698.23,47104.48,0.0
2021-05-31 11:30:00,47126.29,47979.68,47126.29,47754.62,0.0
2021-06-01 11:30:00,47896.34,48224.89,47896.34,47974.56,0.0
2021-06-02 11:30:00,48191.26,48286.46,47960.46,48185.8,0.0
2021-06-04 11:15:00,48093.53,48426.53,48093.53,48249.2,0.0
2021-06-07 11:30:00,48211.7,48632.95,48211.7,48435.49,0.0
2021-06-08 11:30:00,48302.66,48386.66,48000.26,48182.17,0.0
2021-06-09 11:30:00,48147.98,48311.92,47842.39,47913.89,0.0
2021-06-10 11:30:00,47777.62,48285.99,47777.62,48285.99,0.0
2021-06-11 11:15:00,48251.49,48531.4,48251.49,48381.74,0.0
2021-06-14 11:30:00,48304.72,48976.09,48304.72,48808.18,0.0
2021-06-15 11:30:00,48726.08,48841.47,48629.03,48777.31,0.0
2021-06-16 11:30:00,48632.56,48878.2,48531.04,48545.73,0.0
2021-06-17 11:30:00,48480.9,48544.65,48133.9,48199.6,0.0
2021-06-18 11:15:00,48157.63,48411.87,48022.72,48253.78,0.0
2021-06-21 11:30:00,48238.67,48370.42,47963.97,47995.53,0.0
2021-06-22 11:30:00,48012.52,48154.56,47931.78,47987.14,0.0
2021-06-23 11:30:00,47987.14,48134.94,47895.28,47906.65,0.0
2021-06-24 11:30:00,47900.7,48118.23,47897.39,47923.45,0.0
2021-06-25 11:15:00,47962.54,48040.1,47476.38,47476.38,0.0
2021-06-28 11:30:00,47603.36,47662.35,46929.9,46945.55,0.0
2021-06-29 11:30:00,47002.35,47508.77,46986.47,47151.05,0.0
2021-06-30 11:30:00,47137.77,47460.31,47137.77,47356.02,0.0
2021-07-01 11:30:00,47356.02,47843.34,47356.02,47833.82,0.0
2021-07-02 11:15:00,47800.57,48079.85,47731.76,47784.15,0.0
2021-07-05 11:30:00,47686.18,47739.5,47375.13,47448.99,0.0
2021-07-06 11:30:00,47429.12,47665.41,47268.87,47346.16,0.0
2021-07-07 11:30:00,47346.16,47375.36,47034.95,47247.92,0.0
2021-07-08 11:30:00,47247.92,48006.88,47247.92,48006.88,0.0
2021-07-09 11:15:00,48053.17,48053.17,47544.08,47589.5,0.0
2021-07-12 11:30:00,47563.45,47715.28,47407.85,47443.77,0.0
2021-07-13 11:30:00,47447.08,47586.07,47439.89,47480.49,0.0
2021-07-14 11:30:00,47480.49,47594.66,47442.19,47491.47,0.0
2021-07-15 11:30:00,47491.47,47737.38,47388.42,47625.17,0.0
2021-07-16 11:15:00,47628.26,47889.7,47627.61,47834.33,0.0
2021-07-19 11:30:00,47834.33,48006.44,47751.38,47873.26,0.0
2021-07-23 11:15:00,47873.26,47946.45,47686.5,47793.07,0.0
2021-07-26 11:30:00,47793.07,47930.54,47606.89,47620.19,0.0
2021-07-27 11:30:00,47672.68,47910.12,47616.73,47686.99,0.0
2021-07-28 11:30:00,47686.99,47870.56,47241.55,47318.03,0.0
2021-07-29 11:30:00,47318.03,47353.91,46955.1,47312.33,0.0
2021-07-30 11:15:00,47312.33,47642.79,46925.16,47055.29,0.0
2021-08-02 11:30:00,47055.29,47508.74,47047.14,47453.25,0.0
2021-08-03 11:30:00,47453.25,47808.63,47453.25,47729.03,0.0
2021-08-04 11:30:00,47758.32,47980.12,47709.38,47778.4,0.0
2021-08-05 11:30:00,47789.88,47896.39,47589.83,47593.75,0.0
2021-08-06 11:15:00,47640.88,47752.77,47468.02,47478.8,0.0
2021-08-09 11:30:00,47489.95,47625.42,47053.86,47123.62,0.0
2021-08-10 11:30:00,47123.62,47272.88,46928.16,47135.48,0.0
2021-08-11 11:30:00,47135.48,47627.59,47135.48,47377.38,0.0
2021-08-12 11:30:00,47377.38,47555.99,47175.0,47270.76,0.0
2021-08-13 11:15:00,47270.76,47320.31,47123.38,47169.84,0.0
2021-08-16 11:30:00,47169.84,47173.03,46672.19,46912.79,0.0
2021-08-17 11:30:00,46912.79,47274.52,46912.79,47258.45,0.0
2021-08-20 11:15:00,47258.45,47644.34,47258.45,47599.82,0.0
2021-08-23 11:30:00,47599.82,48144.89,47599.82,48046.11,0.0
2021-08-24 11:30:00,48112.21,48114.95,47739.53,47828.71,0.0
2021-08-25 11:30:00,47828.71,47916.76,47617.93,47635.9,0.0
2021-08-26 11:30:00,47635.9,47759.5,47262.11,47363.27,0.0
2021-08-27 11:15:00,47363.27,47392.24,46869.1,47136.53,0.0
2021-08-30 11:30:00,47136.53,47468.14,47136.53,47365.7,0.0
2021-08-31 11:30:00,47365.7,47596.04,47349.49,47419.74,0.0
2021-09-01 11:30:00,47419.74,47628.59,47355.14,47413.46,0.0
2021-09-02 11:30:00,47413.46,47489.4,46893.71,46893.71,0.0
2021-09-03 11:15:00,46903.06,47113.42,46879.28,46957.47,0.0
2021-09-06 11:30:00,46957.47,47087.3,46888.95,46918.52,0.0
2021-09-07 11:30:00,46918.52,46994.84,46617.98,46729.96,0.0
2021-09-08 11:30:00,46729.96,46875.49,46309.86,46396.71,0.0
2021-09-09 11:30:00,46396.71,46665.48,46396.71,46625.12,0.0
2021-09-10 11:15:00,46625.12,47226.11,46625.12,47226.11,0.0
2021-09-13 11:30:00,47198.29,47369.98,47168.75,47270.46,0.0
2021-09-14 11:30:00,47270.46,47387.34,46607.21,46859.61,0.0
2021-09-15 11:30:00,46891.34,46952.31,46505.13,46716.72,0.0
2021-09-16 11:30:00,46716.72,46958.37,46623.41,46920.46,0.0
2021-09-17 11:15:00,46920.46,47181.74,46555.87,46636.08,0.0
2021-09-20 11:30:00,46636.08,46691.23,46215.18,46528.21,0.0
2021-09-21 11:30:00,46528.21,46833.14,45778.19,46008.85,0.0
2021-09-22 11:30:00,46008.85,46031.89,44788.17,45363.93,0.0
2021-09-23 11:30:00,45597.24,45939.39,45083.51,45296.88,0.0
2021-09-24 11:15:00,45296.88,45424.26,44861.09,45073.52,0.0
2021-09-27 11:30:00,45073.52,45236.48,44341.51,44817.76,0.0
2021-09-28 11:30:00,44817.76,45294.37,44747.22,45274.93,0.0
2021-09-29 11:30:00,45274.93,45342.26,43975.04,44450.76,0.0
2021-09-30 11:30:00,44366.74,44899.6,43972.09,44899.6,0.0
2021-10-01 11:15:00,44899.6,45003.26,44599.61,44871.7,0.0
2021-10-04 11:30:00,44871.7,45105.04,44561.82,45044.5,0.0
2021-10-05 11:30:00,45044.5,45101.36,44593.75,44657.34,0.0
2021-10-06 11:30:00,44666.57,44795.2,44284.55,44373.23,0.0
2021-10-07 11:30:00,44373.23,44947.38,44373.23,44586.04,0.0
2021-10-08 11:15:00,44586.05,44670.5,44338.17,44477.23,0.0
2021-10-11 11:30:00,44477.24,44544.1,43718.37,43829.35,0.0
2021-10-12 11:30:00,43829.35,44051.16,43149.28,43883.08,0.0
2021-10-13 11:30:00,43883.08,44172.74,43067.61,43221.78,0.0
2021-10-14 11:30:00,43221.78,44431.65,43046.25,44333.68,0.0
2021-10-15 11:15:00,44333.68,44834.83,44197.14,44821.53,0.0
2021-10-18 11:30:00,44821.53,44990.11,44442.28,44629.45,0.0
2021-10-20 11:30:00,44629.45,45563.61,44629.45,45499.46,0.0
2021-10-21 11:30:00,45499.46,46164.48,45481.99,45821.4,0.0
2021-10-22 11:15:00,45821.4,46037.95,45180.72,45578.36,0.0
2021-10-25 11:30:00,45608.0318,45655.2501,45308.0668,45402.9464,0.0
2021-10-26 11:30:00,45483.5434,45516.7756,45402.2964,45477.088,0.0
2021-10-27 11:30:00,45544.0297,45922.7511,45537.4595,45908.3169,0.0
2021-10-28 11:30:00,45865.9197,46061.6279,45796.7864,45847.3834,0.0
2021-10-29 11:15:00,45980.4,46110.4171,45681.5946,45864.0873,0.0
2021-11-01 11:30:00,46184.71,47251.71,46184.71,47058.47,0.0
2021-11-02 11:30:00,46974.78,47314.75,46974.78,47093.24,0.0
2021-11-03 11:30:00,47112.92,47317.27,46968.41,46988.63,0.0
2021-11-04 11:30:00,47032.44,47242.82,46936.48,47237.21,0.0
2021-11-05 11:15:00,47219.18,47608.46,47216.13,47216.13,0.0
2021-11-08 11:30:00,47295.8,47442.57,47020.85,47115.04,0.0
2021-11-09 11:30:00,47115.04,47174.49,46306.91,46392.88,0.0
2021-11-10 11:30:00,46399.91,46755.32,46399.91,46629.88,0.0
2021-11-11 11:30:00,46629.88,46843.69,46323.59,46348.18,0.0
2021-11-12 11:15:00,46348.18,46409.11,45717.21,45749.15,0.0
2021-11-15 11:30:00,45749.15,45910.96,45544.99,45736.26,0.0
2021-11-16 11:30:00,45736.26,46623.76,45736.26,46542.91,0.0
2021-11-17 11:30:00,46542.91,46655.9,46071.98,46194.42,0.0
2021-11-18 11:30:00,46194.42,46292.57,45728.42,46110.5,0.0
2021-11-19 11:15:00,46110.5,46601.79,46001.41,46489.41,0.0
2021-11-22 11:30:00,46489.41,46599.19,45716.6,45745.0,0.0
2021-11-23 11:30:00,45745.0,45915.61,44881.15,44948.52,0.0
2021-11-24 11:30:00,44948.52,44983.91,44210.99,44363.7,0.0
2021-11-25 11:30:00,44363.7,44516.82,43735.65,43935.75,0.0
2021-11-26 11:15:00,43935.75,44333.71,43736.43,44114.16,0.0
2021-11-30 11:30:00,45330.05,45757.6,44727.96,45139.48,0.0
2021-12-01 11:30:00,45072.38,45459.83,45072.38,45369.14,0.0
2021-12-02 11:30:00,45369.14,45369.14,43087.47,43234.15,0.0
2021-12-03 11:15:00,43234.15,43590.52,42752.76,43232.83,0.0
2021-12-06 11:30:00,43232.83,43547.95,42972.02,43280.77,0.0
2021-12-07 11:30:00,43280.77,44066.16,43280.77,43853.49,0.0
2021-12-08 11:30:00,43853.49,44139.22,43653.06,43846.87,0.0
2021-12-09 11:30:00,43846.87,43996.62,43273.76,43518.84,0.0
2021-12-10 11:15:00,43518.84,43606.41,43044.99,43395.78,0.0
2021-12-13 11:30:00,43395.78,43478.61,42806.68,42876.37,0.0
2021-12-14 11:30:00,42876.37,43265.8,42715.42,43246.71,0.0
2021-12-15 11:30:00,43246.71,44507.47,43246.71,44366.86,0.0
2021-12-16 11:30:00,44366.86,44392.54,43607.8,43731.2,0.0
2021-12-17 11:15:00,43731.2,44003.75,43556.61,43900.68,0.0
2021-12-20 11:30:00,43900.68,44484.76,43808.84,44339.95,0.0
2021-12-21 11:30:00,44339.95,44594.66,44122.13,44177.07,0.0
2021-12-22 11:30:00,44177.07,44292.91,44091.2,44174.97,0.0
2021-12-23 11:30:00,44174.97,44446.99,44108.69,44266.9,0.0
2021-12-24 11:15:00,44266.9,44467.85,44041.52,44118.39,0.0
2021-12-27 11:30:00,44118.39,44167.58,43846.95,43913.44,0.0
2021-12-28 11:30:00,43913.44,44117.17,43906.41,44043.74,0.0
2021-12-29 11:30:00,44043.74,44264.84,43941.64,44260.11,0.0
2021-12-30 11:30:00,44260.11,44589.28,44260.11,44416.2,0.0
2021-12-31 11:15:00,44416.2,44646.49,44307.27,44596.07,0.0
2022-01-03 11:30:00,44596.07,44905.35,44509.57,44886.89,0.0
2022-01-04 11:30:00,44886.89,45406.08,44886.89,45356.69,0.0
2022-01-05 11:30:00,45390.84,45438.16,45241.45,45407.89,0.0
2022-01-06 11:30:00,45407.89,45407.89,45021.32,45082.3,0.0
2022-01-07 11:15:00,45082.3,45364.19,44968.9,45345.65,0.0
2022-01-10 11:30:00,45345.65,45967.29,45206.0,45887.63,0.0
2022-01-11 11:30:00,45887.63,46057.24,45524.23,45881.13,0.0
2022-01-12 11:30:00,45881.13,46220.4,45872.48,45897.86,0.0
2022-01-13 11:30:00,45916.25,46002.77,45693.8,45763.2,0.0
2022-01-14 11:15:00,45763.2,45987.88,45734.3,45763.45,0.0
2022-01-18 11:30:00,45612.2,45758.1,45469.46,45507.41,0.0
2022-01-19 11:30:00,45507.41,45575.77,44734.24,44833.43,0.0
2022-01-20 11:30:00,44833.43,44875.44,44275.23,44825.97,0.0
2022-01-21 11:15:00,44825.97,45149.19,44755.74,45018.28,0.0
2022-01-24 11:30:00,45018.28,45044.51,44797.42,44923.91,0.0
2022-01-25 11:30:00,44923.91,45255.43,44846.03,44887.77,0.0
2022-01-26 11:30:00,44887.77,45030.45,44712.65,44955.05,0.0
2022-01-27 11:30:00,44955.05,45179.89,44955.05,45083.04,0.0
2022-01-28 11:15:00,45083.04,45312.05,45042.25,45077.91,0.0
2022-01-31 11:30:00,45077.91,45462.62,45077.91,45374.68,0.0
2022-02-01 11:30:00,45374.68,45754.17,45374.68,45674.5,0.0
2022-02-02 11:30:00,45674.5,46139.5,45674.5,46119.15,0.0
2022-02-03 11:30:00,46119.15,46387.64,45818.04,45829.76,0.0
2022-02-04 11:15:00,45862.93,46129.46,45814.64,45909.65,0.0
2022-02-07 11:30:00,45909.65,46139.82,45799.67,45841.25,0.0
2022-02-08 11:30:00,45841.25,46040.61,45727.64,45947.95,0.0
2022-02-09 11:30:00,45947.95,46405.86,45947.95,46339.76,0.0
2022-02-10 11:30:00,46339.76,46464.38,45936.74,45940.04,0.0
2022-02-11 11:15:00,45940.04,46143.91,45838.75,46079.37,0.0
2022-02-14 11:30:00,46079.37,46133.87,45507.45,45644.09,0.0
2022-02-15 11:30:00,45644.09,45804.0,45502.81,45731.7,0.0
2022-02-17 11:30:00,45684.8,45716.89,45258.85,45441.1,0.0
2022-02-18 11:15:00,45441.1,45705.5,45441.1,45675.87,0.0
2022-02-21 11:30:00,45675.87,45742.83,45342.06,45362.85,0.0
2022-02-22 11:30:00,45362.85,45362.85,44698.45,45012.18,0.0
2022-02-23 11:30:00,45012.18,45235.21,44756.23,45132.92,0.0
2022-02-24 11:30:00,45132.92,45132.92,43791.31,43830.51,0.0
2022-02-25 11:15:00,43830.51,44192.52,43805.73,43984.24,0.0
2022-02-28 11:30:00,43984.24,44557.1,43646.08,44461.01,0.0
2022-03-01 11:30:00,44461.01,45016.65,44461.01,44803.58,0.0
2022-03-02 11:30:00,44803.58,44803.58,44133.88,44514.12,0.0
2022-03-03 11:30:00,44514.12,44705.74,44311.8,44525.72,0.0
2022-03-04 11:15:00,44525.72,44723.19,44461.06,44551.35,0.0
2022-03-07 11:30:00,44551.35,44551.35,43050.88,43266.97,0.0
2022-03-08 11:30:00,43266.97,43426.72,42788.53,42878.35,0.0
2022-03-09 11:30:00,42878.35,43217.19,42865.81,43042.96,0.0
2022-03-10 11:30:00,43042.96,43921.82,43042.96,43853.62,0.0
2022-03-11 11:15:00,43853.62,43966.27,43596.16,43653.33,0.0
2022-03-14 11:30:00,43653.33,43767.77,43324.94,43366.89,0.0
2022-03-15 11:30:00,43366.89,43793.57,43326.76,43719.82,0.0
2022-03-16 11:30:00,43719.82,44281.27,43719.82,43975.69,0.0
2022-03-17 11:30:00,43975.69,44187.0,43798.16,43807.23,0.0
2022-03-18 11:15:00,43807.23,43807.23,42990.55,43029.97,0.0
2022-03-21 11:30:00,43029.97,43388.18,43029.97,43230.22,0.0
2022-03-22 11:30:00,43230.22,43398.44,43164.2,43203.79,0.0
2022-03-24 11:30:00,43203.79,43569.67,42936.06,43522.55,0.0
2022-03-25 11:15:00,43522.55,43686.35,43375.51,43551.14,0.0
2022-03-28 11:30:00,43551.15,43933.56,43291.01,43933.56,0.0
2022-03-29 11:30:00,43933.56,44478.58,43933.56,44438.7,0.0
2022-03-30 11:30:00,44438.7,44444.98,43975.67,44337.56,0.0
2022-03-31 11:30:00,44337.56,44928.83,44337.56,44928.83,0.0
2022-04-01 11:15:00,44928.83,45396.14,44654.95,45021.21,0.0
2022-04-04 11:30:00,45152.11,45152.11,43824.08,43902.04,0.0
2022-04-06 11:30:00,43928.08,44377.92,43928.08,44111.1,0.0
2022-04-07 11:30:00,44111.1,44349.59,43751.75,43786.83,0.0
2022-04-08 11:15:00,43786.83,44501.55,43786.83,44444.58,0.0
2022-04-11 11:30:00,44444.58,46215.54,44444.58,46144.96,0.0
2022-04-12 11:30:00,46144.96,46459.26,45896.46,46407.26,0.0
2022-04-13 11:30:00,46407.26,46643.05,46062.27,46165.5,0.0
2022-04-14 11:30:00,46165.5,46510.11,46054.36,46484.43,0.0
2022-04-15 11:15:00,46484.43,46785.59,46484.43,46601.54,0.0
2022-04-18 11:30:00,46601.54,46970.04,46418.76,46539.59,0.0
2022-04-19 11:30:00,46539.59,46746.24,46275.64,46333.36,0.0
2022-04-20 11:30:00,46333.36,46586.06,45891.14,45943.16,0.0
2022-04-21 11:30:00,45943.16,46067.18,45599.96,45652.62,0.0
2022-04-22 11:15:00,45652.62,45774.85,45505.07,45553.02,0.0
2022-04-25 11:30:00,45553.02,46203.59,45553.02,46073.25,0.0
2022-04-26 11:30:00,46073.25,46184.55,45782.89,45817.67,0.0
2022-04-27 11:30:00,45817.68,45958.37,45482.5,45533.3,0.0
2022-04-28 11:30:00,45533.3,45533.3,44656.96,45249.41,0.0
2022-05-06 11:15:00,45249.41,45249.41,44784.42,44840.81,0.0
2022-05-09 11:30:00,44840.81,44841.41,43233.21,43393.14,0.0
2022-05-10 11:30:00,43393.14,43647.55,43262.69,43504.36,0.0
2022-05-11 11:30:00,43504.36,43649.59,42394.32,42863.15,0.0
2022-05-12 11:30:00,42863.15,43032.5,42273.27,42898.44,0.0
2022-05-13 11:15:00,42898.44,43505.75,42853.8,43486.46,0.0
2022-05-16 11:30:00,43486.46,43486.46,42375.39,42646.28,0.0
2022-05-17 11:30:00,42667.32,42883.86,42607.15,42726.06,0.0
2022-05-18 11:30:00,42726.06,43161.43,42509.55,43026.88,0.0
2022-05-19 11:30:00,43026.88,43256.32,42938.75,42983.45,0.0
2022-05-20 11:15:00,42983.45,43185.8,42938.6,43100.7,0.0
2022-05-23 11:30:00,43100.71,43100.71,42345.08,42440.25,0.0
2022-05-24 11:30:00,42440.25,42637.54,41915.98,41950.32,0.0
2022-05-25 11:30:00,41950.32,42128.41,41356.02,42012.66,0.0
2022-05-26 11:30:00,42012.66,42607.43,41904.46,42541.71,0.0
2022-05-27 11:15:00,42541.71,43554.75,42541.71,43115.79,0.0
2022-05-31 11:30:00,43040.14,43339.22,43018.4,43078.14,0.0
2022-06-01 11:30:00,43078.14,43148.77,42723.51,42756.04,0.0
2022-06-02 11:30:00,42756.04,42822.77,42132.98,42237.91,0.0
2022-06-03 11:15:00,42237.91,42237.91,41145.35,41314.88,0.0
2022-06-06 11:30:00,41314.88,41674.1,41031.91,41577.21,0.0
2022-06-07 11:30:00,41577.21,41854.25,41524.07,41568.41,0.0
2022-06-08 11:30:00,41568.41,41620.35,41391.53,41553.16,0.0
2022-06-09 11:30:00,41553.16,41994.62,41553.16,41735.96,0.0
2022-06-10 11:15:00,41735.96,42076.14,41715.05,42014.73,0.0
2022-06-13 11:30:00,42014.73,42069.65,40834.97,40879.93,0.0
2022-06-14 11:30:00,40879.93,41115.72,40657.88,41054.68,0.0
2022-06-15 11:30:00,41054.68,41534.99,41054.68,41438.79,0.0
2022-06-16 11:30:00,41438.79,41764.19,41322.89,41730.16,0.0
2022-06-17 11:15:00,41730.16,42420.64,41730.16,42140.76,0.0
2022-06-20 11:30:00,42140.76,42357.92,41740.12,41776.98,0.0
2022-06-21 11:30:00,41776.98,42564.79,41745.27,42525.95,0.0
2022-06-22 11:30:00,42525.95,42880.17,42408.17,42458.14,0.0
2022-06-23 11:30:00,42458.14,42983.41,42458.14,42740.25,0.0
2022-06-24 11:15:00,42716.97,42782.34,40555.41,40955.62,0.0
2022-06-27 11:30:00,41051.79,41949.93,41051.79,41878.57,0.0
2022-06-28 11:30:00,41878.57,42149.29,41614.6,41765.62,0.0
2022-06-29 11:30:00,41765.62,41813.62,41119.19,41297.73,0.0
2022-06-30 11:30:00,41297.73,41559.31,41220.49,41540.83,0.0
2022-07-01 11:15:00,41540.83,41744.86,41538.49,41630.35,0.0
2022-07-04 11:30:00,41630.35,41685.69,41323.42,41348.19,0.0
2022-07-05 11:30:00,41348.19,41458.08,41068.6,41102.57,0.0
2022-07-06 11:30:00,41102.57,41334.9,41102.57,41159.79,0.0
2022-07-07 11:30:00,41159.79,41396.57,41009.64,41344.01,0.0
2022-07-13 11:30:00,41344.01,41971.83,41223.97,41862.77,0.0
2022-07-14 11:30:00,41862.77,42362.91,41862.77,42348.91,0.0
2022-07-15 11:15:00,42348.91,42499.48,42027.37,42074.91,0.0
2022-07-18 11:30:00,42074.91,42074.91,41275.08,41367.11,0.0
2022-07-19 11:30:00,41367.11,41551.53,40216.38,40389.07,0.0
2022-07-20 11:30:00,40389.07,40533.6,40135.38,40459.7,0.0
2022-07-21 11:30:00,40459.7,40577.06,39801.21,39831.75,0.0
2022-07-22 11:15:00,39831.75,40180.78,39541.09,40077.3,0.0
2022-07-25 11:30:00,40077.3,40077.3,39720.8,39844.02,0.0
2022-07-26 11:30:00,39844.02,40135.44,39712.94,39894.05,0.0
2022-07-27 11:30:00,39894.05,40097.19,39605.1,39972.64,0.0
2022-07-28 11:30:00,39972.64,40623.6,39972.64,40276.83,0.0
2022-07-29 11:15:00,40276.64,40420.57,40026.86,40150.36,0.0
2022-08-01 11:30:00,40150.36,40380.64,40070.67,40075.96,0.0
2022-08-02 11:30:00,40075.96,40458.09,39762.5,40191.61,0.0
2022-08-03 11:30:00,40191.61,41208.09,40191.61,41068.87,0.0
2022-08-04 11:30:00,41068.87,41630.22,41068.87,41425.37,0.0
2022-08-05 11:15:00,41425.37,42029.14,41425.37,42029.14,0.0
2022-08-10 11:30:00,42096.24,42776.47,42096.24,42481.21,0.0
2022-08-11 11:30:00,42494.85,42678.94,42215.73,42243.33,0.0
2022-08-12 11:15:00,42243.33,42866.52,42243.33,42860.05,0.0
2022-08-15 11:30:00,42857.57,43585.36,42857.57,43573.05,0.0
2022-08-16 11:30:00,43621.82,43887.62,43548.04,43626.0,0.0
2022-08-17 11:30:00,43436.48,43670.14,43389.48,43665.89,0.0
