Date,Open,High,Low,Close,Volume
2022-03-24,3353.219970703125,3402.139892578125,3351.52001953125,3399.699951171875,388759200
2022-03-25,3397.360107421875,3421.969970703125,3396.77001953125,3413.68994140625,270561500
2022-03-28,3412.550048828125,3433.570068359375,3408.340087890625,3431.989990234375,303234800
2022-03-29,3442.199951171875,3456.090087890625,3413.35009765625,3433.89990234375,306224000
2022-03-30,3448.72998046875,3448.81005859375,3431.8701171875,3442.610107421875,251542300
2022-03-31,3443.169921875,3449.530029296875,3408.52001953125,3408.52001953125,265990700
2022-04-01,3403.929931640625,3425.3701171875,3399.47998046875,3419.110107421875,215341000
2022-04-04,3418.719970703125,3424.7900390625,3414.820068359375,3416.969970703125,146889800
2022-04-05,3426.090087890625,3445.010009765625,3425.929931640625,3445.010009765625,193216300
2022-04-06,3432.669921875,3445.89990234375,3419.56005859375,3422.949951171875,230737200
2022-04-07,3402.780029296875,3415.340087890625,3395.56005859375,3404.22998046875,226378100
2022-04-08,3400.52001953125,3402.6298828125,3374.340087890625,3383.280029296875,204827200
2022-04-11,3368.179931640625,3374.85009765625,3349.25,3363.56005859375,220518800
2022-04-12,3347.10009765625,3357.4599609375,3330.25,3330.25,216812400
2022-04-13,3342.889892578125,3356.659912109375,3340.2099609375,3342.219970703125,188500500
2022-04-14,3342.679931640625,3359.5400390625,3334.070068359375,3335.85009765625,188328600
2022-04-18,3327.159912109375,3330.300048828125,3303.070068359375,3303.070068359375,165786700
2022-04-19,3320.530029296875,3344.659912109375,3307.1298828125,3307.1298828125,214288900
2022-04-20,3324.77001953125,3344.7900390625,3322.409912109375,3335.320068359375,272987300
2022-04-21,3345.14990234375,3359.6201171875,3337.0400390625,3348.4599609375,270688600
2022-04-22,3325.889892578125,3365.2099609375,3312.969970703125,3361.110107421875,373626700
2022-04-25,3334.530029296875,3356.659912109375,3329.77001953125,3339.590087890625,334175700
2022-04-26,3343.14990234375,3350.43994140625,3322.050048828125,3322.050048828125,350461500
2022-04-27,3313.080078125,3322.85009765625,3308.030029296875,3320.669921875,273577600
2022-04-28,3315.75,3344.239990234375,3315.070068359375,3335.090087890625,466319100
2022-04-29,3368.10009765625,3389.639892578125,3344.679931640625,3356.89990234375,442987100
2022-05-04,3365.429931640625,3366.929931640625,3342.909912109375,3349.27001953125,442453500
2022-05-05,3371.239990234375,3373.14990234375,3338.610107421875,3343.570068359375,351022100
2022-05-06,3295.919921875,3305.719970703125,3289.919921875,3291.889892578125,319526900
2022-05-09,3279.360107421875,3294.8798828125,3270.72998046875,3275.070068359375,220947700
2022-05-10,3251.0400390625,3251.31005859375,3226.5,3234.18994140625,375848800
2022-05-11,3220.530029296875,3232.06005859375,3210.669921875,3226.070068359375,319651100
2022-05-12,3205.510009765625,3216.72998046875,3165.179931640625,3165.179931640625,476143900
2022-05-13,3196.10009765625,3213.219970703125,3189.679931640625,3191.159912109375,325985600
2022-05-17,3199.72998046875,3218.739990234375,3190.919921875,3201.889892578125,307345900
2022-05-18,3219.97998046875,3241.830078125,3214.139892578125,3225.35009765625,316533500
2022-05-19,3194.659912109375,3218.139892578125,3177.090087890625,3190.7099609375,344227800
2022-05-20,3214.02001953125,3246.1298828125,3210.75,3240.580078125,288718100
2022-05-23,3246.510009765625,3251.610107421875,3213.64990234375,3213.64990234375,188158800
2022-05-24,3216.909912109375,3224.739990234375,3195.0400390625,3195.0400390625,283411400
2022-05-25,3198.110107421875,3208.969970703125,3172.18994140625,3179.580078125,221958200
2022-05-26,3203.3798828125,3217.8798828125,3201.050048828125,3209.179931640625,245478800
2022-05-27,3232.719970703125,3233.72998046875,3218.719970703125,3230.550048828125,240192900
2022-05-30,3240.159912109375,3246.6201171875,3228.64990234375,3238.919921875,314049900
2022-05-31,3236.989990234375,3263.110107421875,3232.489990234375,3232.489990234375,563233400
2022-06-01,3242.919921875,3253.14990234375,3237.31005859375,3244.0,217365800
2022-06-02,3233.050048828125,3243.760009765625,3217.75,3226.719970703125,205403300
2022-06-03,3236.699951171875,3245.179931640625,3224.889892578125,3231.969970703125,160293200
2022-06-06,3228.469970703125,3233.9599609375,3216.1201171875,3226.6298828125,183523100
2022-06-07,3224.4599609375,3231.5400390625,3214.340087890625,3231.5400390625,206133800
2022-06-08,3233.989990234375,3241.800048828125,3220.669921875,3225.800048828125,217125900
2022-06-09,3219.1201171875,3225.260009765625,3198.3798828125,3209.6201171875,213220200
2022-06-10,3189.5,3192.56005859375,3176.169921875,3181.72998046875,163228700
2022-06-13,3161.610107421875,3165.5400390625,3138.5400390625,3139.35009765625,273852100
2022-06-14,3124.25,3125.3701171875,3104.389892578125,3108.889892578125,278403600
2022-06-15,3104.6201171875,3128.580078125,3104.18994140625,3105.85009765625,252159700
2022-06-16,3134.06005859375,3150.110107421875,3094.570068359375,3097.429931640625,299142700
2022-06-17,3079.969970703125,3101.77001953125,3072.340087890625,3098.090087890625,465803400
2022-06-20,3099.409912109375,3104.25,3086.449951171875,3096.39990234375,170195000
2022-06-21,3108.669921875,3127.260009765625,3102.840087890625,3117.47998046875,191177600
2022-06-22,3121.300048828125,3132.169921875,3092.840087890625,3093.31005859375,256906600
2022-06-23,3107.080078125,3124.449951171875,3092.800048828125,3092.800048828125,206349900
2022-06-24,3107.570068359375,3115.72998046875,3100.2099609375,3111.64990234375,183736700
2022-06-27,3128.719970703125,3142.31005859375,3120.389892578125,3137.5400390625,238891600
2022-06-28,3127.489990234375,3145.169921875,3124.219970703125,3140.2099609375,217897600
2022-06-29,3125.860107421875,3154.760009765625,3123.89990234375,3134.8701171875,245408500
2022-06-30,3131.929931640625,3138.2099609375,3102.2099609375,3102.2099609375,229354400
2022-07-01,3104.25,3121.25,3089.39990234375,3095.590087890625,182579300
2022-07-04,3106.389892578125,3127.35009765625,3104.429931640625,3120.239990234375,122932700
2022-07-05,3130.72998046875,3135.050048828125,3099.43994140625,3104.110107421875,191457100
2022-07-06,3112.030029296875,3124.570068359375,3096.3798828125,3103.659912109375,239939300
2022-07-07,3096.889892578125,3129.39990234375,3093.469970703125,3129.39990234375,196631600
2022-07-08,3139.409912109375,3141.090087890625,3121.739990234375,3131.260009765625,218013000
2022-07-12,3135.760009765625,3147.72998046875,3129.3798828125,3145.77001953125,163797200
2022-07-13,3148.419921875,3150.110107421875,3117.860107421875,3128.68994140625,197606100
2022-07-14,3119.2900390625,3120.780029296875,3089.429931640625,3090.6298828125,201291600
2022-07-15,3094.02001953125,3108.219970703125,3088.25,3099.14990234375,264846900
2022-07-18,3113.969970703125,3126.2099609375,3112.010009765625,3121.760009765625,173204200
2022-07-19,3109.949951171875,3124.8701171875,3108.429931640625,3117.7900390625,158065100
2022-07-20,3135.2099609375,3170.2900390625,3134.6201171875,3170.2900390625,210848300
2022-07-21,3165.22998046875,3166.280029296875,3144.77001953125,3152.300048828125,162033100
2022-07-22,3162.9599609375,3186.570068359375,3162.9599609375,3181.340087890625,221894300
2022-07-25,3176.010009765625,3209.760009765625,3175.47998046875,3180.469970703125,160395500
2022-07-26,3174.909912109375,3193.639892578125,3174.389892578125,3192.1201171875,139119500
2022-07-27,3188.050048828125,3207.320068359375,3178.669921875,3205.139892578125,150639000
2022-07-28,3216.989990234375,3225.35009765625,3203.72998046875,3220.64990234375,234773200
2022-07-29,3238.14990234375,3244.2900390625,3199.9599609375,3211.56005859375,272134300
2022-08-01,3238.179931640625,3253.72998046875,3236.47998046875,3238.75,193331000
2022-08-02,3231.449951171875,3244.06005859375,3227.3701171875,3239.14990234375,173134800
2022-08-03,3241.669921875,3257.39990234375,3231.669921875,3252.06005859375,188851000
2022-08-04,3258.35009765625,3270.590087890625,3242.2900390625,3269.860107421875,206182900
2022-08-05,3275.18994140625,3285.2900390625,3268.469970703125,3282.8798828125,196115500
2022-08-08,3278.35009765625,3278.35009765625,3255.179931640625,3270.97998046875,190715300
2022-08-10,3270.889892578125,3289.469970703125,3269.239990234375,3286.330078125,248335900
2022-08-11,3296.27001953125,3307.2900390625,3287.840087890625,3301.9599609375,274114200
2022-08-12,3287.360107421875,3289.5,3266.169921875,3269.27001953125,193482700
2022-08-15,3261.39990234375,3267.43994140625,3256.1201171875,3256.820068359375,208164000
2022-08-16,3250.840087890625,3259.919921875,3243.9599609375,3253.7900390625,245964500
2022-08-17,3254.60009765625,3272.06005859375,3253.4599609375,3262.760009765625,186267700
2022-08-18,3257.639892578125,3288.469970703125,3257.47998046875,3273.47998046875,159010800
2022-08-19,3270.60009765625,3271.949951171875,3240.050048828125,3246.510009765625,168042900
2022-08-22,3240.030029296875,3270.820068359375,3235.31005859375,3262.570068359375,169639500
2022-08-23,3251.280029296875,3259.419921875,3224.97998046875,3246.2099609375,243424800
2022-08-24,3243.830078125,3246.60009765625,3227.89990234375,3233.47998046875,192625500
2022-08-25,3240.89990234375,3256.550048828125,3237.2099609375,3247.800048828125,177822300
2022-08-26,3249.969970703125,3264.179931640625,3248.1201171875,3249.530029296875,166935100
2022-08-29,3210.1298828125,3225.919921875,3205.580078125,3222.260009765625,186141700
2022-08-30,3221.739990234375,3249.35009765625,3221.739990234375,3239.330078125,182332500
2022-08-31,3224.169921875,3233.610107421875,3212.179931640625,3221.669921875,311030300
2022-09-01,3211.56005859375,3231.6298828125,3207.77001953125,3224.080078125,178351100
2022-09-02,3214.5,3223.5,3200.580078125,3205.68994140625,218226400
2022-09-05,3211.9599609375,3222.610107421875,3207.090087890625,3215.47998046875,151511100
2022-09-06,3223.14990234375,3234.449951171875,3217.169921875,3224.179931640625,197105000
2022-09-07,3207.139892578125,3217.510009765625,3198.389892578125,3210.830078125,252776300
2022-09-08,3230.7900390625,3242.97998046875,3227.47998046875,3233.610107421875,200176500
2022-09-09,3243.199951171875,3266.639892578125,3238.889892578125,3262.949951171875,208339400
2022-09-12,3277.340087890625,3279.75,3264.760009765625,3274.719970703125,166273800
2022-09-13,3280.169921875,3297.590087890625,3278.840087890625,3290.080078125,191637200
2022-09-14,3241.360107421875,3266.320068359375,3241.360107421875,3258.02001953125,194305300
2022-09-15,3262.530029296875,3277.6201171875,3260.72998046875,3267.97998046875,192887500
2022-09-16,3261.919921875,3279.679931640625,3250.510009765625,3268.2900390625,445007700
2022-09-19,3259.570068359375,3274.469970703125,3252.2099609375,3256.31005859375,172691600
2022-09-20,3265.909912109375,3275.510009765625,3261.6298828125,3266.93994140625,129086300
2022-09-21,3261.5400390625,3271.9599609375,3254.77001953125,3261.7900390625,208052500
2022-09-22,3250.669921875,3266.639892578125,3243.4599609375,3263.070068359375,260008700
2022-09-23,3242.3798828125,3247.919921875,3224.580078125,3227.10009765625,386826200
2022-09-26,3214.570068359375,3223.510009765625,3169.800048828125,3181.969970703125,373210000
2022-09-27,3178.090087890625,3181.610107421875,3158.320068359375,3165.5,338094900
2022-09-28,3155.669921875,3160.75,3112.909912109375,3116.31005859375,372370800
2022-09-29,3130.68994140625,3155.35009765625,3115.080078125,3115.080078125,417597500
2022-09-30,3108.93994140625,3137.06005859375,3098.239990234375,3130.239990234375,381737100
2022-10-03,3113.0,3126.97998046875,3102.89990234375,3107.090087890625,210880800
2022-10-04,3144.72998046875,3154.300048828125,3128.6201171875,3138.89990234375,211993600
2022-10-05,3152.2099609375,3161.64990234375,3145.800048828125,3153.22998046875,303186200
2022-10-06,3162.489990234375,3168.39990234375,3150.35009765625,3151.56005859375,239499000
2022-10-07,3160.419921875,3165.06005859375,3138.969970703125,3145.81005859375,266467100
2022-10-10,3124.449951171875,3125.06005859375,3104.8798828125,3107.469970703125,268286100
2022-10-11,3114.5,3132.919921875,3095.320068359375,3105.0,269830100
2022-10-12,3101.550048828125,3107.52001953125,3081.5,3083.18994140625,303856700
2022-10-13,3074.449951171875,3083.219970703125,3039.489990234375,3040.449951171875,265276300
2022-10-14,3067.489990234375,3078.169921875,3039.610107421875,3039.610107421875,275861000
2022-10-17,3025.510009765625,3032.800048828125,2991.050048828125,3015.75,328215700
2022-10-18,3027.56005859375,3039.06005859375,3007.93994140625,3025.8798828125,222836000
2022-10-19,3031.7900390625,3043.260009765625,3020.110107421875,3022.800048828125,223406100
2022-10-20,3005.85009765625,3029.070068359375,3005.85009765625,3022.699951171875,369289500
2022-10-21,3014.699951171875,3019.199951171875,2968.919921875,2969.949951171875,273251500
2022-10-25,2988.1201171875,3007.929931640625,2968.8701171875,2984.14990234375,320156600
2022-10-26,2992.239990234375,3020.52001953125,2987.60009765625,3008.3798828125,278364500
2022-10-27,3009.389892578125,3028.889892578125,2995.280029296875,3015.239990234375,247789400
2022-10-28,3033.340087890625,3071.3798828125,3025.929931640625,3059.18994140625,281078500
2022-10-31,3084.679931640625,3129.35009765625,3083.590087890625,3093.110107421875,368276000
2022-11-01,3107.0,3140.320068359375,3102.6298828125,3130.5,245201900
2022-11-02,3134.75,3141.1298828125,3113.7900390625,3141.1298828125,244907300
2022-11-03,3125.159912109375,3126.090087890625,3091.179931640625,3102.510009765625,226048100
2022-11-04,3100.56005859375,3134.300048828125,3098.719970703125,3130.110107421875,267656600
2022-11-07,3136.89990234375,3145.43994140625,3126.669921875,3141.31005859375,246670700
2022-11-08,3153.570068359375,3155.2900390625,3142.280029296875,3145.830078125,222258900
2022-11-09,3146.110107421875,3169.449951171875,3143.81005859375,3165.5,231174200
2022-11-10,3153.300048828125,3180.570068359375,3152.489990234375,3173.179931640625,224030100
2022-11-11,3213.35009765625,3238.070068359375,3211.199951171875,3228.330078125,470929900
2022-11-14,3234.510009765625,3279.10009765625,3226.830078125,3260.800048828125,424870500
2022-11-15,3271.35009765625,3285.719970703125,3261.9599609375,3275.280029296875,307204800
2022-11-16,3274.85009765625,3282.909912109375,3258.489990234375,3266.169921875,340359900
2022-11-17,3274.669921875,3298.10009765625,3263.679931640625,3286.0400390625,276057100
2022-11-18,3289.330078125,3308.300048828125,3265.530029296875,3272.22998046875,259426400
2022-11-21,3264.64990234375,3281.60009765625,3237.35009765625,3250.6201171875,256421500
2022-11-22,3261.31005859375,3277.35009765625,3259.56005859375,3259.56005859375,201197500
2022-11-23,3278.75,3285.47998046875,3249.52001953125,3255.989990234375,212015100
2022-11-24,3268.679931640625,3273.429931640625,3250.14990234375,3252.8798828125,200313800
2022-11-25,3249.530029296875,3254.409912109375,3233.18994140625,3244.550048828125,155044500
2022-11-28,3241.68994140625,3248.68994140625,3221.889892578125,3240.06005859375,234267900
2022-11-29,3235.340087890625,3277.010009765625,3232.3798828125,3276.360107421875,261703800
2022-11-30,3279.860107421875,3290.56005859375,3270.030029296875,3290.489990234375,460598500
2022-12-01,3306.489990234375,3313.800048828125,3288.4599609375,3292.72998046875,278203400
2022-12-02,3287.22998046875,3287.22998046875,3259.139892578125,3259.139892578125,201011300
2022-12-05,3266.52001953125,3283.169921875,3256.449951171875,3267.5400390625,209566100
2022-12-06,3263.47998046875,3265.280029296875,3244.72998046875,3252.3701171875,246046400
2022-12-07,3239.219970703125,3252.25,3225.449951171875,3225.449951171875,212069600
2022-12-08,3225.949951171875,3246.179931640625,3225.949951171875,3236.080078125,181752500
2022-12-09,3242.669921875,3248.030029296875,3235.820068359375,3245.969970703125,207219400
2022-12-12,3235.8798828125,3255.610107421875,3234.56005859375,3239.659912109375,213053100
2022-12-13,3245.4599609375,3278.1298828125,3245.090087890625,3271.280029296875,226640800
2022-12-14,3280.43994140625,3293.469970703125,3274.9599609375,3278.570068359375,271342400
2022-12-15,3280.949951171875,3287.530029296875,3256.7900390625,3273.75,252158300
2022-12-16,3253.669921875,3272.1201171875,3237.7900390625,3240.81005859375,387112800
2022-12-19,3239.5,3273.35009765625,3239.5,3256.610107421875,172547000
2022-12-20,3246.300048828125,3262.3701171875,3237.719970703125,3253.969970703125,198287100
2022-12-21,3250.860107421875,3262.530029296875,3246.340087890625,3256.18994140625,143885000
2022-12-22,3262.39990234375,3278.8798828125,3256.18994140625,3269.530029296875,150652000
2022-12-23,3257.18994140625,3261.989990234375,3250.159912109375,3257.699951171875,99027700
2022-12-27,3277.580078125,3277.93994140625,3264.030029296875,3266.3798828125,108508800
2022-12-28,3257.75,3270.330078125,3256.239990234375,3266.969970703125,121539700
2022-12-29,3255.10009765625,3257.0,3234.929931640625,3249.239990234375,138022600
2022-12-30,3259.22998046875,3261.8798828125,3247.85009765625,3251.320068359375,106326500
2023-01-03,3243.989990234375,3252.1201171875,3212.6298828125,3245.800048828125,216626100
2023-01-04,3251.419921875,3256.3701171875,3238.699951171875,3242.4599609375,235212800
2023-01-05,3264.530029296875,3297.340087890625,3262.3798828125,3292.659912109375,364196800
2023-01-06,3290.320068359375,3290.320068359375,3271.080078125,3276.719970703125,276382400
2023-01-09,3311.669921875,3343.469970703125,3291.0400390625,3305.669921875,353167100
2023-01-10,3300.169921875,3305.56005859375,3258.699951171875,3262.909912109375,332067100
2023-01-11,3277.330078125,3281.22998046875,3261.489990234375,3271.510009765625,272259700
2023-01-12,3282.7900390625,3283.97998046875,3253.989990234375,3267.780029296875,278185500
2023-01-13,3283.89990234375,3298.080078125,3273.669921875,3293.75,267767300
2023-01-16,3304.389892578125,3309.1201171875,3273.64990234375,3283.60009765625,199063500
2023-01-17,3285.389892578125,3291.010009765625,3273.7900390625,3280.510009765625,186019600
2023-01-18,3291.02001953125,3301.2900390625,3280.85009765625,3289.550048828125,210253800
2023-01-19,3281.830078125,3290.25,3271.8701171875,3276.179931640625,188376400
2023-01-20,3279.010009765625,3305.25,3263.989990234375,3293.7099609375,298960000
2023-01-25,3322.85009765625,3355.8701171875,3318.760009765625,3352.77001953125,282399300
2023-01-26,3363.659912109375,3381.02001953125,3353.830078125,3377.18994140625,326174800
2023-01-27,3392.080078125,3395.7900390625,3379.14990234375,3394.2099609375,354663700
2023-01-30,3399.56005859375,3408.18994140625,3365.31005859375,3378.2900390625,345010800
2023-01-31,3375.699951171875,3389.77001953125,3352.080078125,3365.669921875,297955600
2023-02-01,3385.360107421875,3389.719970703125,3357.679931640625,3377.64990234375,257923000
2023-02-02,3376.6298828125,3380.719970703125,3353.159912109375,3363.679931640625,279745300
2023-02-03,3373.139892578125,3384.2900390625,3358.4599609375,3384.2900390625,295806300
2023-02-06,3391.590087890625,3392.590087890625,3375.43994140625,3385.929931640625,211423200
2023-02-07,3384.679931640625,3397.320068359375,3374.6201171875,3380.840087890625,244853700
2023-02-08,3378.429931640625,3393.330078125,3372.6201171875,3388.52001953125,207446400
2023-02-09,3376.050048828125,3382.4599609375,3355.090087890625,3359.47998046875,212095600
2023-02-10,3351.159912109375,3366.85009765625,3334.469970703125,3360.68994140625,200593500
2023-02-13,3368.909912109375,3376.68994140625,3324.699951171875,3324.699951171875,220523200
2023-02-14,3335.219970703125,3341.419921875,3314.320068359375,3318.199951171875,218919300
2023-02-15,3310.72998046875,3312.840087890625,3271.780029296875,3280.820068359375,267807700
2023-02-16,3286.260009765625,3325.219970703125,3286.260009765625,3311.22998046875,230964800
2023-02-17,3300.659912109375,3330.830078125,3300.159912109375,3328.3701171875,212004400
2023-02-20,3330.52001953125,3330.659912109375,3307.429931640625,3308.75,189017200
2023-02-21,3313.3701171875,3315.860107421875,3298.300048828125,3306.860107421875,167063600
2023-02-22,3305.8798828125,3309.5,3291.0400390625,3300.0400390625,264438900
2023-02-23,3302.64990234375,3303.43994140625,3264.929931640625,3264.929931640625,281732800
2023-02-24,3264.449951171875,3290.409912109375,3264.449951171875,3282.300048828125,241220400
2023-02-27,3272.169921875,3285.7900390625,3261.949951171875,3263.239990234375,205328000
2023-02-28,3270.0,3285.25,3260.580078125,3262.6298828125,255501600
2023-03-01,3265.5,3275.10009765625,3255.080078125,3255.080078125,223491800
2023-03-02,3251.72998046875,3256.239990234375,3225.6201171875,3234.89990234375,283441300
2023-03-03,3244.199951171875,3251.2900390625,3230.419921875,3232.02001953125,259538500
2023-03-06,3240.469970703125,3246.43994140625,3224.949951171875,3239.31005859375,221476000
2023-03-07,3240.1201171875,3264.719970703125,3233.35009765625,3245.27001953125,213131700
2023-03-08,3241.760009765625,3242.530029296875,3215.580078125,3226.860107421875,193900900
2023-03-09,3227.2099609375,3232.280029296875,3211.030029296875,3214.510009765625,147295600
2023-03-10,3198.93994140625,3199.93994140625,3169.800048828125,3177.429931640625,243235600
2023-03-13,3165.820068359375,3175.8701171875,3132.3701171875,3132.3701171875,288472900
2023-03-14,3101.2900390625,3139.27001953125,3094.280029296875,3129.75,335200700
2023-03-15,3157.929931640625,3186.919921875,3157.929931640625,3172.919921875,278928800
2023-03-16,3142.97998046875,3176.669921875,3134.030029296875,3155.5400390625,288972900
2023-03-17,3179.659912109375,3185.25,3162.35009765625,3183.280029296875,380882900
2023-03-20,3179.050048828125,3179.050048828125,3123.550048828125,3139.760009765625,261517600
2023-03-21,3162.1298828125,3186.68994140625,3157.81005859375,3173.929931640625,219298100
2023-03-22,3193.679931640625,3228.610107421875,3189.64990234375,3220.97998046875,305639700
2023-03-23,3204.840087890625,3223.030029296875,3191.989990234375,3219.0,214949300
2023-03-24,3210.969970703125,3223.929931640625,3200.89990234375,3212.639892578125,198778900
2023-03-27,3225.699951171875,3247.5,3223.449951171875,3239.030029296875,267251500
2023-03-28,3255.219970703125,3266.97998046875,3243.25,3255.5400390625,238082400
2023-03-29,3254.469970703125,3270.3798828125,3242.489990234375,3262.5400390625,243330100
2023-03-30,3256.72998046875,3262.669921875,3238.97998046875,3257.179931640625,216975600
2023-03-31,3265.010009765625,3273.469970703125,3255.590087890625,3258.89990234375,333549200
2023-04-03,3272.47998046875,3287.43994140625,3263.360107421875,3281.080078125,332792000
2023-04-04,3294.72998046875,3316.169921875,3288.949951171875,3311.1201171875,258998600
2023-04-05,3312.1298828125,3331.659912109375,3301.090087890625,3318.8701171875,254316000
2023-04-06,3311.340087890625,3314.739990234375,3291.64990234375,3300.47998046875,188274700
2023-04-10,3306.610107421875,3311.050048828125,3288.719970703125,3294.429931640625,94688200
2023-04-11,3296.469970703125,3309.169921875,3287.22998046875,3297.830078125,159879900
2023-04-12,3302.93994140625,3302.949951171875,3278.2099609375,3286.1201171875,178783600
2023-04-13,3282.590087890625,3297.050048828125,3280.070068359375,3294.5400390625,188390700
2023-04-14,3305.669921875,3315.85009765625,3300.820068359375,3302.659912109375,161832600
2023-04-17,3307.4599609375,3319.260009765625,3299.280029296875,3319.260009765625,145049900
2023-04-18,3314.18994140625,3323.27001953125,3298.72998046875,3309.56005859375,185658800
2023-04-19,3310.39990234375,3326.14990234375,3307.360107421875,3324.050048828125,214959800
2023-04-20,3321.06005859375,3329.52001953125,3305.330078125,3313.409912109375,219445500
2023-04-21,3308.429931640625,3321.820068359375,3300.860107421875,3321.820068359375,174661200
2023-04-24,3320.25,3326.8798828125,3307.780029296875,3324.550048828125,208844700
2023-04-25,3319.719970703125,3325.449951171875,3288.590087890625,3296.56005859375,258832700
2023-04-26,3285.580078125,3299.330078125,3281.320068359375,3293.909912109375,186899700
2023-04-27,3275.27001953125,3287.080078125,3271.31005859375,3282.030029296875,196615800
2023-04-28,3281.25,3284.93994140625,3266.110107421875,3270.510009765625,202686600
2023-05-02,3291.429931640625,3309.679931640625,3273.989990234375,3281.989990234375,246144300
2023-05-03,3260.97998046875,3266.22998046875,3243.60009765625,3262.010009765625,219332000
2023-05-04,3254.489990234375,3269.360107421875,3249.389892578125,3269.179931640625,183350300
2023-05-05,3267.169921875,3271.14990234375,3258.64990234375,3266.6298828125,154136500
2023-05-08,3274.2900390625,3276.18994140625,3253.5,3257.659912109375,164718700
2023-05-09,3253.110107421875,3254.2900390625,3237.639892578125,3242.949951171875,199620400
2023-05-10,3255.610107421875,3257.8798828125,3237.090087890625,3242.2900390625,167143800
2023-05-11,3243.679931640625,3247.449951171875,3219.919921875,3229.550048828125,225704600
2023-05-12,3221.820068359375,3223.8701171875,3196.090087890625,3208.550048828125,322136200
2023-05-15,3207.0400390625,3216.31005859375,3196.860107421875,3214.719970703125,270304200
2023-05-16,3226.780029296875,3227.889892578125,3206.219970703125,3214.0400390625,199919900
2023-05-17,3205.760009765625,3208.919921875,3168.7900390625,3173.840087890625,328265900
2023-05-18,3186.429931640625,3196.47998046875,3179.669921875,3182.550048828125,233337900
2023-05-19,3185.260009765625,3207.239990234375,3184.909912109375,3202.590087890625,227645100
2023-05-22,3202.10009765625,3211.139892578125,3188.43994140625,3211.090087890625,191201700
2023-05-23,3216.080078125,3232.2900390625,3200.72998046875,3218.080078125,194663500
2023-05-24,3210.27001953125,3214.2099609375,3204.739990234375,3214.2099609375,205553300
2023-05-25,3204.239990234375,3213.22998046875,3195.949951171875,3207.719970703125,219887800
2023-05-26,3206.389892578125,3213.860107421875,3201.0,3207.389892578125,204062700
2023-05-29,3225.4599609375,3231.639892578125,3192.47998046875,3195.219970703125,224165200
2023-05-30,3194.330078125,3203.89990234375,3186.169921875,3187.56005859375,184826700
2023-05-31,3177.169921875,3181.06005859375,3156.14990234375,3158.800048828125,552675800
2023-06-01,3162.52001953125,3176.169921875,3155.52001953125,3166.300048828125,269214100
2023-06-05,3211.6298828125,3223.3798828125,3181.320068359375,3189.010009765625,348011900
2023-06-06,3185.06005859375,3192.25,3175.760009765625,3190.110107421875,259491100
2023-06-07,3193.2900390625,3195.219970703125,3173.739990234375,3179.580078125,250531900
2023-06-08,3181.820068359375,3186.610107421875,3170.2099609375,3186.610107421875,264430500
2023-06-09,3186.60009765625,3191.110107421875,3179.030029296875,3186.969970703125,237783900
2023-06-12,3190.56005859375,3206.590087890625,3186.0400390625,3196.070068359375,197458900
2023-06-13,3189.860107421875,3194.06005859375,3175.02001953125,3189.39990234375,223167800
2023-06-14,3198.330078125,3222.2900390625,3194.75,3218.139892578125,257549700
2023-06-15,3212.60009765625,3248.3701171875,3210.35009765625,3242.85009765625,310702500
2023-06-16,3251.840087890625,3277.510009765625,3246.27001953125,3260.030029296875,540390400
2023-06-19,3255.75,3257.2900390625,3235.52001953125,3241.169921875,395212000
2023-06-20,3237.989990234375,3246.18994140625,3218.4599609375,3220.22998046875,372536100
2023-06-21,3210.889892578125,3232.25,3205.18994140625,3223.659912109375,314802400
2023-06-22,3222.860107421875,3228.35009765625,3211.179931640625,3222.429931640625,274868600
2023-06-23,3219.18994140625,3222.7900390625,3187.820068359375,3191.60009765625,511366000
2023-06-26,3195.97998046875,3217.610107421875,3188.22998046875,3189.679931640625,345771100
2023-06-27,3198.330078125,3213.219970703125,3195.969970703125,3205.35009765625,522355000
2023-06-28,3217.909912109375,3223.110107421875,3201.659912109375,3207.280029296875,441381100
2023-06-30,3221.1298828125,3222.0,3204.780029296875,3205.909912109375,745362100
2023-07-03,3215.56005859375,3219.489990234375,3200.85009765625,3207.10009765625,440311000
2023-07-04,3204.449951171875,3209.22998046875,3197.010009765625,3203.77001953125,299524200
2023-07-05,3203.530029296875,3203.85009765625,3182.969970703125,3185.3798828125,447953100
2023-07-06,3181.68994140625,3185.6298828125,3147.239990234375,3150.429931640625,351159800
2023-07-07,3141.070068359375,3146.510009765625,3128.699951171875,3139.469970703125,491143400
2023-07-10,3143.10009765625,3157.14990234375,3139.169921875,3149.320068359375,660534100
2023-07-11,3163.5400390625,3166.8701171875,3150.199951171875,3163.840087890625,545357200
2023-07-12,3168.639892578125,3185.27001953125,3158.090087890625,3175.360107421875,1217879200
2023-07-13,3202.35009765625,3247.18994140625,3199.530029296875,3238.4599609375,1227877600
2023-07-14,3253.139892578125,3260.280029296875,3241.93994140625,3248.6298828125,743909900
2023-07-17,3252.199951171875,3254.429931640625,3225.43994140625,3254.429931640625,636348100
2023-07-18,3254.610107421875,3258.860107421875,3245.1201171875,3254.260009765625,469571700
2023-07-19,3270.0400390625,3278.14990234375,3259.199951171875,3275.239990234375,453289500
2023-07-20,3282.77001953125,3282.949951171875,3263.699951171875,3274.3798828125,815091400
