Date,Open,High,Low,Close,Volume
2020-11-11,749.3200073242188,757.8800048828125,748.5499877929688,754.6599731445312,0
2020-11-12,755.469970703125,757.7100219726562,752.6699829101562,753.9600219726562,0
2020-11-13,753.219970703125,759.3499755859375,753.1400146484375,758.469970703125,0
2020-11-16,759.0900268554688,767.77001953125,759.0900268554688,761.9299926757812,0
2020-11-17,764.0499877929688,769.530029296875,764.0499877929688,768.0700073242188,0
2020-11-18,770.739990234375,776.0499877929688,770.3900146484375,775.5,0
2020-11-19,776.47998046875,782.4099731445312,772.4600219726562,773.239990234375,0
2020-11-20,774.1799926757812,774.530029296875,770.72998046875,772.1699829101562,0
2020-11-23,772.969970703125,773.0999755859375,769.3400268554688,771.989990234375,0
2020-11-24,772.1900024414062,772.4199829101562,768.5700073242188,770.469970703125,0
2020-11-25,770.219970703125,771.7100219726562,767.1699829101562,771.4500122070312,0
2020-11-27,772.7100219726562,774.1599731445312,768.8900146484375,769.6300048828125,0
2020-11-30,770.6900024414062,775.3400268554688,769.7899780273438,774.1199951171875,0
2020-12-01,774.3200073242188,779.2100219726562,773.489990234375,776.4400024414062,0
2020-12-02,778.1099853515625,779.8699951171875,777.0,779.2000122070312,0
2020-12-03,780.4400024414062,787.739990234375,779.3499755859375,785.1099853515625,0
2020-12-04,788.6099853515625,790.77001953125,786.9299926757812,789.9400024414062,0
2020-12-07,790.8499755859375,796.2899780273438,790.530029296875,793.6699829101562,0
2020-12-08,794.3900146484375,795.3099975585938,792.530029296875,794.27001953125,0
2020-12-09,796.4500122070312,797.52001953125,794.3499755859375,794.7899780273438,0
2020-12-10,796.0900268554688,796.5700073242188,793.1099853515625,794.6500244140625,0
2020-12-11,795.4600219726562,795.4600219726562,789.47998046875,791.3200073242188,0
2020-12-14,791.5900268554688,792.27001953125,789.3599853515625,790.4500122070312,0
2020-12-15,789.8300170898438,795.6099853515625,789.7100219726562,795.27001953125,0
2020-12-16,795.3699951171875,797.47998046875,793.010009765625,797.4500122070312,0
2020-12-17,796.9000244140625,798.7000122070312,795.8699951171875,797.1199951171875,0
2020-12-18,796.5,798.260009765625,795.1300048828125,797.0,0
2020-12-21,796.8900146484375,797.0800170898438,791.6099853515625,793.5800170898438,0
2020-12-22,792.6400146484375,796.47998046875,791.8499755859375,795.2999877929688,0
2020-12-23,795.4199829101562,797.8900146484375,793.3599853515625,797.47998046875,0
2020-12-24,797.47998046875,797.47998046875,797.47998046875,797.47998046875,0
2020-12-28,798.4299926757812,800.239990234375,797.1199951171875,797.3800048828125,0
2020-12-29,799.2899780273438,805.2000122070312,799.1699829101562,804.0800170898438,0
2020-12-30,803.9500122070312,817.7899780273438,803.9500122070312,816.6400146484375,0
2020-12-31,816.6400146484375,816.6400146484375,816.6400146484375,816.6400146484375,0
2021-01-04,818.260009765625,837.530029296875,818.0700073242188,831.02001953125,0
2021-01-05,832.469970703125,832.75,827.6799926757812,829.9199829101562,0
2021-01-06,832.280029296875,849.3800048828125,831.719970703125,844.530029296875,0
2021-01-07,847.7999877929688,861.280029296875,847.530029296875,850.0599975585938,0
2021-01-08,853.780029296875,861.219970703125,853.6799926757812,861.219970703125,0
2021-01-11,868.7100219726562,873.510009765625,868.1799926757812,872.4099731445312,0
2021-01-12,874.4000244140625,880.4099731445312,870.5499877929688,873.3599853515625,0
2021-01-13,873.6500244140625,878.4099731445312,867.010009765625,868.4299926757812,0
2021-01-14,871.4400024414062,872.9600219726562,866.4600219726562,867.75,0
2021-01-15,869.25,871.969970703125,866.5,868.0499877929688,0
2021-01-19,868.6699829101562,872.1099853515625,868.6400146484375,869.8099975585938,0
2021-01-20,872.1699829101562,872.97998046875,865.9600219726562,865.9600219726562,0
2021-01-21,866.719970703125,870.72998046875,865.0700073242188,869.8400268554688,0
2021-01-22,870.239990234375,870.239990234375,864.6699829101562,867.52001953125,0
2021-01-25,869.239990234375,872.4600219726562,868.530029296875,868.75,0
2021-01-26,869.489990234375,872.219970703125,866.5900268554688,866.5900268554688,0
2021-01-27,867.9600219726562,869.22998046875,863.2999877929688,867.0599975585938,0
2021-01-28,866.6400146484375,868.010009765625,863.3900146484375,867.3200073242188,0
2021-01-29,867.0700073242188,867.0700073242188,861.2000122070312,862.4299926757812,0
2021-02-01,861.8900146484375,864.0999755859375,858.3300170898438,861.6099853515625,0
2021-02-02,861.989990234375,863.4500122070312,857.0399780273438,861.1699829101562,0
2021-02-03,861.1500244140625,862.8599853515625,855.6199951171875,856.489990234375,0
2021-02-04,857.72998046875,860.7000122070312,855.6799926757812,856.719970703125,0
2021-02-05,855.9400024414062,860.1599731445312,854.5599975585938,857.25,0
2021-02-08,858.989990234375,863.6599731445312,857.2899780273438,860.8300170898438,0
2021-02-09,861.6199951171875,863.6500244140625,857.25,859.030029296875,0
2021-02-10,859.530029296875,859.530029296875,850.7000122070312,853.02001953125,0
2021-02-11,853.6799926757812,857.8400268554688,851.2000122070312,853.75,0
2021-02-12,855.489990234375,856.9299926757812,852.6500244140625,856.8699951171875,0
2021-02-16,855.1799926757812,855.1799926757812,855.1799926757812,855.1799926757812,0
2021-02-17,855.75,857.2000122070312,851.969970703125,854.8900146484375,0
2021-02-18,856.27001953125,860.4600219726562,855.6599731445312,858.219970703125,0
2021-02-19,858.5399780273438,860.2999877929688,855.47998046875,857.1099853515625,0
2021-02-22,858.8400268554688,858.8400268554688,851.75,852.8200073242188,0
2021-02-23,855.4099731445312,855.9400024414062,850.4199829101562,851.8699951171875,0
2021-02-24,852.6199951171875,854.5900268554688,849.9500122070312,850.1099853515625,0
2021-02-25,852.02001953125,852.02001953125,845.030029296875,848.47998046875,0
2021-02-26,845.0399780273438,852.239990234375,844.4400024414062,850.989990234375,0
2021-03-01,857.6599731445312,862.4199829101562,851.0499877929688,854.6599731445312,0
2021-03-02,855.489990234375,856.9199829101562,852.0,853.9199829101562,0
2021-03-03,854.8099975585938,860.77001953125,853.5800170898438,860.0,0
2021-03-04,860.3900146484375,860.3900146484375,854.0,855.8200073242188,0
2021-03-05,856.2899780273438,857.3099975585938,851.1699829101562,852.8099975585938,0
2021-03-08,853.3400268554688,856.0,851.8499755859375,852.5900268554688,0
2021-03-09,852.77001953125,854.6599731445312,852.0800170898438,854.0399780273438,0
2021-03-10,854.6400146484375,855.7899780273438,853.97998046875,855.510009765625,0
2021-03-11,855.510009765625,855.510009765625,855.510009765625,855.510009765625,0
2021-03-12,856.27001953125,859.5,855.0900268554688,857.0999755859375,0
2021-03-15,858.9099731445312,862.22998046875,855.9099731445312,858.7000122070312,0
2021-03-16,858.219970703125,858.7100219726562,854.7999877929688,856.6599731445312,0
2021-03-17,856.9099731445312,857.4400024414062,854.5999755859375,855.010009765625,0
2021-03-18,855.219970703125,856.7000122070312,853.739990234375,854.739990234375,0
2021-03-19,854.25,856.1599731445312,852.5,853.75,0
2021-03-22,853.97998046875,856.0700073242188,852.3499755859375,855.2000122070312,0
2021-03-23,854.4400024414062,858.3400268554688,852.6199951171875,856.530029296875,0
2021-03-24,856.3200073242188,856.4500122070312,849.3400268554688,851.8900146484375,0
2021-03-25,850.6500244140625,851.030029296875,846.7999877929688,848.5,0
2021-03-26,849.8499755859375,850.8599853515625,847.219970703125,850.6099853515625,0
2021-03-29,851.1500244140625,852.030029296875,848.760009765625,848.8900146484375,0
2021-03-30,849.280029296875,850.0900268554688,847.260009765625,848.1400146484375,0
2021-03-31,849.4600219726562,850.989990234375,848.2000122070312,848.8900146484375,0
2021-04-01,850.8800048828125,852.6400146484375,848.510009765625,851.6599731445312,0
2021-04-05,851.6599731445312,851.6599731445312,851.6599731445312,851.6599731445312,0
2021-04-06,853.0,857.9400024414062,852.8099975585938,856.260009765625,0
2021-04-07,858.5,860.0599975585938,855.7999877929688,857.8099975585938,0
2021-04-08,863.3599853515625,868.4099731445312,862.1199951171875,866.780029296875,0
2021-04-09,868.22998046875,876.8599853515625,868.22998046875,876.0999755859375,0
2021-04-12,877.3200073242188,877.719970703125,873.7999877929688,873.7999877929688,0
2021-04-13,875.8099975585938,877.0700073242188,874.5700073242188,876.47998046875,0
2021-04-14,875.9600219726562,878.2100219726562,874.8300170898438,875.9500122070312,0
2021-04-15,876.3800048828125,879.0599975585938,876.0599975585938,877.260009765625,0
2021-04-16,877.739990234375,879.6799926757812,875.3400268554688,877.1300048828125,0
2021-04-19,877.1300048828125,882.0399780273438,877.1300048828125,881.3499755859375,0
2021-04-20,881.7899780273438,883.6500244140625,880.3599853515625,882.0900268554688,0
2021-04-21,881.75,884.469970703125,878.8099975585938,884.3200073242188,0
2021-04-22,885.739990234375,889.3499755859375,883.6699829101562,884.8499755859375,0
2021-04-23,885.0800170898438,885.0800170898438,881.6400146484375,883.3800048828125,0
2021-04-26,883.469970703125,889.9600219726562,883.469970703125,887.5999755859375,0
2021-04-27,889.030029296875,889.1799926757812,883.6900024414062,884.9400024414062,0
2021-04-28,876.8200073242188,886.8599853515625,876.8200073242188,884.9500122070312,0
2021-04-29,885.8699951171875,886.52001953125,879.9500122070312,883.5900268554688,0
2021-04-30,885.239990234375,886.3300170898438,880.280029296875,883.1599731445312,0
2021-05-03,883.75,892.8699951171875,883.719970703125,892.1900024414062,0
2021-05-04,894.239990234375,894.6500244140625,891.3300170898438,893.77001953125,0
2021-05-05,893.8099975585938,895.0399780273438,891.4500122070312,893.5999755859375,0
2021-05-06,893.8699951171875,896.1500244140625,891.5700073242188,895.6400146484375,0
2021-05-07,895.6799926757812,896.6500244140625,892.530029296875,894.4199829101562,0
2021-05-10,900.0499877929688,908.8200073242188,897.0700073242188,908.3699951171875,0
2021-05-11,907.75,908.469970703125,902.6300048828125,902.8099975585938,0
2021-05-12,903.77001953125,906.6199951171875,903.469970703125,905.0499877929688,0
2021-05-13,905.0499877929688,905.0499877929688,905.0499877929688,905.0499877929688,0
2021-05-14,911.75,912.4299926757812,904.219970703125,907.7899780273438,0
2021-05-17,907.8099975585938,907.8099975585938,903.0700073242188,906.030029296875,0
2021-05-18,906.1599731445312,907.3099975585938,904.5,906.6400146484375,0
2021-05-19,906.7999877929688,907.5900268554688,903.6099853515625,904.97998046875,0
2021-05-20,905.47998046875,907.9299926757812,905.2999877929688,907.3499755859375,0
2021-05-21,906.02001953125,909.8400268554688,904.8499755859375,909.8400268554688,0
2021-05-24,910.0,914.5499877929688,908.8699951171875,913.4600219726562,0
2021-05-25,914.2899780273438,918.8099975585938,913.6799926757812,918.8099975585938,0
2021-05-26,918.4099731445312,919.52001953125,915.3800048828125,917.7999877929688,0
2021-05-27,918.3400268554688,920.4199829101562,916.0999755859375,919.3300170898438,0
2021-05-28,918.739990234375,929.530029296875,918.4400024414062,929.4099731445312,0
2021-06-01,939.1799926757812,940.1900024414062,933.97998046875,936.3400268554688,0
2021-06-02,936.75,938.1400146484375,932.2899780273438,933.72998046875,0
2021-06-03,934.9000244140625,936.6400146484375,930.0800170898438,932.0399780273438,0
2021-06-04,932.3300170898438,933.5900268554688,930.530029296875,931.5800170898438,0
2021-06-07,932.7000122070312,935.280029296875,930.8599853515625,933.8499755859375,0
2021-06-08,934.7999877929688,935.0900268554688,929.9500122070312,933.3599853515625,0
2021-06-09,935.0800170898438,935.739990234375,931.6199951171875,931.6199951171875,0
2021-06-10,934.1199951171875,935.530029296875,930.260009765625,931.4199829101562,0
2021-06-11,931.9500122070312,934.3499755859375,930.239990234375,932.72998046875,0
2021-06-14,930.0,933.3499755859375,925.9000244140625,927.0399780273438,0
2021-06-15,927.239990234375,928.3300170898438,920.25,921.0399780273438,0
2021-06-16,921.4500122070312,925.1900024414062,920.0900268554688,925.1799926757812,0
2021-06-17,924.3800048828125,925.1799926757812,922.3699951171875,924.0999755859375,0
2021-06-18,925.3300170898438,925.8699951171875,922.8400268554688,924.510009765625,0
2021-06-21,924.8200073242188,925.1400146484375,921.0800170898438,921.4600219726562,0
2021-06-22,923.0800170898438,923.0800170898438,916.969970703125,916.969970703125,0
2021-06-23,916.530029296875,920.0999755859375,916.530029296875,917.1799926757812,0
2021-06-24,917.1799926757812,917.1799926757812,917.1799926757812,917.1799926757812,0
2021-06-25,917.8400268554688,918.27001953125,914.719970703125,915.9400024414062,0
2021-06-28,917.239990234375,918.3800048828125,913.5700073242188,916.0,0
2021-06-29,917.1500244140625,918.9299926757812,916.1699829101562,918.5399780273438,0
2021-06-30,919.469970703125,927.1300048828125,919.3300170898438,924.5,0
2021-07-01,925.9199829101562,935.0700073242188,925.52001953125,933.6799926757812,0
2021-07-02,936.3400268554688,936.4500122070312,932.27001953125,934.530029296875,0
2021-07-06,942.2999877929688,942.2999877929688,942.2999877929688,942.2999877929688,0
2021-07-07,943.1500244140625,943.9000244140625,937.3599853515625,940.8699951171875,0
2021-07-08,941.1199951171875,947.3200073242188,941.1199951171875,944.22998046875,0
2021-07-09,944.22998046875,948.0999755859375,942.72998046875,948.0399780273438,0
2021-07-12,948.1099853515625,956.0499877929688,948.1099853515625,953.0800170898438,0
2021-07-13,954.739990234375,967.8300170898438,954.739990234375,965.489990234375,0
2021-07-14,965.219970703125,968.6300048828125,961.719970703125,967.5,0
2021-07-15,968.25,969.280029296875,965.2899780273438,968.3800048828125,0
2021-07-16,968.1599731445312,968.280029296875,965.4000244140625,966.010009765625,0
2021-07-19,967.27001953125,968.510009765625,957.3900146484375,957.5499877929688,0
2021-07-20,958.010009765625,960.3699951171875,956.75,959.6500244140625,0
2021-07-21,959.4099731445312,960.3499755859375,956.5700073242188,959.260009765625,0
2021-07-22,959.1599731445312,960.7000122070312,956.3499755859375,959.75,0
2021-07-23,959.2899780273438,964.739990234375,958.3699951171875,964.739990234375,0
2021-07-26,963.9299926757812,967.530029296875,963.8099975585938,967.4099731445312,0
2021-07-27,968.4400024414062,969.489990234375,961.719970703125,963.5399780273438,0
2021-07-28,964.5499877929688,965.739990234375,963.1400146484375,964.3900146484375,0
2021-07-29,965.010009765625,966.3300170898438,963.5499877929688,965.9000244140625,0
2021-07-30,965.8200073242188,966.2000122070312,962.7000122070312,965.3099975585938,0
2021-08-02,965.969970703125,966.260009765625,961.25,963.760009765625,0
2021-08-03,963.22998046875,963.7999877929688,958.0900268554688,960.97998046875,0
2021-08-04,960.6300048828125,963.2999877929688,956.3499755859375,963.030029296875,0
2021-08-05,962.489990234375,963.5900268554688,960.6199951171875,961.969970703125,0
2021-08-06,962.5499877929688,963.5599975585938,958.8800048828125,963.5599975585938,0
2021-08-09,964.010009765625,964.0399780273438,958.8499755859375,959.6699829101562,0
2021-08-10,960.530029296875,962.6799926757812,959.9299926757812,962.5999755859375,0
2021-08-11,964.469970703125,966.0599975585938,961.5700073242188,965.7999877929688,0
2021-08-12,967.1799926757812,971.6199951171875,964.3900146484375,971.4000244140625,0
2021-08-13,972.3499755859375,983.3499755859375,972.3499755859375,977.5700073242188,0
2021-08-16,977.72998046875,984.7899780273438,977.72998046875,984.6400146484375,0
2021-08-17,982.4600219726562,986.8900146484375,981.25,983.0900268554688,0
2021-08-18,984.9099731445312,987.1799926757812,983.4299926757812,985.8300170898438,0
2021-08-19,984.0700073242188,986.27001953125,976.2899780273438,977.7899780273438,0
2021-08-20,979.72998046875,982.510009765625,977.9400024414062,980.2000122070312,0
2021-08-23,980.0499877929688,981.0700073242188,976.5900268554688,978.9199829101562,0
2021-08-24,979.47998046875,989.4000244140625,979.239990234375,985.5700073242188,0
2021-08-25,987.4500122070312,993.9400024414062,985.280029296875,992.2899780273438,0
2021-08-26,991.6300048828125,993.0700073242188,988.469970703125,989.780029296875,0
2021-08-27,989.6300048828125,1002.530029296875,989.6300048828125,1002.1599731445312,0
2021-08-30,1002.77001953125,1009.4000244140625,1002.77001953125,1006.719970703125,0
2021-08-31,1005.5800170898438,1006.25,998.6199951171875,1003.8499755859375,0
2021-09-01,1006.0399780273438,1009.0599975585938,1003.510009765625,1004.739990234375,0
2021-09-02,1006.9099731445312,1012.52001953125,1005.72998046875,1010.510009765625,0
2021-09-03,1020.8099975585938,1033.489990234375,1020.8099975585938,1028.739990234375,0
2021-09-07,1029.1600341796875,1029.1600341796875,1014.780029296875,1015.9500122070312,0
2021-09-08,1014.25,1015.4400024414062,1002.8499755859375,1007.0700073242188,0
2021-09-09,1006.1900024414062,1006.1900024414062,993.8800048828125,994.0599975585938,0
2021-09-10,994.8200073242188,1010.2999877929688,994.8200073242188,1008.9600219726562,0
2021-09-13,1016.1199951171875,1016.5700073242188,1012.4199829101562,1016.5700073242188,0
2021-09-14,1017.1699829101562,1017.5800170898438,1009.469970703125,1012.4400024414062,0
2021-09-15,1012.4600219726562,1012.4600219726562,1007.0900268554688,1009.8200073242188,0
2021-09-16,1010.5700073242188,1012.1300048828125,1007.9500122070312,1011.260009765625,0
2021-09-17,1011.5700073242188,1012.3599853515625,998.4299926757812,1001.3800048828125,0
2021-09-20,996.3300170898438,998.27001953125,974.3599853515625,976.9099731445312,0
2021-09-21,979.6199951171875,984.8400268554688,970.0399780273438,981.510009765625,0
2021-09-22,972.3099975585938,976.5800170898438,958.4000244140625,965.2100219726562,0
2021-09-23,963.280029296875,964.1300048828125,954.3099975585938,959.3200073242188,0
2021-09-24,952.72998046875,952.77001953125,945.3400268554688,949.8900146484375,0
2021-09-27,945.9500122070312,960.3499755859375,943.7999877929688,954.0900268554688,0
2021-09-28,951.7000122070312,952.780029296875,939.260009765625,939.7899780273438,0
2021-09-29,937.760009765625,943.52001953125,933.3900146484375,934.1300048828125,0
2021-09-30,932.280029296875,937.8699951171875,929.3499755859375,933.719970703125,0
2021-10-01,932.8800048828125,944.6699829101562,932.8800048828125,944.6699829101562,0
2021-10-04,947.0700073242188,949.1599731445312,939.3800048828125,939.6599731445312,0
2021-10-05,942.0599975585938,942.0599975585938,930.6199951171875,934.989990234375,0
2021-10-06,933.9400024414062,936.8400268554688,928.8900146484375,930.1900024414062,0
2021-10-07,928.4500122070312,932.2999877929688,926.77001953125,928.969970703125,0
2021-10-08,931.469970703125,934.4199829101562,927.8800048828125,929.6900024414062,0
2021-10-11,928.1900024414062,928.760009765625,919.9600219726562,920.1500244140625,0
2021-10-12,919.3800048828125,922.2000122070312,913.97998046875,921.8499755859375,0
2021-10-13,920.8400268554688,927.280029296875,920.8400268554688,925.1699829101562,0
2021-10-14,926.1900024414062,927.02001953125,923.3699951171875,924.4600219726562,0
2021-10-15,925.1400146484375,926.9400024414062,924.0900268554688,926.3800048828125,0
2021-10-18,928.3099975585938,936.7000122070312,927.7899780273438,936.5499877929688,0
2021-10-19,938.969970703125,943.1699829101562,938.0800170898438,942.0599975585938,0
2021-10-20,942.8400268554688,944.75,936.8099975585938,940.489990234375,0
2021-10-21,947.0599975585938,950.27001953125,942.3200073242188,945.1799926757812,0
2021-10-22,947.260009765625,960.6199951171875,946.3699951171875,958.4099731445312,0
2021-10-25,961.1599731445312,962.219970703125,950.7999877929688,952.780029296875,0
2021-10-26,953.489990234375,954.8800048828125,947.030029296875,948.6599731445312,0
2021-10-27,949.1799926757812,951.72998046875,947.8099975585938,951.3900146484375,0
2021-10-28,954.8099975585938,961.4000244140625,953.9099731445312,961.4000244140625,0
2021-10-29,958.4199829101562,958.9500122070312,952.3900146484375,952.3900146484375,0
2021-11-01,952.3900146484375,952.3900146484375,952.3900146484375,952.3900146484375,0
2021-11-02,952.3900146484375,952.3900146484375,952.3900146484375,952.3900146484375,0
2021-11-03,954.760009765625,972.7000122070312,954.760009765625,966.530029296875,0
2021-11-04,968.9000244140625,969.239990234375,956.3800048828125,958.1300048828125,0
2021-11-05,959.1900024414062,966.9000244140625,957.6900024414062,966.219970703125,0
2021-11-08,967.760009765625,969.02001953125,961.8900146484375,964.3800048828125,0
2021-11-09,963.719970703125,963.760009765625,959.7000122070312,960.5599975585938,0
2021-11-10,960.9199829101562,961.9299926757812,955.2899780273438,957.75,0
2021-11-11,959.0,960.760009765625,956.9099731445312,960.4400024414062,0
2021-11-12,959.530029296875,960.760009765625,955.22998046875,957.219970703125,0
2021-11-15,958.239990234375,961.3800048828125,956.719970703125,959.7999877929688,0
2021-11-16,960.1500244140625,960.1500244140625,954.030029296875,957.3499755859375,0
2021-11-17,957.6400146484375,959.1199951171875,954.3599853515625,956.9199829101562,0
2021-11-18,956.4600219726562,957.3599853515625,954.1500244140625,954.9199829101562,0
2021-11-19,954.77001953125,956.1400146484375,952.3800048828125,954.8499755859375,0
2021-11-22,955.1500244140625,956.5499877929688,952.6699829101562,954.77001953125,0
2021-11-23,954.52001953125,954.739990234375,950.0499877929688,953.2899780273438,0
2021-11-24,952.52001953125,955.0900268554688,951.4299926757812,953.9099731445312,0
2021-11-26,956.8800048828125,957.6799926757812,950.7000122070312,953.780029296875,0
2021-11-29,949.5999755859375,959.7000122070312,949.1500244140625,959.219970703125,0
2021-11-30,956.0,960.6799926757812,954.27001953125,960.6799926757812,0
2021-12-01,962.4099731445312,965.239990234375,959.280029296875,964.2899780273438,0
2021-12-02,963.3400268554688,963.4000244140625,958.4299926757812,961.989990234375,0
2021-12-03,961.25,966.5800170898438,959.3499755859375,965.469970703125,0
2021-12-06,966.8599853515625,967.8699951171875,958.8599853515625,960.5900268554688,0
2021-12-07,962.510009765625,965.2999877929688,961.8599853515625,964.010009765625,0
2021-12-08,965.1199951171875,968.4500122070312,963.030029296875,966.0399780273438,0
2021-12-09,963.8800048828125,968.75,962.9500122070312,967.4000244140625,0
2021-12-10,968.27001953125,971.3400268554688,967.75,969.2899780273438,0
2021-12-13,970.1900024414062,971.2000122070312,967.0800170898438,967.8599853515625,0
2021-12-14,968.02001953125,968.5700073242188,963.8200073242188,963.8200073242188,0
2021-12-15,966.5900268554688,966.5900268554688,960.6300048828125,962.260009765625,0
2021-12-16,965.4500122070312,969.3699951171875,963.6699829101562,967.9199829101562,0
2021-12-17,968.72998046875,968.760009765625,965.719970703125,967.1900024414062,0
2021-12-20,963.1699829101562,963.1699829101562,956.3499755859375,957.260009765625,0
2021-12-21,958.3599853515625,960.8699951171875,955.9299926757812,960.3300170898438,0
2021-12-22,960.8200073242188,961.7100219726562,957.6799926757812,958.9299926757812,0
2021-12-23,959.4500122070312,966.02001953125,957.719970703125,964.760009765625,0
2021-12-27,966.719970703125,967.02001953125,963.9500122070312,966.1699829101562,0
2021-12-28,964.0700073242188,965.52001953125,962.0999755859375,963.9299926757812,0
2021-12-29,965.219970703125,966.3300170898438,963.3800048828125,965.219970703125,0
2021-12-30,964.3099975585938,968.5700073242188,963.77001953125,966.1300048828125,0
2021-12-31,966.1300048828125,966.1300048828125,966.1300048828125,966.1300048828125,0
2022-01-03,967.8699951171875,972.239990234375,966.9000244140625,969.8200073242188,0
2022-01-04,969.7100219726562,975.2899780273438,968.77001953125,974.1900024414062,0
2022-01-05,975.010009765625,976.989990234375,973.4600219726562,976.8599853515625,0
2022-01-06,973.27001953125,977.7000122070312,970.0399780273438,976.6199951171875,0
2022-01-07,978.5900268554688,984.5700073242188,978.5900268554688,981.9099731445312,0
2022-01-10,981.5399780273438,985.77001953125,981.5399780273438,982.9199829101562,0
2022-01-11,982.9099731445312,988.02001953125,982.010009765625,987.8300170898438,0
2022-01-12,988.989990234375,995.5800170898438,987.739990234375,995.3499755859375,0
2022-01-13,996.9000244140625,999.4099731445312,993.0999755859375,998.97998046875,0
2022-01-14,996.7999877929688,997.7899780273438,989.969970703125,991.6599731445312,0
2022-01-18,991.4500122070312,991.4500122070312,979.72998046875,981.3800048828125,0
2022-01-19,977.4000244140625,979.1799926757812,974.2000122070312,975.4500122070312,0
2022-01-20,978.1400146484375,978.4000244140625,973.1300048828125,976.3900146484375,0
2022-01-21,974.0399780273438,974.52001953125,958.8699951171875,958.9400024414062,0
2022-01-24,956.3300170898438,956.9400024414062,934.75,935.8800048828125,0
2022-01-25,935.0,941.489990234375,932.9000244140625,939.9299926757812,0
2022-01-26,944.6099853515625,948.9600219726562,944.02001953125,947.5,0
2022-01-27,943.1900024414062,947.760009765625,940.8200073242188,946.3699951171875,0
2022-01-28,946.2100219726562,953.3599853515625,946.0800170898438,948.469970703125,0
2022-01-31,954.25,955.9600219726562,950.9099731445312,951.6799926757812,0
2022-02-01,953.2000122070312,958.1300048828125,952.969970703125,956.6599731445312,0
2022-02-02,958.2000122070312,959.510009765625,954.2999877929688,957.030029296875,0
2022-02-03,956.3400268554688,958.3400268554688,953.9299926757812,955.719970703125,0
2022-02-04,954.030029296875,954.3900146484375,948.9400024414062,951.5700073242188,0
2022-02-07,952.5,953.52001953125,949.22998046875,951.219970703125,0
2022-02-08,951.52001953125,952.010009765625,949.0999755859375,950.0499877929688,0
2022-02-09,951.4000244140625,956.8599853515625,950.5,956.3099975585938,0
2022-02-10,955.260009765625,955.52001953125,949.9299926757812,950.0599975585938,0
2022-02-11,953.3800048828125,953.7899780273438,949.5599975585938,949.5599975585938,0
2022-02-14,946.8599853515625,946.8599853515625,932.489990234375,937.469970703125,0
2022-02-15,937.8699951171875,945.5800170898438,937.4199829101562,943.8099975585938,0
2022-02-16,943.8099975585938,943.8099975585938,943.8099975585938,943.8099975585938,0
2022-02-17,943.9500122070312,945.260009765625,937.3900146484375,938.3300170898438,0
2022-02-18,939.1500244140625,939.1500244140625,932.8699951171875,934.1300048828125,0
2022-02-22,910.1300048828125,926.0700073242188,905.8200073242188,923.989990234375,0
2022-02-23,924.4500122070312,928.1900024414062,922.6300048828125,923.0800170898438,0
2022-02-24,891.7899780273438,896.22998046875,862.4099731445312,862.4099731445312,0
2022-02-25,867.0,906.3499755859375,867.0,903.9000244140625,0
2022-02-28,901.1599731445312,905.3099975585938,892.9299926757812,897.739990234375,0
2022-03-01,905.4299926757812,907.6799926757812,881.77001953125,881.77001953125,0
2022-03-02,883.3200073242188,883.3200073242188,865.8099975585938,867.8099975585938,0
2022-03-03,868.6599731445312,875.27001953125,865.5900268554688,872.27001953125,0
2022-03-04,867.25,867.25,839.969970703125,847.02001953125,0
2022-03-07,834.8200073242188,834.9500122070312,809.5399780273438,815.2999877929688,0
2022-03-08,810.5399780273438,840.4099731445312,798.5999755859375,829.6199951171875,0
2022-03-09,833.739990234375,858.27001953125,833.47998046875,852.239990234375,0
2022-03-10,857.5900268554688,862.47998046875,849.0599975585938,850.2999877929688,0
2022-03-11,850.2999877929688,850.2999877929688,850.2999877929688,850.2999877929688,0
2022-03-14,857.4600219726562,859.510009765625,853.47998046875,857.1199951171875,0
2022-03-15,859.6199951171875,860.8200073242188,852.2899780273438,857.6400146484375,0
2022-03-16,862.2899780273438,868.1400146484375,859.6500244140625,859.6500244140625,0
2022-03-17,863.9600219726562,873.9099731445312,863.2899780273438,870.1900024414062,0
2022-03-18,872.0999755859375,875.6799926757812,869.1500244140625,872.239990234375,0
2022-03-21,873.8800048828125,880.1400146484375,873.6199951171875,877.9099731445312,0
2022-03-22,880.469970703125,883.2999877929688,879.7899780273438,880.8300170898438,0
2022-03-23,882.5800170898438,883.5900268554688,878.2999877929688,879.1400146484375,0
2022-03-24,879.9000244140625,883.0399780273438,878.469970703125,882.6300048828125,0
2022-03-25,884.75,889.4600219726562,884.75,886.6199951171875,0
2022-03-28,887.25,888.3800048828125,883.3400268554688,884.0800170898438,0
2022-03-29,885.5399780273438,886.3900146484375,883.4000244140625,886.3900146484375,0
2022-03-30,888.989990234375,896.02001953125,887.9000244140625,894.8400268554688,0
2022-03-31,897.5499877929688,899.7100219726562,894.5999755859375,894.97998046875,0
2022-04-01,897.469970703125,905.6400146484375,896.0,903.3200073242188,0
2022-04-04,904.719970703125,910.4400024414062,904.719970703125,910.1900024414062,0
2022-04-05,912.7899780273438,927.3499755859375,912.7899780273438,926.47998046875,0
2022-04-06,930.2000122070312,931.77001953125,920.6400146484375,920.6400146484375,0
2022-04-07,922.8900146484375,928.1300048828125,919.2000122070312,919.6500244140625,0
