Date,Open,High,Low,Close,Volume
2022-01-21,19.141155416630223,19.215346517656,18.770203409101814,18.992774963378906,14825
2022-01-25,18.696012496948242,18.770203598723516,18.547632042197947,18.696012496948242,3519
2022-01-26,18.547632217407227,18.84439312971116,18.47344111493111,18.547632217407227,13939
2022-01-27,18.547632217407227,18.547632217407227,18.47344111493111,18.547632217407227,1284
2022-01-28,18.992776544006567,18.992776544006567,18.176679611206055,18.176679611206055,13905
2022-01-31,18.547631268970427,18.69601171753493,18.325057972923407,18.473440170288086,22625
2022-02-01,18.621822357177734,18.696013462785725,18.54763300037008,18.621822357177734,426
2022-02-02,18.696013462785725,18.770204568393716,18.621822357177734,18.621822357177734,425
2022-02-03,18.696013462785725,18.696013462785725,18.54763300037008,18.621822357177734,1520
2022-02-04,18.770203598723516,18.770203598723516,18.547632042197947,18.696012496948242,1521
2022-02-07,18.770203598723516,18.770203598723516,18.696012496948242,18.696012496948242,1511
2022-02-08,18.5476329763322,18.770204544067383,18.5476329763322,18.770204544067383,2660
2022-02-09,18.844392776489258,18.844392776489258,18.770203424204023,18.844392776489258,269
2022-02-10,18.844392776489258,18.992774978660194,18.770203424204023,18.844392776489258,9728
2022-02-11,18.992775334663392,18.992775334663392,18.47344111493111,18.547632217407227,12610
2022-02-14,18.84439314821074,18.84439314821074,18.399250030517578,18.399250030517578,12258
2022-02-15,18.325059683546105,18.621822357177734,18.250870326738454,18.621822357177734,5406
2022-02-16,18.696012496948242,18.696012496948242,18.62182139517297,18.696012496948242,149
2022-02-17,18.696013462785725,18.696013462785725,18.54763300037008,18.621822357177734,3105
2022-02-18,18.547632217407227,18.696012673559192,18.547632217407227,18.547632217407227,3068
2022-02-21,18.84439312971116,18.84439312971116,18.32505890997888,18.547632217407227,11265
2022-02-22,18.3992507891541,18.621822357177734,18.3992507891541,18.621822357177734,12077
2022-02-23,18.62182139517297,18.696012496948242,18.62182139517297,18.696012496948242,1987
2022-02-24,18.621823144364555,18.621823144364555,17.879919052124023,17.879919052124023,6228
2022-02-25,17.879918100473944,18.9185848236084,17.879918100473944,18.9185848236084,11459
2022-02-28,18.918584232187275,18.918584232187275,18.399250012454996,18.547632217407227,9019
2022-03-01,18.547632217407227,18.696012673559192,18.32505890997888,18.547632217407227,18168
2022-03-02,18.54763435360868,18.54763435360868,17.805728489800202,18.250871658325195,29223
2022-03-03,18.2508693838971,18.84439295169854,18.2508693838971,18.696012496948242,17422
2022-03-04,18.62182195301914,18.62182195301914,17.954107263439976,18.102489471435547,6808
2022-03-07,18.102490077446692,18.25087054160925,16.841250011263725,17.360584259033203,47893
2022-03-08,17.805727212570503,18.1766792434656,17.36058407597625,17.50896453857422,13999
2022-03-09,18.325058699378506,18.325058699378506,17.583154678344727,17.583154678344727,5113
2022-03-10,18.473441133066526,18.473441133066526,17.805726456526784,18.399250030517578,3497
2022-03-11,17.879917908242493,18.547632597821657,17.879917908242493,18.102489471435547,4725
2022-03-14,18.547632217407227,18.696012673559192,18.547632217407227,18.547632217407227,11340
2022-03-15,18.547633354755614,19.512109002085833,18.547633354755614,19.28953742980957,12997
2022-03-16,19.51210802741891,19.808870691896857,19.21534711174125,19.363727569580078,13267
2022-03-17,19.808870691896857,19.808870691896857,19.363727569580078,19.363727569580078,3939
2022-03-18,19.289537220163755,20.031443035954776,19.289537220163755,19.586299896240234,9686
2022-03-21,19.66048890916269,19.95724980484201,19.586297810842776,19.883060455322266,23849
2022-03-22,19.808872736744583,20.32820701599121,19.808872736744583,20.32820701599121,11855
2022-03-23,20.476583995481075,20.476583995481075,19.80886935700235,19.883060455322266,2905
2022-03-24,19.957250770571534,20.105632974391565,19.808870315551758,19.808870315551758,552
2022-03-25,19.883060455322266,20.2540124493215,19.734678258682436,19.883060455322266,11808
2022-03-28,20.25401613623566,20.25401613623566,20.031444549560547,20.031444549560547,170
2022-03-29,20.179827468763705,20.40239906311035,20.105636354381307,20.40239906311035,6720
2022-03-30,20.402398126969434,20.402398126969434,20.105635431857007,20.32820701599121,7101
2022-03-31,20.328206634332915,20.699158684658542,20.328206634332915,20.624967575073242,6080
2022-04-01,20.62496850924672,20.699159622192383,20.3282075550651,20.699159622192383,239
2022-04-04,20.40239906311035,20.624968908656456,20.254016834345556,20.40239906311035,45886
2022-04-05,20.476586542719012,20.476586542719012,20.105634502574237,20.25401496887207,621
2022-04-06,20.402396394334293,20.402396394334293,20.179824829101562,20.179824829101562,591
2022-04-07,20.402398126969434,20.402398126969434,20.254015905012988,20.32820701599121,462
2022-04-08,20.328207948727954,20.624968908656456,20.031445239998906,20.40239906311035,7463
2022-04-11,20.62496850924672,20.699159622192383,20.62496850924672,20.699159622192383,3889
2022-04-12,20.699158278006944,21.070110321044922,20.550777810551832,21.070110321044922,2575
2022-04-13,20.995920748209823,21.663635468168426,20.995920748209823,21.366872787475586,6840
2022-04-14,21.366872787475586,21.366872787475586,21.218492321529357,21.366872787475586,327
2022-04-15,21.292683428902663,21.58944436079512,21.292683428902663,21.366872787475586,390
2022-04-18,21.292685419297413,22.18297004699707,21.292685419297413,22.18297004699707,3040
2022-04-19,22.182969270136393,22.182969270136393,21.8862083208961,22.108779907226562,4929
2022-04-20,21.88620835730367,21.960397720336914,21.81201724546994,21.960397720336914,2857
2022-04-21,21.96039618286362,21.96039618286362,21.66363525390625,21.66363525390625,3113
2022-04-26,21.960397362568674,21.960397362568674,21.441064834594727,21.441064834594727,1013
2022-04-27,21.589445081326637,22.03458824282202,21.515255720277697,21.73782730102539,2760
2022-04-28,21.66363641766941,21.737827528294453,21.441064834594727,21.441064834594727,3991
2022-04-29,21.663635468168426,21.737826575541728,21.366872787475586,21.366872787475586,1098
2022-05-02,21.96039637162757,21.96039637162757,21.515254974365234,21.515254974365234,756
2022-05-03,21.515255945219774,21.58944530704436,21.144302140895004,21.441064834594727,1114
2022-05-04,21.14430046081543,21.366872026205062,21.14430046081543,21.14430046081543,121
2022-05-05,21.144301811712076,21.144301811712076,20.550778182353294,20.77334976196289,3483
2022-05-06,20.47658803215591,20.773350735138045,20.17982707797429,20.699159622192383,474
2022-05-09,20.92173101397603,20.92173101397603,20.328207362436462,20.8475399017334,4537
2022-05-10,20.773350934827366,20.773350934827366,20.550779342651367,20.550779342651367,388
2022-05-11,20.77334843476615,21.14430046081543,20.550776869376513,21.14430046081543,2514
2022-05-12,21.070110702242065,21.144301811712076,20.624967543022873,20.77334976196289,3278
2022-05-13,20.995922088623047,20.995922088623047,20.699159388984405,20.995922088623047,3077
2022-05-16,20.995922126218662,20.995922126218662,20.69915942604863,20.8475399017334,439
2022-05-17,20.92173194885254,20.995923064410363,20.77335146653747,20.92173194885254,3399
2022-05-18,20.995921341572487,20.995921341572487,20.699158652492883,20.77334976196289,2760
2022-05-19,20.773349794243842,20.773349794243842,20.624967575073242,20.624967575073242,2619
2022-05-20,20.476587295532227,20.624967767285206,20.402397934055962,20.476587295532227,713
2022-05-23,20.550779342651367,20.699159821168525,20.254016636816523,20.550779342651367,4122
2022-05-24,20.624967962303174,20.77335018425962,20.32820701599121,20.32820701599121,3190
2022-05-25,20.254014184978928,20.47658575021166,20.179824829101562,20.179824829101562,2780
2022-05-26,20.476588228992526,20.550779342651367,20.254016636816523,20.550779342651367,98
2022-05-27,20.55077821428838,20.699158684658542,20.40239774391821,20.624967575073242,3687
2022-05-30,20.77335053829126,20.8475399017334,20.550778950363863,20.8475399017334,465
2022-05-31,20.847539155028706,20.921730264614006,20.40239774391821,20.624967575073242,971
2022-06-02,21.669402207513844,21.669402207513844,21.208351135253906,21.208351135253906,792
2022-06-03,21.515718460083008,21.515718460083008,21.515718460083008,21.515718460083008,130
2022-06-06,21.66940226379491,21.823085351181827,21.515719176407995,21.592559814453125,381
2022-06-07,21.592559095569875,21.592559095569875,21.28519293102921,21.515718460083008,2885
2022-06-08,21.592559095569875,21.592559095569875,21.36203356651608,21.515718460083008,6797
2022-06-09,21.669401542353338,21.669401542353338,21.28519293102921,21.515718460083008,410
2022-06-10,21.515718460083008,21.515718460083008,21.515718460083008,21.515718460083008,200
2022-06-14,21.669402596805085,21.669402596805085,20.824142886242306,21.054668426513672,7272
2022-06-15,21.362035037751657,21.362035037751657,21.05466885204222,21.285194396972656,16769
2022-06-16,21.285194396972656,21.362035037751657,20.9778263999665,21.285194396972656,15686
2022-06-17,21.208350759727573,21.36203384399414,21.208350759727573,21.36203384399414,17609
2022-06-20,21.362035037751657,21.515719941903093,21.13151130411794,21.285194396972656,9266
2022-06-21,21.515719062582114,21.515719062582114,20.747300007119424,20.824142456054688,13449
2022-06-22,21.1315101232426,21.669401823823897,21.1315101232426,21.36203384399414,7728
2022-06-23,21.28519241238718,21.28519241238718,20.900983810424805,20.900983810424805,2678
2022-06-24,21.285194396972656,21.285194396972656,20.900985759187503,21.285194396972656,2485
2022-06-27,21.285194783880687,21.285194783880687,21.131511688232422,21.131511688232422,185
2022-06-28,21.13150933386154,21.20834996747608,20.900983810424805,20.900983810424805,1810
2022-06-29,21.208350759727573,21.592559376042303,20.900984591194433,21.36203384399414,4127
2022-06-30,21.13150984875888,21.592559095569875,21.13150984875888,21.515718460083008,3582
2022-07-01,21.592559814453125,21.592559814453125,21.36203427772442,21.592559814453125,415
2022-07-04,21.59255953385557,21.746244430541992,21.43887644846578,21.746244430541992,1075
2022-07-05,21.746244430541992,21.823085067588572,21.746244430541992,21.746244430541992,1850
2022-07-06,21.746244713136697,21.746244713136697,21.438876727066205,21.592559814453125,3120
2022-07-07,21.59256019581411,21.59256019581411,21.43887710571289,21.43887710571289,6210
2022-07-08,21.515718460083008,21.515718460083008,21.36203356651608,21.515718460083008,997
2022-07-11,21.51571873955733,21.592559376042303,21.36203384399414,21.36203384399414,1329
2022-07-12,21.592559814453125,21.592559814453125,21.36203427772442,21.592559814453125,156
2022-07-13,21.592559376042303,21.592559376042303,21.36203384399414,21.36203384399414,533
2022-07-14,21.36203356651608,21.592559095569875,21.36203356651608,21.515718460083008,443
2022-07-15,21.36203384399414,21.51571873955733,21.285193207509167,21.36203384399414,2781
2022-07-18,21.74624427160549,21.74624427160549,21.36203384399414,21.36203384399414,4608
2022-07-19,21.36203356651608,21.592559095569875,21.36203356651608,21.515718460083008,2222
2022-07-20,21.669401542353338,21.669401542353338,21.515718460083008,21.515718460083008,980
2022-07-21,21.515719176407995,21.592559814453125,21.515719176407995,21.592559814453125,14
2022-07-22,21.592559095569875,21.592559095569875,21.36203356651608,21.515718460083008,3781
2022-07-25,21.592559814453125,21.592559814453125,21.28519363967929,21.592559814453125,105
2022-07-26,21.592560582682093,21.592560582682093,21.285194396972656,21.285194396972656,103
2022-07-27,21.362035037751657,21.362035037751657,21.285194396972656,21.285194396972656,137
2022-07-28,21.208350759727573,21.438876291775735,21.1315101232426,21.36203384399414,735
2022-07-29,21.13151049740835,21.362034222241668,21.13151049740835,21.208351135253906,406
2022-08-01,21.208351944896936,21.285194396972656,21.208351944896936,21.285194396972656,92
2022-08-02,21.438876013299545,21.515718460083008,21.438876013299545,21.515718460083008,1244
2022-08-03,21.43887710571289,21.43887710571289,21.208351564912714,21.43887710571289,194
2022-08-04,21.438876291775735,21.51571873955733,21.36203384399414,21.36203384399414,444
2022-08-05,21.515719120526082,21.515719120526082,21.208351135253906,21.208351135253906,176
2022-08-08,21.208351564912714,21.515719556411845,21.208351564912714,21.43887710571289,1023
2022-08-09,21.438876671383877,21.438876671383877,21.208351135253906,21.208351135253906,682
2022-08-10,21.208351135253906,21.438876671383877,21.208351135253906,21.208351135253906,195
2022-08-11,21.362034655013936,21.515719556411845,21.362034655013936,21.43887710571289,853
2022-08-12,21.515718460083008,21.592559095569875,21.438876013299545,21.515718460083008,2522
2022-08-16,21.592559162492336,21.899927139282227,21.285192996999044,21.899927139282227,16528
2022-08-17,21.899927575382414,22.13045310974121,21.899927575382414,22.13045310974121,495
2022-08-18,22.13045430412199,22.13045430412199,22.053613662719727,22.053613662719727,69
2022-08-19,22.13045310974121,22.284138006844834,22.053612472486037,22.13045310974121,1558
2022-08-22,22.130452460674533,24.282024655351808,22.130452460674533,22.437820434570312,3855
2022-08-23,23.12939863319106,23.12939863319106,22.745188186156117,22.9757137298584,1805
2022-08-24,22.975712195542542,22.975712195542542,22.82202911376953,22.82202911376953,101
2022-08-25,22.745187103490547,23.20623998024581,22.745187103490547,23.052555084228516,4619
2022-08-26,22.89887237548828,23.0525554627323,22.89887237548828,22.89887237548828,663
2022-08-29,23.129397912002638,23.129397912002638,22.745187476947606,22.89887237548828,203
2022-08-30,23.05255464207734,23.05255464207734,22.82202911376953,22.82202911376953,300
2022-08-31,22.822030637822447,22.9757137298584,22.745188186156117,22.9757137298584,9381
2022-09-01,22.97571329877646,23.052555749001034,22.745187759399414,22.745187759399414,396
2022-09-02,22.745187476947606,23.436765897787332,22.745187476947606,22.89887237548828,4740
2022-09-05,23.359923504140813,23.359923504140813,23.052555517624224,23.2830810546875,1683
2022-09-06,23.283081623639305,24.20518379442515,23.283081623639305,23.897817611694336,9372
2022-09-07,23.590449191293146,23.820974729823092,23.590449191293146,23.66729164123535,128
2022-09-08,23.8209739749979,23.97465705871582,23.436765360054796,23.97465705871582,4613
2022-09-09,23.974657436112707,24.051499884829585,23.820974349975586,23.820974349975586,1516
2022-09-12,23.820974729823092,23.820974729823092,23.513608552647614,23.66729164123535,3514
2022-09-13,23.667292068997874,24.051500703059745,23.667292068997874,23.897817611694336,967
2022-09-14,23.97465705871582,23.97465705871582,23.8209739749979,23.97465705871582,195
2022-09-15,23.97465668612652,24.128339767456055,23.744131158483924,24.128339767456055,18061
2022-09-16,24.128341152265186,24.81991958618164,24.128341152265186,24.81991958618164,10641
2022-09-19,24.74307632446289,25.28096983930236,24.435708342940817,24.74307632446289,10744
2022-09-20,25.127284284185677,25.357809811459887,25.050443649291992,25.050443649291992,856
2022-09-21,24.973601857780288,24.973601857780288,24.512550791145493,24.74307632446289,7826
2022-09-22,24.973601576594632,24.973601576594632,24.3588674317686,24.896760940551758,27445
2022-09-23,24.589393615722656,24.81991915256855,24.512551166341808,24.589393615722656,5893
2022-09-26,24.589393615722656,25.35781086434452,24.20518318011507,24.589393615722656,23730
2022-09-27,24.74307632446289,24.896761220872243,24.666235687554845,24.74307632446289,2413
2022-09-28,24.896761656668797,25.050444744471612,24.51255122021677,24.973602294921875,27964
2022-09-29,24.896762036904956,24.896762036904956,24.6662364960317,24.81991958618164,1961
2022-09-30,24.896762036904956,24.896762036904956,24.81991958618164,24.81991958618164,253
2022-10-03,24.896761656668797,24.973602294921875,24.743076757569323,24.973602294921875,259
2022-10-04,24.896760568208045,25.050443649291992,24.896760568208045,25.050443649291992,1276
2022-10-05,24.97360224003359,24.97360224003359,24.589393615722656,24.589393615722656,1653
2022-10-06,24.74307632446289,24.74307632446289,24.435708342940817,24.74307632446289,5755
2022-10-07,24.896760940551758,24.896760940551758,24.58939296249044,24.896760940551758,1145
2022-10-10,24.589394045308385,24.81991958618164,24.35886850443513,24.81991958618164,5316
2022-10-11,24.743077135458325,24.81991958618164,24.6662364960317,24.81991958618164,14273
2022-10-12,24.819918050735346,24.819918050735346,24.5893925241232,24.666234970092773,573
2022-10-13,24.666235687554845,24.819918772667567,24.512550791145493,24.74307632446289,7990
2022-10-14,24.0514997245107,24.819918772667567,24.0514997245107,24.74307632446289,1552
2022-10-17,24.896762036904956,24.896762036904956,24.743077135458325,24.81991958618164,10305
2022-10-18,24.896762084493467,25.588336897138444,24.896762084493467,25.20412826538086,152150
2022-10-19,25.35781053753702,25.35781053753702,24.97360191817771,25.12728500366211,21289
2022-10-20,25.511495873548107,25.511495873548107,25.05044479786039,25.357810974121094,376
2022-10-21,25.357810255991705,25.357810255991705,25.280969619750977,25.280969619750977,133
2022-10-24,25.28096990044314,25.35781053753702,25.12728500366211,25.12728500366211,108
2022-10-25,25.20412826538086,25.357811355824555,24.896762084493467,25.20412826538086,1230
2022-10-26,24.896760940551758,25.12728465997699,24.58939296249044,24.896760940551758,2529
2022-10-27,24.743075675827516,25.050443649291992,24.743075675827516,25.050443649291992,2509
2022-10-28,25.127284284185677,25.588335338734097,24.97360120310173,25.050443649291992,2558
2022-10-31,25.588335037231445,25.588335037231445,24.819917829569246,25.588335037231445,2530
2022-11-01,24.896760568208045,25.280969176566206,24.896760568208045,25.050443649291992,519
2022-11-02,25.204126433400347,25.588335037231445,25.204126433400347,25.588335037231445,2648
2022-11-03,25.357810255991705,25.511495151066384,25.204127172213635,25.280969619750977,2556
2022-11-04,25.357809512673473,25.588335037231445,25.050443354127218,25.588335037231445,2968
2022-11-07,24.896760274854092,25.588335037231445,24.896760274854092,25.588335037231445,3263
2022-11-08,25.5883354100032,25.66517785640749,25.43465232849121,25.43465232849121,12118
2022-11-09,25.665179110509833,25.742021560668945,25.51149602148828,25.742021560668945,2733
2022-11-10,25.742021560668945,25.742021560668945,25.58833666035072,25.742021560668945,327
2022-11-11,25.742020468141252,25.818862915039062,25.742020468141252,25.818862915039062,7141
2022-11-14,25.818862915039062,25.972545997538088,25.588335574345628,25.818862915039062,4554
2022-11-15,25.818863631675157,26.04938916747053,25.742021182644482,25.89570426940918,6384
2022-11-16,26.04938916747053,26.126229805204556,25.89570426940918,25.89570426940918,2705
2022-11-17,26.12622952240031,26.12622952240031,25.742020903999116,26.049388885498047,626
2022-11-18,26.049388885498047,26.049388885498047,25.742020903999116,26.049388885498047,137
2022-11-21,26.049389550008726,26.049389550008726,25.742021560668945,25.742021560668945,1104
2022-11-22,25.434653571329164,25.81886401082806,25.35781112117005,25.742021560668945,10389
2022-11-23,25.972546278570682,25.972546278570682,25.58833585122092,25.665178298950195,6385
2022-11-24,25.972545452359107,25.972545452359107,25.588335037231445,25.588335037231445,2880
2022-11-25,25.665178298950195,25.665178298950195,25.58833585122092,25.665178298950195,44
2022-11-28,25.665178021243438,25.972545997538088,25.665178021243438,25.818862915039062,490
2022-11-29,25.818863574353607,25.818863574353607,25.51149559020996,25.51149559020996,425
2022-12-02,25.58833651196495,25.58833651196495,25.357810974121094,25.357810974121094,2626
2022-12-05,25.51149602148828,25.742021560668945,25.51149602148828,25.742021560668945,1333
2022-12-06,25.742020903999116,26.049388885498047,25.742020903999116,26.049388885498047,350
2022-12-07,25.97254715054663,26.126230239868164,25.97254715054663,26.126230239868164,2742
2022-12-08,26.126230239868164,26.126230239868164,25.97254715054663,26.126230239868164,988
2022-12-09,26.04938931882226,26.27991485595703,26.04938931882226,26.27991485595703,3391
2022-12-12,26.35675467713205,26.664122654216182,26.049388511344517,26.20307159423828,6318
2022-12-13,26.740962910407106,26.740962910407106,25.895703249545576,26.356754302978516,311
2022-12-14,26.35675467713205,26.664122654216182,26.20307159423828,26.20307159423828,1132
2022-12-15,26.664122275699334,26.664122275699334,26.356754302978516,26.356754302978516,3067
2022-12-16,26.5872802734375,26.5872802734375,26.35675474287355,26.5872802734375,1204
2022-12-19,26.740962535200683,26.740962535200683,26.279913299533373,26.51043701171875,521
2022-12-20,26.5872802734375,26.66412272072435,26.510437826150646,26.5872802734375,878
2022-12-21,26.664122347263728,26.740962982177734,26.510437454842553,26.740962982177734,1082
2022-12-22,26.74096394782818,27.202016830444336,26.587280861153893,27.202016830444336,13412
2022-12-23,27.20201608302165,27.509382247924805,27.12517363614756,27.509382247924805,3204
2022-12-27,27.66306495666504,28.047275374548427,27.35569879591422,27.66306495666504,520
2022-12-28,27.66306495666504,27.816749848337025,27.278856350078225,27.66306495666504,3557
2022-12-29,27.66306488302993,27.66306488302993,27.125173197499493,27.27885627746582,3666
2022-12-30,27.125173568725586,27.509382179547845,27.048331122042498,27.125173568725586,2328
2023-01-03,27.355699600496678,27.73990821838379,27.355699600496678,27.73990821838379,2916
2023-01-04,27.66306512301902,28.04727554321289,27.66306512301902,28.04727554321289,2738
2023-01-05,28.047275982463905,28.277801513671875,27.816750451255935,28.277801513671875,404
2023-01-06,28.277802174737783,28.277802174737783,27.893591739544856,27.970434188842773,1019
2023-01-09,28.200958251953125,28.200958251953125,28.12411580667019,28.200958251953125,621
2023-01-10,28.200958421078695,28.585168838500977,28.200958421078695,28.585168838500977,777
2023-01-11,28.73885179280622,29.58411144709889,28.73885179280622,29.50727081298828,3068
2023-01-12,29.73779648476987,30.35253061717337,29.584111593196564,30.27568817138672,5489
2023-01-13,30.27568875897052,30.659897372767272,28.89253557574628,29.5841121673584,8607
2023-01-16,30.27568809759113,30.27568809759113,29.58411152108666,29.8914794921875,2749
2023-01-17,29.8914794921875,29.968321937786854,29.660953966686012,29.8914794921875,4193
2023-01-18,29.891479294431843,30.429372787475586,29.891479294431843,30.429372787475586,2753
2023-01-19,30.429373062960025,30.506215508746678,30.045162645323334,30.27568817138672,4477
2023-01-20,30.275687897293626,30.506215232566564,30.122004818408225,30.429372787475586,4086
2023-01-23,30.506216178053453,31.274633407592773,30.506216178053453,31.274633407592773,8370
2023-01-25,31.274632924981773,32.96515587551168,31.274632924981773,31.966211318969727,10247
2023-01-26,32.0430506371321,32.19673553207725,31.12094851264762,31.274633407592773,7915
2023-01-27,31.35147607378062,31.73568469123061,30.352531494854695,30.736740112304688,8240
2023-01-30,30.73673894524639,30.73673894524639,30.275687897293626,30.429372787475586,4091
2023-01-31,30.65989766429604,30.890425008321984,30.50621639087199,30.736740112304688,1803
2023-02-01,31.120947349371114,31.120947349371114,30.73673874896287,30.967266082763672,2163
2023-02-02,31.120947349371114,31.19778979397138,30.73673874896287,30.967266082763672,2811
2023-02-03,30.967266706230976,31.044105529785156,30.6598969216416,31.044105529785156,942
2023-02-06,31.27463286822719,31.27463286822719,30.6598969216416,31.044105529785156,1417
2023-02-07,31.274632591341053,31.274632591341053,30.89042398659904,31.197790145874023,1583
2023-02-08,31.19779068330933,31.42831802368164,30.967266965530204,31.42831802368164,2757
2023-02-09,31.351475855065353,31.351475855065353,30.96726724029569,31.274633407592773,1076
2023-02-10,31.274632591341053,31.351475036808083,31.044105254939964,31.197790145874023,2615
2023-02-13,31.19779068330933,31.505160470472415,30.967266965530204,31.42831802368164,2796
2023-02-14,31.42831802368164,31.42831802368164,31.19779068330933,31.42831802368164,422
2023-02-15,31.428317556369997,31.581998825073242,31.428317556369997,31.581998825073242,3179
2023-02-16,31.65884127072143,31.735683716369625,31.505160002018187,31.581998825073242,677
2023-02-17,31.50515910141316,31.5819979222717,31.120946884155273,31.120946884155273,2652
2023-02-20,31.581999574889856,31.581999574889856,30.96726724029569,31.274633407592773,1840
2023-02-21,31.274631771058427,31.50515910141316,30.736738289490425,31.120946884155273,2638
2023-02-22,31.044105254939964,31.274632591341053,30.967266432066065,31.197790145874023,1019
2023-02-23,31.197790749836987,31.81252670288086,30.81358213765702,31.81252670288086,2626
2023-02-24,31.88936797609024,31.88936797609024,31.351474489799138,31.505159378051758,7567
2023-02-27,31.581998279963457,31.889368057250977,31.50515945823465,31.889368057250977,2586
2023-02-28,31.889368872682933,31.966211318969727,31.505160263842146,31.966211318969727,2600
2023-03-01,31.889368057250977,31.966210501572856,31.889368057250977,31.889368057250977,950
2023-03-02,31.735682708405278,32.04304885864258,31.735682708405278,32.04304885864258,6205
2023-03-03,32.04304975008162,32.50410079956055,31.889368481984068,32.50410079956055,6279
2023-03-06,32.65778676369138,32.96515655517578,32.65778676369138,32.96515655517578,1554
2023-03-07,33.041996002197266,33.041996002197266,32.96515717547355,33.041996002197266,1212
2023-03-08,33.0419929159855,33.0419929159855,32.73462677001953,32.73462677001953,2738
2023-03-09,32.96515717547355,33.041996002197266,32.88831472615652,33.041996002197266,1742
2023-03-10,33.041996002197266,33.041996002197266,32.73462982752246,33.041996002197266,714
2023-03-13,32.657784868074174,32.96515464171734,32.350418717024034,32.4272575378418,1423
2023-03-14,32.58094179399743,32.88831156169087,31.889367061873113,32.35041809082031,3933
2023-03-15,33.041995889153576,33.041995889153576,32.196736194744695,32.27357864379883,5789
2023-03-16,32.88831378351814,32.96515623063273,31.88936921621494,32.19673538208008,5315
2023-03-17,33.041995122310674,33.041995122310674,32.196735447518684,32.5809440612793,8433
2023-03-20,32.27357573977409,32.81146921215927,32.11989085549461,32.73462677001953,9643
2023-03-21,32.88831255653941,33.34936359943308,32.88831255653941,33.1956787109375,13672
2023-03-22,33.272522786360035,33.65673140384162,33.272522786360035,33.349365234375,2088
2023-03-23,33.7335710130969,34.19462203979492,33.27251998639888,34.19462203979492,12164
2023-03-24,34.27146754928391,34.501991271972656,34.117782652429234,34.501991271972656,977
2023-03-27,34.50198909356168,34.96304013242227,33.81041434656731,34.65567398071289,16196
2023-03-28,35.039882294265574,36.11566925048828,35.039882294265574,36.11566925048828,2884
2023-03-29,36.11567156232021,36.807246348023085,36.11567156232021,36.730403900146484,2624
2023-03-30,36.653563363239314,36.7304021849345,35.96198498723807,36.192508697509766,5034
2023-03-31,36.1925095132084,36.653564189329096,36.11567068978144,36.269351959228516,3461
2023-04-03,36.19250861629663,36.19250861629663,35.50093386444029,35.80830001831055,42965
2023-04-04,35.80830158237224,35.80830158237224,35.193569247781,35.57777786254883,3705
2023-04-05,35.885143206785735,35.96198565249549,35.50093460083008,35.50093460083008,2529
2023-04-06,35.731459750575986,36.115668333011435,35.4240899865533,35.65461730957031,3560
2023-04-07,35.42409088646139,36.11566925048828,35.42409088646139,36.11566925048828,6589
2023-04-10,36.19250807085304,36.19250807085304,35.96198436457275,36.11566925048828,3554
2023-04-11,36.269351959228516,36.269351959228516,36.11567068978144,36.269351959228516,4578
2023-04-12,35.80829947865721,36.2693505138108,35.80829947865721,36.11566925048828,3382
2023-04-13,36.269351959228516,36.269351959228516,35.96198579774121,36.269351959228516,971
2023-04-18,36.269351141798026,36.34619358608628,35.96198498723807,36.192508697509766,2999
2023-04-19,36.34619440524863,36.34619440524863,36.1925095132084,36.269351959228516,1292
2023-04-20,36.269351886769144,36.269351886769144,35.42409222742285,35.8851432800293,6970
2023-04-21,36.115668333011435,36.269349592429855,35.65461730957031,35.65461730957031,616
2023-04-24,36.34619358608628,36.34619358608628,35.96198498723807,36.192508697509766,3146
2023-04-25,36.269351141798026,36.269351141798026,36.03882743152632,36.192508697509766,2375
2023-04-26,36.1925095132084,36.269351959228516,36.11567068978144,36.269351959228516,1459
2023-04-27,36.34619358608628,36.34619358608628,36.03882743152632,36.192508697509766,2598
2023-04-28,36.19250807085304,36.19250807085304,36.11566925048828,36.11566925048828,428
2023-05-02,36.11566925048828,36.34619295676857,35.96198436457275,36.11566925048828,1209
2023-05-03,36.19250807085304,36.19250807085304,35.88514192161498,36.11566925048828,957
2023-05-04,36.19250807085304,36.2693505138108,36.03882680753051,36.11566925048828,1627
2023-05-05,35.96198427700804,35.96198427700804,35.73146057128906,35.73146057128906,3980
2023-05-08,35.80830158237224,35.80830158237224,35.193569247781,35.57777786254883,1080
2023-05-09,35.577776972334654,35.577776972334654,35.11672592163086,35.11672592163086,1531
2023-05-10,35.11672374878138,35.4240898893679,34.88619642639681,35.270408630371094,1008
2023-05-11,35.27040916604097,35.42409042737181,34.80935451426955,34.96303939819336,5278
2023-05-12,35.34724948328951,35.34724948328951,34.34830856323242,34.34830856323242,994
2023-05-15,34.50199045686585,35.11672640716819,34.425148010253906,34.425148010253906,1286
2023-05-16,34.42514574184746,34.65567306649294,34.19462203979492,34.19462203979492,1077
2023-05-17,34.963041513944304,34.963041513944304,34.27146673962321,34.425148010253906,769
2023-05-18,34.42514738585749,34.578832276293866,34.19462367279604,34.34830856323242,1082
2023-05-19,34.34830863809641,34.73251724243164,34.34830863809641,34.73251724243164,1139
2023-05-22,35.193567547431364,35.193567547431364,34.886197772392855,35.03988265991211,720
2023-05-23,35.34724807739258,35.34724807739258,34.96303948917622,35.34724807739258,1489
2023-05-24,35.34724744857304,35.34724744857304,35.03988130798652,35.270408630371094,359
