Date,Open,High,Low,Close,Volume
2021-03-23 11:00:00,5412.19702,5451.92647,5400.68393,5413.7316,0.0
2021-03-24 11:00:00,5413.7316,5413.7316,5322.31051,5330.12162,0.0
2021-03-25 11:00:00,5330.12162,5355.81347,5305.54862,5327.21607,0.0
2021-03-28 11:00:00,5327.21607,5356.04819,5319.90873,5343.94942,0.0
2021-03-29 11:00:00,5343.94942,5399.36651,5343.94942,5373.12459,0.0
2021-03-31 11:00:00,5373.12459,5373.32365,5270.61984,5278.16392,0.0
2021-04-04 11:00:00,5270.53103,5270.53103,5080.40999,5088.9895,0.0
2021-04-05 11:00:00,5088.9895,5184.69541,5088.9895,5177.48349,0.0
2021-04-06 11:00:00,5177.48349,5305.74368,5177.48349,5281.37747,0.0
2021-04-07 11:00:00,5281.37747,5361.30379,5281.37747,5337.33242,0.0
2021-04-08 11:00:00,5337.33242,5337.33242,5245.1217,5254.77567,0.0
2021-04-11 11:00:00,5254.77567,5254.77567,5149.73026,5164.69832,0.0
2021-04-12 11:00:00,5164.69832,5222.88926,5162.97787,5188.27688,0.0
2021-04-13 11:00:00,5188.27688,5275.27257,5158.36186,5258.50124,0.0
2021-04-15 11:00:00,5258.50124,5314.44326,5258.50124,5310.18762,0.0
2021-04-18 11:00:00,5310.18762,5340.59045,5293.03395,5331.42527,0.0
2021-04-19 11:00:00,5331.42527,5357.30249,5324.52948,5349.91504,0.0
2021-04-20 11:00:00,5349.91504,5431.46711,5346.20841,5421.78446,0.0
2021-04-21 11:00:00,5421.78446,5456.64467,5417.04811,5423.22421,0.0
2021-04-22 11:00:00,5423.22421,5440.96125,5413.75354,5435.03196,0.0
2021-04-25 11:00:00,5435.03196,5508.83105,5435.03196,5498.21376,0.0
2021-04-26 11:00:00,5498.21376,5526.98518,5473.44642,5485.8682,0.0
2021-04-27 11:00:00,5485.8682,5485.91149,5413.01211,5422.3897,0.0
2021-04-28 11:00:00,5422.3897,5470.13229,5413.12849,5461.34073,0.0
2021-04-29 11:00:00,5461.34073,5498.84631,5461.34073,5479.61533,0.0
2021-05-02 11:00:00,5479.61533,5524.00643,5479.61533,5517.01956,0.0
2021-05-03 11:00:00,5517.01956,5546.12919,5501.54854,5511.36405,0.0
2021-05-04 11:00:00,5511.36405,5543.61906,5511.27171,5535.48129,0.0
2021-05-05 11:00:00,5535.48129,5601.93561,5535.48129,5588.8302,0.0
2021-05-06 11:00:00,5588.8302,5625.95185,5588.8302,5606.01626,0.0
2021-05-09 11:00:00,5606.01626,5653.91127,5582.42583,5645.69164,0.0
2021-05-11 11:00:00,5645.69164,5729.91039,5645.69164,5724.36855,0.0
2021-05-16 11:00:00,5750.49691,5818.32928,5750.49691,5813.16504,0.0
2021-05-17 11:00:00,5813.16504,5861.43183,5809.14282,5840.08658,0.0
2021-05-18 11:00:00,5840.08658,5862.34278,5806.19372,5829.23183,0.0
2021-05-19 11:00:00,5829.23183,5910.42445,5829.23183,5873.13719,0.0
2021-05-20 11:00:00,5873.13719,5905.24931,5807.10006,5813.069,0.0
2021-05-23 11:00:00,5813.069,5832.14107,5775.26932,5787.59594,0.0
2021-05-24 11:00:00,5787.59594,5853.67631,5787.59594,5842.91008,0.0
2021-05-25 11:00:00,5842.91008,5891.30406,5842.91008,5884.78909,0.0
2021-05-27 11:00:00,5884.78909,5988.87449,5884.78909,5985.81503,0.0
2021-05-30 11:00:00,5985.81503,6039.12041,5972.68249,6008.69445,0.0
2021-05-31 11:00:00,6008.69445,6021.31373,5957.94066,5990.9879,0.0
2021-06-01 11:00:00,5990.9879,6040.08291,5988.27378,5993.33355,0.0
2021-06-02 11:00:00,5993.33355,6026.82096,5972.83515,6019.00368,0.0
2021-06-03 11:00:00,6019.00368,6074.58061,6019.00368,6053.42697,0.0
2021-06-06 11:00:00,6053.42697,6084.92892,6030.7502,6038.29185,0.0
2021-06-07 11:00:00,6038.29185,6062.5697,5954.60069,5975.89385,0.0
2021-06-08 11:00:00,5975.89385,6038.3161,5937.89383,6023.15274,0.0
2021-06-09 11:00:00,6023.15274,6096.17075,6023.15274,6055.0507,0.0
2021-06-10 11:00:00,6055.0507,6113.03866,6055.0507,6066.64183,0.0
2021-06-13 11:00:00,6066.64183,6098.51186,6026.038,6036.05287,0.0
2021-06-14 11:00:00,6036.05287,6062.24258,5985.85978,6013.61724,0.0
2021-06-15 11:00:00,6013.61724,6049.74404,6013.61724,6022.31159,0.0
2021-06-16 11:00:00,6022.31159,6071.0003,6022.31159,6051.73714,0.0
2021-06-17 11:00:00,6051.73714,6094.28757,6046.37794,6052.75646,0.0
2021-06-20 11:00:00,6052.75646,6072.01634,6010.45689,6069.40926,0.0
2021-06-21 11:00:00,6069.40926,6141.1522,6069.40926,6125.41145,0.0
2021-06-22 11:00:00,6125.41145,6144.76543,6094.29276,6105.73174,0.0
2021-06-23 11:00:00,6105.73174,6124.64269,6028.57665,6035.8403,0.0
2021-06-24 11:00:00,6035.8403,6097.48531,6000.92987,6092.83856,0.0
2021-06-27 11:00:00,6092.83856,6092.83856,5982.67494,5992.73235,0.0
2021-06-28 11:00:00,5992.73235,6056.43358,5992.73235,6026.64815,0.0
2021-06-29 11:00:00,6026.64815,6069.61218,6010.8768,6042.49696,0.0
2021-06-30 11:00:00,6042.49696,6159.32989,6042.49696,6150.48392,0.0
2021-07-05 11:00:00,6150.48392,6227.09619,6150.48392,6219.94146,0.0
2021-07-06 11:00:00,6219.94146,6241.06768,6187.72388,6196.57423,0.0
2021-07-07 11:00:00,6196.57423,6237.12583,6168.4701,6177.21946,0.0
2021-07-08 11:00:00,6177.21946,6219.13419,6168.2915,6212.76991,0.0
2021-07-12 11:00:00,6212.76991,6234.4359,6196.76663,6208.39208,0.0
2021-07-13 11:00:00,6208.39208,6275.01481,6208.39208,6266.01728,0.0
2021-07-14 11:00:00,6266.01728,6295.98649,6256.00386,6273.33035,0.0
2021-07-15 11:00:00,6273.33035,6313.0381,6273.33035,6307.35674,0.0
2021-07-18 11:00:00,6307.35674,6371.20653,6307.35674,6365.11767,0.0
2021-07-19 11:00:00,6365.11767,6407.20706,6351.33891,6405.04496,0.0
2021-07-25 11:00:00,6405.04496,6434.23128,6402.807,6424.21837,0.0
2021-07-26 11:00:00,6424.21837,6447.20699,6389.27279,6404.03273,0.0
2021-07-27 11:00:00,6404.03273,6417.05136,6373.97901,6379.67649,0.0
2021-07-28 11:00:00,6379.67649,6426.45214,6379.67649,6417.19199,0.0
2021-07-29 11:00:00,6417.19199,6438.16982,6405.91515,6425.25664,0.0
2021-08-02 11:00:00,6425.25664,6492.52055,6425.25664,6481.56946,0.0
2021-08-03 11:00:00,6481.56946,6549.46987,6481.56946,6535.87232,0.0
2021-08-05 11:00:00,6535.87232,6604.01475,6535.87232,6596.07734,0.0
2021-08-09 11:00:00,6596.07734,6633.57149,6523.46677,6628.14327,0.0
2021-08-10 11:00:00,6628.14327,6669.25836,6609.54956,6617.83409,0.0
2021-08-11 11:00:00,6617.83409,6655.80104,6540.69787,6623.31487,0.0
2021-08-12 11:00:00,6623.31487,6706.29681,6623.31487,6699.39134,0.0
2021-08-16 11:00:00,6699.39134,6752.70701,6698.06527,6748.92239,0.0
2021-08-17 11:00:00,6748.92239,6796.78278,6748.92239,6787.16732,0.0
2021-08-18 11:00:00,6787.16732,6822.21103,6766.19839,6771.8486,0.0
2021-08-19 11:00:00,6771.8486,6780.69035,6724.84384,6760.61865,0.0
2021-08-22 11:00:00,6760.61865,6859.48231,6760.61865,6842.23269,0.0
2021-08-23 11:00:00,6842.23269,6886.92442,6842.23269,6862.4148,0.0
2021-08-24 11:00:00,6862.4148,6904.19689,6858.9667,6884.67639,0.0
2021-08-25 11:00:00,6884.67639,6923.00078,6873.22954,6878.75614,0.0
2021-08-26 11:00:00,6878.75614,6898.40848,6845.40039,6851.32177,0.0
2021-08-29 11:00:00,6851.32177,6875.95616,6819.21617,6823.60375,0.0
2021-08-31 11:00:00,6823.60375,6884.16695,6823.60375,6869.24734,0.0
2021-09-01 11:00:00,6869.24734,6939.23623,6869.24734,6916.38971,0.0
2021-09-02 11:00:00,6916.38971,6991.66591,6916.38971,6981.05847,0.0
2021-09-05 11:00:00,6981.05847,7063.10768,6981.05847,7052.82142,0.0
2021-09-06 11:00:00,7052.82142,7090.74905,7045.3316,7075.49258,0.0
2021-09-07 11:00:00,7075.49258,7154.18545,7075.49258,7140.87406,0.0
2021-09-08 11:00:00,7140.87406,7207.44847,7140.87406,7196.32428,0.0
2021-09-09 11:00:00,7196.32428,7275.79032,7168.88178,7258.74794,0.0
2021-09-12 11:00:00,7258.74794,7336.37207,7191.38518,7202.09054,0.0
2021-09-13 11:00:00,7202.09054,7252.57594,7171.10723,7218.05534,0.0
2021-09-14 11:00:00,7218.05534,7261.81903,7134.33987,7140.50404,0.0
2021-09-15 11:00:00,7140.50404,7203.65423,7102.8041,7196.55163,0.0
2021-09-16 11:00:00,7196.55163,7274.74671,7196.55163,7228.31377,0.0
2021-09-19 11:00:00,7228.31377,7256.2556,7186.48265,7191.80851,0.0
2021-09-20 11:00:00,7191.80851,7241.41819,7191.80851,7205.82471,0.0
2021-09-21 11:00:00,7205.82471,7275.71266,7205.82471,7258.57065,0.0
2021-09-22 11:00:00,7258.57065,7306.76676,7239.80637,7241.84289,0.0
2021-09-23 11:00:00,7241.84289,7275.48361,7237.50687,7250.60005,0.0
2021-09-26 11:00:00,7250.60005,7279.35493,7231.5629,7237.1417,0.0
2021-09-27 11:00:00,7237.1417,7281.83825,7237.1417,7251.71421,0.0
2021-09-28 11:00:00,7251.71421,7306.37009,7251.69286,7297.24338,0.0
2021-09-29 11:00:00,7297.24338,7331.23546,7294.59434,7302.85812,0.0
2021-09-30 11:00:00,7302.85812,7344.05023,7302.85812,7329.03694,0.0
2021-10-03 11:00:00,7329.03694,7381.91532,7329.03694,7356.04279,0.0
2021-10-04 11:00:00,7356.04279,7403.39394,7320.65915,7327.54711,0.0
2021-10-05 11:00:00,7327.54711,7358.89918,7277.34691,7331.39618,0.0
2021-10-06 11:00:00,7331.39618,7407.04008,7331.39618,7351.0455,0.0
2021-10-07 11:00:00,7351.0455,7402.48415,7323.28123,7342.96922,0.0
2021-10-10 11:00:00,7342.96922,7398.05327,7341.00308,7367.99947,0.0
2021-10-11 11:00:00,7367.99947,7410.62675,7344.86651,7345.57263,0.0
2021-10-12 11:00:00,7345.57263,7374.54457,7303.1823,7313.9831,0.0
2021-10-13 11:00:00,7313.9831,7348.4898,7241.97088,7248.44097,0.0
2021-10-14 11:00:00,7248.44097,7268.9517,7195.102,7243.26619,0.0
2021-10-17 11:00:00,7243.26619,7283.89077,7170.61323,7186.46415,0.0
2021-10-18 11:00:00,7186.46415,7203.59763,7057.91086,7097.27442,0.0
2021-10-19 11:00:00,7097.27442,7186.8765,7007.93538,7020.61421,0.0
2021-10-21 11:00:00,7020.61421,7096.48032,6984.64942,7076.23101,0.0
2021-10-24 11:00:00,7076.23101,7138.48621,6994.41291,7005.70859,0.0
2021-10-25 11:00:00,7005.70859,7005.70859,6841.29825,6885.2936,0.0
2021-10-26 11:00:00,6885.2936,7015.34337,6856.99663,7005.78285,0.0
2021-10-27 11:00:00,7005.78285,7065.95174,6991.87153,7011.88984,0.0
2021-10-28 11:00:00,7011.88984,7069.01837,7000.95246,7062.35722,0.0
2021-11-01 11:00:00,7000.94603,7040.17003,6984.70158,6998.0396,0.0
2021-11-02 11:00:00,6998.0396,7028.62124,6948.71337,6954.35013,0.0
2021-11-03 11:00:00,6954.35013,6985.02797,6893.61958,6898.27914,0.0
2021-11-04 11:00:00,6898.27914,6932.68539,6863.78227,6906.71806,0.0
2021-11-07 11:00:00,6906.71806,6950.5149,6850.9848,6855.87789,0.0
2021-11-08 11:00:00,6855.87789,6885.19964,6785.20335,6799.64275,0.0
2021-11-09 11:00:00,6799.64275,6886.51631,6799.64275,6868.08828,0.0
2021-11-10 11:00:00,6868.08828,6991.36662,6868.08828,6982.18017,0.0
2021-11-11 11:00:00,6982.18017,7052.30852,6982.1447,6995.92841,0.0
2021-11-14 11:00:00,6995.92841,7026.73681,6922.83502,6930.07232,0.0
2021-11-15 11:00:00,6930.07232,6992.28821,6918.85462,6941.36779,0.0
2021-11-16 11:00:00,6941.36779,7071.02264,6941.36779,7056.5798,0.0
2021-11-17 11:00:00,7056.5798,7093.86244,7020.55143,7060.77793,0.0
2021-11-18 11:00:00,7060.77793,7106.57945,7045.25943,7091.81885,0.0
2021-11-21 11:00:00,7091.81885,7137.7779,7073.64148,7085.67052,0.0
2021-11-22 11:00:00,7085.67052,7097.20729,7019.22987,7022.29166,0.0
2021-11-23 11:00:00,7022.29166,7082.4511,6995.98564,7013.00406,0.0
2021-11-24 11:00:00,7013.00406,7058.33146,6913.94712,6917.91696,0.0
2021-11-25 11:00:00,6917.91696,6922.81144,6845.10722,6852.08826,0.0
2021-11-28 11:00:00,6852.08826,6872.74289,6764.11517,6773.89652,0.0
2021-11-29 11:00:00,6773.89652,6844.47894,6769.6985,6795.51316,0.0
2021-11-30 11:00:00,6795.51316,6850.81016,6699.16415,6703.25623,0.0
2021-12-01 11:00:00,6703.25623,6857.88241,6703.25623,6847.00432,0.0
2021-12-02 11:00:00,6847.00432,6948.06341,6757.20486,6936.20154,0.0
2021-12-05 11:00:00,6936.20154,6984.17717,6931.19331,6965.63052,0.0
2021-12-06 11:00:00,6965.63052,6988.26681,6937.40268,6978.53604,0.0
2021-12-07 11:00:00,6978.53604,7058.33607,6978.53604,7048.99217,0.0
2021-12-08 11:00:00,7048.99217,7052.0256,6944.91542,6952.13808,0.0
2021-12-09 11:00:00,6952.13808,7022.95599,6952.13808,6984.74113,0.0
2021-12-12 11:00:00,6984.74113,7021.18735,6912.34281,6920.35329,0.0
2021-12-13 11:00:00,6920.35329,6929.96335,6854.96522,6882.02482,0.0
2021-12-14 11:00:00,6882.02482,6924.31104,6834.82798,6837.80683,0.0
2021-12-15 11:00:00,6837.80683,6877.56452,6824.63411,6868.17468,0.0
2021-12-20 11:00:00,6783.19042,6794.14565,6716.55587,6736.55611,0.0
2021-12-21 11:00:00,6736.55611,6792.75704,6736.55611,6757.25996,0.0
2021-12-22 11:00:00,6757.25996,6790.91447,6751.50288,6754.44613,0.0
2021-12-23 11:00:00,6754.44613,6767.71493,6700.07346,6702.61133,0.0
2021-12-26 11:00:00,6702.61133,6717.22789,6609.9155,6629.87541,0.0
2021-12-27 11:00:00,6629.87541,6694.15899,6629.87541,6669.21563,0.0
2021-12-28 11:00:00,6669.21563,6749.1992,6669.21563,6742.63173,0.0
2021-12-29 11:00:00,6742.63173,6777.83802,6721.72754,6731.14801,0.0
2021-12-30 11:00:00,6731.14801,6762.63456,6731.14801,6756.6568,0.0
2022-01-02 11:00:00,6756.6568,6861.39506,6756.6568,6853.13908,0.0
2022-01-03 11:00:00,6853.13908,6923.44741,6853.13908,6882.30028,0.0
2022-01-04 11:00:00,6882.30028,6900.11208,6853.01438,6892.99375,0.0
2022-01-05 11:00:00,6892.99375,6947.42007,6892.99375,6929.9319,0.0
2022-01-06 11:00:00,6929.9319,7004.22479,6929.84026,6987.45034,0.0
2022-01-09 11:00:00,6987.45034,7029.06422,6922.56829,6932.61174,0.0
2022-01-10 11:00:00,6932.61174,7000.26924,6926.81253,6994.15481,0.0
2022-01-11 11:00:00,6994.15481,7098.5231,6994.15481,7049.15048,0.0
2022-01-12 11:00:00,7049.15048,7092.30607,6988.66423,6996.0606,0.0
2022-01-13 11:00:00,6996.0606,7036.14793,6994.05083,7017.22855,0.0
2022-01-16 11:00:00,7017.22855,7072.9607,7016.06673,7019.59675,0.0
2022-01-17 11:00:00,7019.59675,7068.99056,7019.59675,7055.27115,0.0
2022-01-18 11:00:00,7055.27115,7104.18329,7054.07958,7055.70941,0.0
2022-01-19 11:00:00,7055.70941,7098.42467,7055.70941,7089.43268,0.0
2022-01-20 11:00:00,7089.43268,7136.31291,7089.43268,7105.69315,0.0
2022-01-23 11:00:00,7105.69315,7133.79915,7068.78421,7073.00015,0.0
2022-01-24 11:00:00,7073.00015,7101.56087,7015.16767,7019.25364,0.0
2022-01-25 11:00:00,7019.25364,7078.73626,7019.25364,7032.57464,0.0
2022-01-26 11:00:00,7032.57464,7072.29726,7032.44413,7032.44413,0.0
2022-01-27 11:00:00,7032.44413,7060.64137,7025.01699,7027.55029,0.0
2022-01-30 11:00:00,7027.55029,7052.6842,6986.96078,6991.55304,0.0
2022-01-31 11:00:00,6991.55304,7007.5527,6924.25947,6926.29042,0.0
2022-02-01 11:00:00,6926.29042,7007.82077,6926.29042,6997.6036,0.0
2022-02-02 11:00:00,6997.6036,7057.72269,6997.56659,7016.75938,0.0
2022-02-03 11:00:00,7016.75938,7037.0151,6996.95396,7023.52028,0.0
2022-02-06 11:00:00,7023.52028,7082.58711,7023.52028,7064.29311,0.0
2022-02-07 11:00:00,7064.29311,7107.92099,7043.79219,7051.80301,0.0
2022-02-08 11:00:00,7051.80301,7085.24845,7051.65011,7072.78784,0.0
2022-02-09 11:00:00,7072.78784,7098.46347,7064.99053,7081.38222,0.0
2022-02-10 11:00:00,7081.38222,7100.97122,7077.32171,7085.94994,0.0
2022-02-13 11:00:00,7085.94994,7118.76884,7080.8539,7089.52593,0.0
2022-02-14 11:00:00,7089.52593,7118.4029,7051.69299,7060.73827,0.0
2022-02-15 11:00:00,7060.73827,7067.21015,7033.09299,7036.77192,0.0
2022-02-16 11:00:00,7036.77192,7077.72962,7036.77192,7043.69402,0.0
2022-02-17 11:00:00,7043.69402,7053.27474,6978.98036,6991.35616,0.0
2022-02-20 11:00:00,6991.35616,6997.35257,6919.89151,6926.62543,0.0
2022-02-22 11:00:00,6926.62543,6956.39308,6895.28202,6917.90927,0.0
2022-02-23 11:00:00,6917.90927,6965.26804,6917.90927,6948.67279,0.0
2022-02-24 11:00:00,6948.67279,6970.22648,6830.99236,6839.44086,0.0
2022-02-27 11:00:00,6839.44086,6839.5704,6663.90792,6676.14258,0.0
2022-02-28 11:00:00,6676.14258,6764.8937,6676.14258,6739.44961,0.0
2022-03-01 11:00:00,6739.44961,6822.44415,6738.67183,6753.78965,0.0
2022-03-02 11:00:00,6753.78965,6774.24376,6671.89965,6699.83596,0.0
2022-03-03 11:00:00,6699.83596,6712.64076,6647.54055,6696.52047,0.0
2022-03-06 11:00:00,6696.52047,6711.4757,6633.47807,6638.63722,0.0
2022-03-07 11:00:00,6638.63722,6647.18068,6453.71938,6456.51376,0.0
2022-03-08 11:00:00,6456.51376,6498.70618,6318.56684,6474.28851,0.0
2022-03-09 11:00:00,6474.28851,6647.4079,6474.28851,6630.02351,0.0
2022-03-10 11:00:00,6630.02351,6740.80115,6629.94886,6668.14654,0.0
2022-03-13 11:00:00,6668.14654,6779.47095,6668.14654,6765.73261,0.0
2022-03-14 11:00:00,6765.73261,6789.59402,6745.81781,6763.9339,0.0
2022-03-15 11:00:00,6763.9339,6783.34814,6748.28165,6765.47959,0.0
2022-03-16 11:00:00,6765.47959,6788.91244,6760.03454,6765.58965,0.0
2022-03-20 11:00:00,6765.58965,6774.56131,6690.25071,6698.04448,0.0
2022-03-21 11:00:00,6698.04448,6712.07361,6652.65501,6691.77995,0.0
2022-03-22 11:00:00,6691.77995,6785.22099,6691.70529,6771.66033,0.0
2022-03-23 11:00:00,6771.66033,6807.69427,6745.04678,6750.40126,0.0
2022-03-24 11:00:00,6750.40126,6765.03537,6732.5623,6752.87373,0.0
2022-03-27 11:00:00,6752.87373,6765.30671,6738.66778,6741.55178,0.0
2022-03-28 11:00:00,6741.55178,6772.97216,6741.44075,6758.16776,0.0
2022-03-29 11:00:00,6758.16776,6783.91606,6754.26852,6765.30222,0.0
2022-03-30 11:00:00,6765.30222,6784.81821,6752.24965,6753.76371,0.0
2022-03-31 11:00:00,6753.76371,6766.10604,6730.32954,6757.83526,0.0
2022-04-03 11:00:00,6757.83526,6790.95063,6757.83526,6771.91593,0.0
2022-04-04 11:00:00,6771.91593,6775.33471,6712.95184,6718.91331,0.0
2022-04-05 11:00:00,6718.91331,6718.91331,6684.41536,6694.30129,0.0
2022-04-06 11:00:00,6694.30129,6700.71237,6652.37174,6662.48286,0.0
2022-04-07 11:00:00,6662.48286,6662.51987,6603.9068,6641.2337,0.0
2022-04-11 11:00:00,6638.56813,6638.56813,6638.56813,6638.56813,0.0
2022-04-12 11:00:00,6574.07285,6574.07285,6574.07285,6574.07285,0.0
2022-04-13 11:00:00,6584.97476,6584.97476,6584.97476,6584.97476,0.0
2022-04-17 11:00:00,6584.97476,6611.50226,6549.71761,6554.87364,0.0
2022-04-18 11:00:00,6554.87364,6554.87364,6470.56608,6482.38116,0.0
2022-04-19 11:00:00,6482.38116,6544.73856,6422.46278,6530.06777,0.0
2022-04-21 11:00:00,6606.41056,6671.49433,6604.93763,6662.36324,0.0
2022-04-24 11:00:00,6662.36324,6720.3992,6662.36324,6683.2389,0.0
2022-04-25 11:00:00,6683.2389,6684.48698,6635.24679,6666.91159,0.0
2022-04-26 11:00:00,6666.91159,6687.4988,6652.82523,6677.56799,0.0
2022-04-27 11:00:00,6677.56799,6693.37751,6670.92016,6677.64445,0.0
2022-04-28 11:00:00,6677.64445,6684.56398,6634.20662,6655.6665,0.0
2022-05-05 11:00:00,6655.6665,6658.75989,6616.74293,6643.16613,0.0
2022-05-08 11:00:00,6643.16613,6673.02331,6641.13405,6669.41844,0.0
2022-05-09 11:00:00,6669.41844,6704.83045,6669.41844,6698.08398,0.0
2022-05-10 11:00:00,6698.08398,6726.06426,6653.03415,6665.61461,0.0
2022-05-11 11:00:00,6665.61461,6676.39318,6585.53845,6591.99032,0.0
2022-05-12 11:00:00,6591.99032,6606.18564,6554.08744,6565.4702,0.0
2022-05-17 11:00:00,6430.93179,6484.37274,6318.89551,6403.50516,0.0
2022-05-18 11:00:00,6403.50516,6447.05358,6287.91372,6309.91585,0.0
2022-05-19 11:00:00,6309.91585,6324.85999,6222.67281,6258.24873,0.0
2022-05-22 11:00:00,6258.24873,6291.7212,6132.59369,6142.681,0.0
2022-05-23 11:00:00,6142.681,6286.6462,6142.681,6261.54535,0.0
2022-05-24 11:00:00,6261.54535,6306.35258,6190.23073,6211.46086,0.0
2022-05-25 11:00:00,6211.46086,6216.79372,6139.65239,6187.64948,0.0
2022-05-26 11:00:00,6187.64948,6252.47194,6172.32161,6237.9798,0.0
2022-05-29 11:00:00,6237.9798,6375.8894,6237.9798,6369.33221,0.0
2022-05-30 11:00:00,6369.33221,6426.88588,6365.04868,6388.65989,0.0
2022-05-31 11:00:00,6388.65989,6409.69316,6366.99253,6392.85911,0.0
2022-06-01 11:00:00,6392.85911,6440.39482,6392.85911,6433.1729,0.0
2022-06-02 11:00:00,6451.53162,6451.53162,6451.53162,6451.53162,0.0
2022-06-05 11:00:00,6451.53162,6507.73186,6451.53162,6497.39319,0.0
2022-06-06 11:00:00,6497.39319,6524.88327,6484.19323,6489.17129,0.0
2022-06-07 11:00:00,6489.17129,6500.24808,6457.34501,6468.6041,0.0
2022-06-08 11:00:00,6468.6041,6500.81168,6468.6041,6484.24844,0.0
2022-06-09 11:00:00,6484.24844,6512.95573,6474.48594,6480.30092,0.0
2022-06-12 11:00:00,6480.30092,6481.3816,6421.5923,6431.46025,0.0
2022-06-13 11:00:00,6431.46025,6443.50802,6391.99015,6391.99015,0.0
2022-06-14 11:00:00,6391.99015,6411.21143,6357.43024,6361.39055,0.0
2022-06-15 11:00:00,6361.39055,6416.54884,6361.39055,6374.5127,0.0
2022-06-16 11:00:00,6374.5127,6432.50513,6374.5127,6425.73633,0.0
2022-06-19 11:00:00,6425.73633,6460.64468,6397.30399,6406.46981,0.0
2022-06-20 11:00:00,6406.46981,6417.79755,6346.79369,6357.3856,0.0
2022-06-21 11:00:00,6357.3856,6362.44416,6310.88606,6311.65565,0.0
2022-06-22 11:00:00,6311.65565,6329.50017,6298.88039,6317.80193,0.0
2022-06-23 11:00:00,6317.80193,6369.97653,6317.80193,6327.65291,0.0
2022-06-26 11:00:00,6327.65291,6351.98358,6296.60522,6301.08974,0.0
2022-06-27 11:00:00,6301.08974,6325.15934,6291.96307,6320.33335,0.0
2022-06-28 11:00:00,6320.33335,6355.14131,6320.33335,6342.59004,0.0
2022-06-29 11:00:00,6342.59004,6371.41116,6342.4562,6350.46648,0.0
2022-06-30 11:00:00,6350.46648,6387.86152,6349.87934,6376.94392,0.0
2022-07-03 11:00:00,6376.94392,6388.13376,6352.13464,6359.77777,0.0
2022-07-04 11:00:00,6359.77777,6367.23801,6339.13399,6346.88173,0.0
2022-07-05 11:00:00,6346.88173,6402.6532,6346.88173,6372.13365,0.0
2022-07-06 11:00:00,6372.13365,6400.41561,6360.97939,6366.0509,0.0
2022-07-07 11:00:00,6366.0509,6386.50304,6360.58112,6366.95744,0.0
2022-07-12 11:00:00,6366.95744,6385.91554,6345.97716,6355.48607,0.0
2022-07-13 11:00:00,6355.48607,6363.20684,6321.8557,6324.80821,0.0
2022-07-14 11:00:00,6324.80821,6342.03692,6298.10171,6324.50422,0.0
2022-07-17 11:00:00,6324.50422,6343.49229,6303.33799,6304.28873,0.0
2022-07-18 11:00:00,6304.28873,6311.68301,6211.31312,6216.89059,0.0
2022-07-19 11:00:00,6216.89059,6216.89059,6129.90777,6153.17741,0.0
2022-07-20 11:00:00,6153.17741,6188.63113,6106.98052,6138.78734,0.0
2022-07-21 11:00:00,6138.78734,6199.61817,6114.12647,6126.51637,0.0
2022-07-24 11:00:00,6126.51637,6139.91986,6050.24136,6052.44104,0.0
2022-07-25 11:00:00,6052.44104,6099.62286,5984.88249,6082.89805,0.0
2022-07-26 11:00:00,6082.89805,6185.94261,6082.89805,6112.24666,0.0
2022-07-27 11:00:00,6112.24666,6120.09797,6037.50062,6038.00311,0.0
2022-07-28 11:00:00,6038.00311,6038.00311,5963.35463,5980.5109,0.0
2022-07-31 11:00:00,5980.5109,6143.62685,5980.5109,6133.96031,0.0
2022-08-01 11:00:00,6133.96031,6192.84385,6133.96031,6163.99432,0.0
2022-08-02 11:00:00,6163.99432,6257.53066,6163.99432,6249.23299,0.0
2022-08-03 11:00:00,6249.23299,6353.6904,6249.23299,6300.10772,0.0
2022-08-04 11:00:00,6300.10772,6320.67688,6275.48053,6312.25085,0.0
2022-08-07 11:00:00,6312.25085,6336.51392,6279.00757,6304.00012,0.0
2022-08-08 11:00:00,6304.00012,6328.13188,6249.37441,6258.95,0.0
2022-08-10 11:00:00,6258.95,6262.54833,6167.54301,6180.90178,0.0
2022-08-11 11:00:00,6180.90178,6191.13799,6146.31339,6148.76948,0.0
2022-08-14 11:00:00,6148.76948,6184.50639,6148.76948,6175.23526,0.0
2022-08-16 11:00:00,6175.23526,6234.59422,6175.23526,6225.9103,0.0
2022-08-17 11:00:00,6225.9103,6261.67213,6225.9103,6241.43943,0.0
2022-08-21 11:00:00,6241.43943,6264.89785,6237.66075,6259.46373,0.0
2022-08-22 11:00:00,6259.46373,6307.99557,6259.46373,6300.13514,0.0
2022-08-23 11:00:00,6300.13514,6352.55226,6300.13514,6315.82903,0.0
2022-08-24 11:00:00,6315.82903,6326.39637,6275.6,6280.3506,0.0
2022-08-25 11:00:00,6280.3506,6358.30928,6280.3506,6355.07448,0.0
2022-08-28 11:00:00,6355.07448,6441.09402,6355.07448,6401.80575,0.0
2022-08-29 11:00:00,6401.80575,6440.43725,6392.56613,6407.98473,0.0
2022-08-30 11:00:00,6407.98473,6449.40207,6407.98473,6432.83243,0.0
2022-08-31 11:00:00,6432.83243,6485.07939,6432.83243,6457.21576,0.0
2022-09-01 11:00:00,6457.21576,6517.01343,6457.21576,6508.60736,0.0
2022-09-04 11:00:00,6508.60736,6585.28799,6475.11306,6489.93656,0.0
