Date,Open,High,Low,Close,Volume
2020-09-30,10183.26953125,10266.9697265625,10169.7802734375,10187.0,56143300
2020-10-01,10256.9501953125,10312.3701171875,10209.990234375,10238.1201171875,45560200
2020-10-02,10143.6396484375,10252.400390625,10130.7900390625,10252.400390625,41456300
2020-10-05,10329.66015625,10345.330078125,10273.3603515625,10303.0595703125,44896300
2020-10-06,10292.669921875,10295.0595703125,10197.4697265625,10233.16015625,49718300
2020-10-07,10227.259765625,10268.25,10158.1904296875,10187.8798828125,44272300
2020-10-08,10229.919921875,10307.8896484375,10195.6201171875,10270.240234375,53936700
2020-10-09,10288.5302734375,10331.2001953125,10276.91015625,10320.0302734375,42461700
2020-10-12,10323.759765625,10390.400390625,10312.3798828125,10364.099609375,42308100
2020-10-13,10371.2099609375,10407.009765625,10316.6201171875,10336.3603515625,49894500
2020-10-14,10360.76953125,10386.0302734375,10275.1396484375,10292.66015625,43403900
2020-10-15,10173.7802734375,10173.7802734375,10032.4697265625,10067.9599609375,59476300
2020-10-16,10116.8603515625,10251.580078125,10111.25,10207.1298828125,56280300
2020-10-19,10263.169921875,10291.2802734375,10183.419921875,10184.3603515625,54076200
2020-10-20,10169.8798828125,10204.98046875,10122.51953125,10146.23046875,75468300
2020-10-21,10147.419921875,10159.7001953125,9989.75,9989.75,68040700
2020-10-22,9943.73046875,9999.0498046875,9890.1103515625,9999.0498046875,56533300
2020-10-23,9978.5,10061.4501953125,9971.3701171875,10023.900390625,63848800
2020-10-26,9956.349609375,10029.9697265625,9946.9296875,9985.6201171875,55498900
2020-10-27,9978.509765625,10000.5595703125,9861.83984375,9887.490234375,62059800
2020-10-28,9803.240234375,9803.41015625,9563.080078125,9618.650390625,84886400
2020-10-29,9660.419921875,9670.650390625,9496.2197265625,9556.1396484375,82863100
2020-10-30,9504.0595703125,9587.150390625,9494.51953125,9587.150390625,76409800
2020-11-02,9595.66015625,9802.5703125,9556.9296875,9791.6796875,63103500
2020-11-03,9821.1298828125,10003.8203125,9817.23046875,10003.8203125,77857500
2020-11-04,9996.5498046875,10301.26953125,9982.259765625,10286.7900390625,80496900
2020-11-05,10333.6103515625,10381.01953125,10268.91015625,10306.349609375,66638300
2020-11-06,10263.3095703125,10350.3798828125,10221.650390625,10322.5703125,58135700
2020-11-09,10405.9697265625,10644.2197265625,10350.0498046875,10417.990234375,117789800
2020-11-10,10389.83984375,10422.669921875,10310.419921875,10360.6904296875,119435300
2020-11-11,10369.4296875,10558.6298828125,10367.2197265625,10532.26953125,67520600
2020-11-12,10473.4404296875,10561.349609375,10459.41015625,10496.2001953125,59545100
2020-11-13,10494.4501953125,10513.900390625,10464.099609375,10492.6103515625,53386000
2020-11-16,10482.5595703125,10590.73046875,10460.6904296875,10586.740234375,85383100
2020-11-17,10582.2001953125,10628.41015625,10540.7197265625,10565.1201171875,72691100
2020-11-18,10532.580078125,10619.259765625,10501.41015625,10563.8896484375,58946700
2020-11-19,10475.4296875,10517.080078125,10468.41015625,10490.76953125,64913500
2020-11-20,10484.83984375,10528.330078125,10450.6103515625,10495.650390625,68354200
2020-11-23,10529.8896484375,10553.3203125,10453.91015625,10464.400390625,64019800
2020-11-24,10509.759765625,10514.9599609375,10435.01953125,10491.58984375,77387500
2020-11-25,10500.1103515625,10543.259765625,10481.98046875,10488.26953125,80364600
2020-11-26,10511.51953125,10524.8203125,10494.6904296875,10497.7900390625,41709200
2020-11-27,10496.2998046875,10505.7900390625,10452.1396484375,10501.1796875,49216200
2020-11-30,10471.4296875,10551.16015625,10452.509765625,10476.4296875,89565800
2020-12-01,10473.330078125,10495.1796875,10421.099609375,10449.2099609375,65052200
2020-12-02,10423.41015625,10476.349609375,10403.5400390625,10435.3603515625,67861900
2020-12-03,10429.8798828125,10452.830078125,10325.5302734375,10342.6298828125,63801500
2020-12-04,10369.08984375,10392.1796875,10338.91015625,10364.5,108992400
2020-12-07,10375.01953125,10422.9599609375,10337.419921875,10375.3798828125,49305400
2020-12-08,10387.4404296875,10407.6201171875,10265.3095703125,10394.099609375,48951200
2020-12-09,10412.83984375,10469.150390625,10378.51953125,10430.01953125,43138700
2020-12-10,10462.509765625,10485.4501953125,10375.9501953125,10395.9599609375,66197100
2020-12-11,10379.8896484375,10423.669921875,10291.98046875,10391.759765625,51078000
2020-12-14,10425.099609375,10459.76953125,10351.759765625,10373.0302734375,49927600
2020-12-15,10359.8095703125,10391.240234375,10319.419921875,10341.1796875,61571900
2020-12-16,10381.51953125,10456.7802734375,10355.1396484375,10456.7802734375,78707400
2020-12-17,10486.0302734375,10569.7001953125,10478.5,10540.3603515625,62311700
2020-12-18,10543.5498046875,10594.650390625,10518.7001953125,10523.8603515625,105808900
2020-12-21,10433.98046875,10449.3203125,10237.9404296875,10305.51953125,63535700
2020-12-22,10331.98046875,10413.9599609375,10329.990234375,10403.3701171875,37689600
2020-12-23,10402.8896484375,10439.9404296875,10376.7802734375,10411.919921875,37571400
2020-12-28,10495.1298828125,10611.33984375,10495.1298828125,10603.490234375,30110000
2020-12-29,10618.7099609375,10683.83984375,10599.8095703125,10682.0400390625,34004000
2020-12-30,10701.23046875,10749.6796875,10685.9404296875,10703.509765625,35196000
2021-01-05,10718.650390625,10793.599609375,10671.2802734375,10694.08984375,55150900
2021-01-06,10674.8701171875,10759.2001953125,10620.740234375,10747.080078125,79431400
2021-01-07,10743.5,10826.8701171875,10686.740234375,10778.669921875,77904600
2021-01-08,10828.5302734375,10838.8603515625,10777.41015625,10797.990234375,66305000
2021-01-11,10807.08984375,10883.23046875,10750.5400390625,10870.419921875,50282000
2021-01-12,10883.1904296875,10896.3603515625,10829.099609375,10875.25,56736900
2021-01-13,10874.2900390625,10907.08984375,10846.8798828125,10846.8798828125,47459000
2021-01-14,10847.23046875,10891.8701171875,10809.080078125,10850.8095703125,45420600
2021-01-15,10830.150390625,10901.2001953125,10825.23046875,10877.0595703125,78560900
2021-01-18,10864.990234375,10900.9404296875,10850.5703125,10888.5400390625,33619400
2021-01-19,10927.1796875,10944.8798828125,10869.4296875,10876.98046875,48243600
2021-01-20,10888.7900390625,10993.5400390625,10872.7998046875,10945.4599609375,43803000
2021-01-21,10997.849609375,11004.4404296875,10908.7099609375,10913.1103515625,41193000
2021-01-25,10980.33984375,11014.2802734375,10918.5595703125,10925.7001953125,55639400
2021-01-26,10933.8798828125,11013.8095703125,10919.91015625,10964.0498046875,70503700
2021-01-27,10921.599609375,11000.0498046875,10832.08984375,10904.240234375,77861500
2021-01-28,10821.740234375,10918.3603515625,10712.7802734375,10849.8203125,63703300
2021-01-29,10721.16015625,10742.8603515625,10591.0595703125,10591.0595703125,70159400
2021-02-01,10666.16015625,10751.66015625,10650.6396484375,10740.2197265625,46901200
2021-02-02,10755.91015625,10857.0498046875,10748.900390625,10803.5703125,51701500
2021-02-03,10866.509765625,10887.509765625,10762.830078125,10775.6796875,46200500
2021-02-04,10739.2001953125,10866.6298828125,10731.6796875,10860.9501953125,53655400
2021-02-05,10855.599609375,10857.0,10745.0302734375,10755.4697265625,43441300
2021-02-08,10803.9697265625,10844.1103515625,10778.830078125,10778.830078125,44225100
2021-02-09,10757.1396484375,10817.7099609375,10735.16015625,10803.669921875,40861800
2021-02-10,10818.1396484375,10900.1103515625,10774.9404296875,10825.75,42872800
2021-02-11,10821.7802734375,10881.169921875,10813.0,10852.91015625,33699400
2021-02-12,10836.599609375,10890.8203125,10816.7099609375,10880.3701171875,31203400
2021-02-16,10924.599609375,10953.419921875,10900.1796875,10907.599609375,40831000
2021-02-18,10809.830078125,10834.259765625,10714.5595703125,10717.7099609375,51069500
2021-02-19,10744.3701171875,10773.76953125,10704.75,10704.75,60375700
2021-02-22,10632.1103515625,10716.26953125,10610.650390625,10697.3798828125,46867500
2021-02-23,10702.0595703125,10729.740234375,10529.0302734375,10609.0302734375,51072400
2021-02-24,10630.58984375,10771.25,10626.76953125,10727.7001953125,59226200
2021-02-25,10745.2001953125,10746.08984375,10656.650390625,10658.8701171875,46972600
2021-02-26,10532.3095703125,10686.01953125,10513.4296875,10522.2197265625,64961800
2021-03-01,10659.259765625,10713.41015625,10606.080078125,10706.58984375,47871700
2021-03-02,10713.1201171875,10855.990234375,10704.3798828125,10817.150390625,55409100
2021-03-04,10720.23046875,10769.3798828125,10688.3095703125,10750.08984375,54422700
2021-03-05,10657.8798828125,10691.5302734375,10607.7900390625,10607.7900390625,55107700
2021-03-08,10687.66015625,10838.2900390625,10659.0703125,10830.3798828125,55306400
2021-03-09,10775.0703125,10857.9697265625,10746.7099609375,10857.9697265625,53954400
2021-03-10,10801.23046875,10933.8896484375,10788.33984375,10909.76953125,46792000
2021-03-11,10894.83984375,10917.740234375,10859.5,10883.23046875,51944900
2021-03-12,10850.3896484375,10872.2099609375,10830.2802734375,10839.9296875,49626500
2021-03-15,10858.5,10905.1904296875,10842.830078125,10867.330078125,45830100
2021-03-16,10925.0498046875,10968.5400390625,10916.0,10944.48046875,485900
2021-03-17,10934.4697265625,10947.3896484375,10881.5,10922.490234375,508800
2021-03-18,10912.75,10983.23046875,10896.41015625,10973.759765625,68762600
2021-03-19,10915.4697265625,10975.900390625,10891.669921875,10967.3701171875,143857700
2021-03-22,10931.5595703125,11048.580078125,10928.33984375,11048.580078125,51626500
2021-03-23,11030.8896484375,11118.330078125,11016.2099609375,11098.66015625,48422000
2021-03-24,11048.58984375,11106.9404296875,11033.3701171875,11063.8701171875,43812200
2021-03-25,11026.650390625,11102.7802734375,11017.3203125,11098.8095703125,52085500
2021-03-26,11113.900390625,11143.8603515625,11091.6298828125,11116.8095703125,46264000
2021-03-29,11127.740234375,11132.0,11058.6904296875,11089.599609375,117373800
2021-03-30,11110.6396484375,11138.1103515625,11079.8798828125,11121.419921875,79382900
2021-03-31,11114.8896484375,11123.259765625,11047.01953125,11047.3701171875,76397500
2021-04-01,11102.2900390625,11141.2001953125,11080.5595703125,11118.0302734375,53530400
2021-04-06,11170.599609375,11213.7900390625,11142.669921875,11182.9501953125,80579800
2021-04-07,11147.3701171875,11163.33984375,11108.330078125,11128.1796875,53400300
2021-04-08,11129.1396484375,11206.8798828125,11128.669921875,11206.8798828125,45600000
2021-04-09,11206.849609375,11247.009765625,11190.7001953125,11238.51953125,59491200
2021-04-12,11220.76953125,11238.3798828125,11166.3203125,11181.349609375,43543800
2021-04-13,11174.080078125,11180.9599609375,11094.83984375,11122.3701171875,49992700
2021-04-14,11135.6904296875,11182.330078125,11121.8701171875,11156.2099609375,54605000
2021-04-15,11160.900390625,11226.25,11156.5595703125,11198.7001953125,51925500
2021-04-16,11198.580078125,11262.9697265625,11169.009765625,11262.9697265625,60213200
2021-04-19,11245.009765625,11266.7802734375,11183.5595703125,11209.83984375,47832700
2021-04-20,11203.080078125,11216.349609375,11065.8701171875,11078.98046875,53953700
2021-04-21,11119.4404296875,11229.150390625,11117.6201171875,11209.08984375,57623700
2021-04-22,11214.23046875,11254.91015625,11197.5400390625,11224.900390625,99097900
2021-04-23,11211.91015625,11217.8896484375,11130.3095703125,11200.5400390625,60883900
2021-04-26,11194.400390625,11201.7998046875,11131.1904296875,11162.08984375,54299300
2021-04-27,11147.580078125,11178.419921875,11068.23046875,11092.080078125,61400400
2021-04-28,11106.8203125,11126.6904296875,11070.7197265625,11103.4599609375,50802200
2021-04-29,11137.1796875,11162.2001953125,11064.2802734375,11079.509765625,49377400
2021-04-30,11103.990234375,11123.349609375,11022.33984375,11022.33984375,48384300
2021-05-03,11072.5400390625,11148.0595703125,11056.7099609375,11119.0,34465500
2021-05-04,11123.4404296875,11144.830078125,10959.7802734375,10970.9296875,49994300
2021-05-06,11129.849609375,11139.6298828125,11062.6904296875,11111.099609375,49963800
2021-05-07,11140.830078125,11173.5703125,11106.419921875,11173.5703125,47442300
2021-05-10,11157.759765625,11159.080078125,11086.98046875,11123.669921875,40932200
2021-05-12,11014.330078125,11069.240234375,10981.7998046875,11033.900390625,47616100
2021-05-14,11101.48046875,11129.8701171875,11066.599609375,11120.76953125,41027200
2021-05-17,11133.2998046875,11163.990234375,11084.51953125,11135.3701171875,39926000
2021-05-18,11178.4697265625,11205.6904296875,11116.2998046875,11141.75,36718300
2021-05-19,11060.740234375,11099.5400390625,10993.7197265625,11045.2001953125,46757000
2021-05-20,11091.3203125,11152.080078125,11054.419921875,11152.080078125,42271500
2021-05-21,11205.8095703125,11239.2001953125,11138.900390625,11225.580078125,43988800
2021-05-26,11325.419921875,11382.3203125,11310.419921875,11348.740234375,40702000
2021-05-27,11341.1904296875,11408.6103515625,11321.1103515625,11340.26953125,77076000
2021-05-28,11345.400390625,11443.9697265625,11326.75,11426.150390625,40919400
2021-06-01,11415.2001953125,11501.349609375,11389.8798828125,11434.8798828125,38214700
2021-06-02,11455.7900390625,11495.3095703125,11455.5400390625,11470.349609375,32650400
2021-06-03,11445.7998046875,11510.599609375,11424.8095703125,11510.599609375,31906400
2021-06-04,11514.9501953125,11570.6796875,11505.2099609375,11570.6796875,29857200
2021-06-07,11535.8798828125,11641.3095703125,11530.6396484375,11630.66015625,29567100
2021-06-08,11664.23046875,11702.919921875,11647.0498046875,11656.8896484375,42707900
2021-06-09,11639.599609375,11788.099609375,11630.509765625,11788.099609375,36219900
2021-06-11,11798.98046875,11873.6298828125,11783.41015625,11841.2998046875,35631000
2021-06-14,11871.1298828125,11895.5400390625,11837.8896484375,11866.41015625,30023700
2021-06-15,11902.5400390625,11963.599609375,11892.4697265625,11921.9697265625,34317900
2021-06-16,11935.259765625,11995.8203125,11923.3095703125,11982.0302734375,43487400
2021-06-17,11943.7099609375,12017.759765625,11914.51953125,12011.1103515625,53742700
2021-06-18,12023.2802734375,12072.1103515625,11930.98046875,11941.25,148055100
2021-06-21,11882.5400390625,11995.6298828125,11874.1103515625,11995.6298828125,39384200
2021-06-22,11983.259765625,11991.3095703125,11913.4404296875,11982.48046875,34162400
2021-06-23,11965.08984375,11988.0,11898.6201171875,11898.6201171875,37293700
2021-06-24,11929.91015625,12010.58984375,11925.91015625,11993.6396484375,39141800
2021-06-25,11974.5302734375,12003.6904296875,11970.4404296875,11999.7001953125,32556100
2021-06-28,11997.6396484375,12035.9501953125,11986.8798828125,12009.169921875,30879200
2021-06-29,12015.580078125,12071.2900390625,12012.41015625,12028.4501953125,32486000
2021-06-30,12022.5703125,12034.919921875,11931.48046875,11942.7197265625,37611300
2021-07-01,11993.98046875,12015.66015625,11901.8603515625,11977.0302734375,29583100
2021-07-02,12023.4599609375,12061.580078125,11939.8203125,11964.83984375,30848200
2021-07-06,11959.6904296875,12025.4404296875,11933.4697265625,11965.2197265625,30616700
2021-07-07,11990.4697265625,12085.509765625,11990.4697265625,12085.509765625,34846200
2021-07-08,12034.51953125,12035.509765625,11863.8095703125,11924.66015625,46662900
2021-07-09,11949.9697265625,12005.4501953125,11935.490234375,11989.8095703125,38359200
2021-07-12,11979.8603515625,12081.6201171875,11959.9296875,12081.6201171875,30658300
2021-07-13,12061.080078125,12078.919921875,12019.8603515625,12071.0498046875,30458200
2021-07-14,12038.8095703125,12060.4599609375,11985.7900390625,12043.349609375,28712900
2021-07-15,12025.48046875,12059.6298828125,11960.6298828125,11976.7900390625,32426200
2021-07-16,12022.5498046875,12057.0302734375,11969.6298828125,12026.5,34846300
2021-07-19,11957.3701171875,11979.3203125,11799.23046875,11862.080078125,49569500
2021-07-20,11929.3203125,11985.8896484375,11900.2001953125,11945.6796875,44864000
2021-07-21,12020.2900390625,12048.5498046875,11983.23046875,12021.580078125,43445000
2021-07-22,12056.3896484375,12060.16015625,11927.6201171875,11977.0,35470900
2021-07-23,12033.0400390625,12142.599609375,12016.169921875,12130.830078125,30945700
2021-07-26,12099.1796875,12099.1796875,12027.4697265625,12049.6298828125,32066900
2021-07-27,12002.830078125,12043.3798828125,11940.7998046875,12021.08984375,29190200
2021-07-28,12055.9697265625,12080.150390625,12032.9697265625,12073.23046875,26441600
2021-07-29,12033.5400390625,12115.5595703125,12024.3701171875,12086.740234375,45240200
2021-07-30,12005.91015625,12146.6796875,11998.580078125,12116.8203125,40744000
2021-08-02,12165.2099609375,12194.3701171875,12124.3603515625,12171.01953125,34491000
2021-08-03,12170.1396484375,12215.6201171875,12139.8095703125,12163.2197265625,31881900
2021-08-04,12201.9697265625,12214.1904296875,12169.8896484375,12178.740234375,29660400
2021-08-05,12185.8701171875,12211.6298828125,12167.240234375,12199.8203125,29806400
2021-08-06,12198.400390625,12215.580078125,12149.6796875,12176.2998046875,32601400
2021-08-09,12211.7099609375,12321.3701171875,12211.51953125,12310.75,24012500
2021-08-10,12305.4599609375,12382.7099609375,12305.2998046875,12361.6904296875,26956900
2021-08-11,12385.4404296875,12426.150390625,12361.490234375,12387.900390625,28623600
2021-08-12,12412.41015625,12443.58984375,12405.8095703125,12429.169921875,27423800
2021-08-13,12452.0,12478.66015625,12442.0703125,12464.4404296875,21459200
2021-08-16,12431.5302734375,12442.7802734375,12376.0595703125,12419.1396484375,31025600
2021-08-17,12412.009765625,12496.9501953125,12392.66015625,12477.4404296875,28522200
2021-08-18,12458.3701171875,12573.4296875,12456.919921875,12545.349609375,30905500
2021-08-19,12453.1103515625,12453.6103515625,12296.9501953125,12403.580078125,41872700
2021-08-20,12409.919921875,12427.2998046875,12327.2900390625,12415.66015625,34594300
2021-08-23,12483.91015625,12490.509765625,12423.73046875,12476.8701171875,24797300
2021-08-24,12505.9697265625,12524.099609375,12409.1298828125,12436.66015625,28337000
2021-08-25,12436.5400390625,12447.419921875,12325.8095703125,12364.5703125,32918900
2021-08-26,12344.490234375,12424.25,12329.76953125,12409.0302734375,25313600
2021-08-27,12390.419921875,12453.1201171875,12381.7900390625,12439.0,23217600
2021-08-30,12419.8701171875,12444.58984375,12404.349609375,12436.580078125,21042600
2021-08-31,12457.4404296875,12494.650390625,12398.33984375,12411.1103515625,55904300
2021-09-01,12472.0400390625,12491.1796875,12415.7998046875,12432.7900390625,36177600
2021-09-02,12440.51953125,12469.26953125,12424.75,12432.4599609375,27198900
2021-09-03,12432.0400390625,12436.2099609375,12296.1201171875,12351.83984375,30421300
2021-09-06,12383.259765625,12448.4501953125,12378.919921875,12430.23046875,26128800
2021-09-07,12420.330078125,12420.330078125,12322.6796875,12344.3798828125,32887900
2021-09-08,12251.0400390625,12255.8896484375,12155.6298828125,12215.1396484375,38254100
2021-09-09,12157.669921875,12189.6796875,12108.1904296875,12116.4296875,38788900
2021-09-10,12128.26953125,12158.9296875,12049.9404296875,12060.6396484375,31418500
2021-09-13,12088.6298828125,12168.51953125,12074.8095703125,12074.8095703125,30952600
2021-09-14,12077.400390625,12129.73046875,12053.2001953125,12097.2802734375,33220900
2021-09-15,12091.599609375,12091.599609375,11977.990234375,11984.830078125,44452500
2021-09-16,12031.16015625,12099.259765625,12024.669921875,12028.4404296875,36687600
2021-09-17,12116.6396484375,12128.7099609375,11929.6103515625,11935.5302734375,93998000
2021-09-20,11787.1796875,11818.419921875,11643.419921875,11766.419921875,74303700
2021-09-21,11793.8095703125,11845.8798828125,11765.4404296875,11789.169921875,45103700
2021-09-22,11855.5703125,11876.8896484375,11797.990234375,11837.5703125,43330100
2021-09-23,11930.6796875,11978.419921875,11905.0,11938.6201171875,32377900
2021-09-24,11907.8203125,11928.509765625,11805.509765625,11817.2001953125,29207200
2021-09-27,11880.509765625,11881.6103515625,11691.1796875,11691.1796875,37626400
2021-09-28,11652.240234375,11663.4599609375,11465.58984375,11485.580078125,42850400
2021-09-29,11592.990234375,11656.3603515625,11571.0,11628.330078125,35365100
2021-09-30,11726.419921875,11734.6103515625,11586.2998046875,11642.4501953125,41747000
2021-10-01,11491.080078125,11581.9296875,11450.66015625,11575.3701171875,39389900
2021-10-04,11537.419921875,11641.599609375,11536.490234375,11582.349609375,33456200
2021-10-05,11553.5302734375,11617.3203125,11550.01953125,11587.0,31282300
2021-10-06,11530.349609375,11577.8095703125,11381.740234375,11569.3896484375,36402800
2021-10-07,11688.4501953125,11771.7099609375,11677.9404296875,11763.6396484375,43403500
2021-10-08,11751.169921875,11770.150390625,11690.5498046875,11764.990234375,34056300
2021-10-11,11743.8203125,11779.73046875,11699.169921875,11771.5703125,25855900
2021-10-12,11665.0400390625,11803.8203125,11645.4296875,11756.759765625,27957400
2021-10-13,11711.009765625,11827.9404296875,11677.8701171875,11814.58984375,35664600
2021-10-14,11849.7197265625,11892.51953125,11786.25,11892.51953125,35804600
2021-10-15,11910.4501953125,11970.6298828125,11876.900390625,11961.33984375,37327000
2021-10-18,11949.8203125,11980.169921875,11916.4296875,11968.080078125,26580300
2021-10-19,11972.5,11975.0498046875,11862.990234375,11942.740234375,29007700
2021-10-20,12002.01953125,12062.2001953125,11995.2001953125,12013.150390625,34986100
2021-10-21,11959.4501953125,12053.0,11959.4501953125,12039.1396484375,34876200
2021-10-22,12036.490234375,12073.4697265625,12020.990234375,12056.2099609375,27404400
2021-10-25,12051.3203125,12063.169921875,11992.849609375,12063.169921875,31718800
2021-10-26,12124.759765625,12146.51953125,12084.7998046875,12146.51953125,37680600
2021-10-27,12135.099609375,12141.01953125,12075.8701171875,12087.4501953125,34644000
2021-10-28,12075.669921875,12153.099609375,12064.2099609375,12153.099609375,37475500
2021-10-29,12097.9599609375,12109.3896484375,12041.83984375,12108.169921875,39522300
2021-11-01,12174.919921875,12216.330078125,12133.759765625,12216.330078125,48052200
2021-11-02,12208.33984375,12321.0,12191.75,12321.0,32714300
2021-11-03,12312.1904296875,12383.26953125,12277.3203125,12383.26953125,42025200
2021-11-04,12496.76953125,12512.1201171875,12400.08984375,12403.0498046875,48899900
2021-11-05,12386.2099609375,12470.1298828125,12321.26953125,12321.849609375,39793500
2021-11-08,12349.759765625,12392.4404296875,12327.6201171875,12353.349609375,31395800
2021-11-09,12324.919921875,12410.5498046875,12315.08984375,12367.51953125,32268300
2021-11-10,12371.490234375,12427.6396484375,12361.1298828125,12401.400390625,34502000
2021-11-11,12354.3896484375,12462.6201171875,12348.1796875,12421.080078125,31407600
2021-11-12,12418.66015625,12516.0498046875,12418.66015625,12516.0498046875,32992300
2021-11-15,12492.73046875,12544.3701171875,12485.849609375,12517.1201171875,25646200
2021-11-16,12505.240234375,12574.48046875,12482.349609375,12557.33984375,35364800
2021-11-17,12555.83984375,12605.6904296875,12533.9404296875,12600.150390625,37959300
2021-11-18,12622.83984375,12625.8095703125,12537.599609375,12553.1904296875,35809000
2021-11-19,12577.0703125,12622.91015625,12543.1103515625,12545.009765625,52953700
2021-11-22,12535.099609375,12571.75,12491.25,12510.8095703125,39452500
2021-11-23,12458.6904296875,12458.6904296875,12336.8603515625,12366.73046875,40782300
2021-11-24,12396.650390625,12424.75,12336.7998046875,12395.7197265625,32061100
2021-11-25,12428.33984375,12468.16015625,12410.8896484375,12449.6796875,20899800
2021-11-26,12161.0,12304.5703125,12157.5,12199.2099609375,60308000
2021-11-29,12223.259765625,12285.7998046875,12193.759765625,12220.740234375,42208700
2021-11-30,12145.1201171875,12234.830078125,12071.669921875,12159.6904296875,100668400
2021-12-01,12207.759765625,12292.8603515625,12139.240234375,12266.4599609375,37654500
2021-12-02,12207.5595703125,12211.1201171875,12093.3701171875,12177.51953125,41804300
2021-12-03,12234.5400390625,12296.08984375,12146.099609375,12175.76953125,38486500
2021-12-06,12276.1904296875,12407.990234375,12230.7001953125,12375.349609375,41649900
2021-12-07,12457.9599609375,12531.7099609375,12436.16015625,12513.6201171875,42630100
2021-12-08,12579.9599609375,12687.849609375,12573.6201171875,12597.4296875,36864500
2021-12-09,12620.2197265625,12639.41015625,12572.0498046875,12607.6298828125,30061800
2021-12-10,12572.0595703125,12637.240234375,12520.7900390625,12607.73046875,27548100
2021-12-13,12607.830078125,12637.2099609375,12551.2802734375,12551.2802734375,38956500
2021-12-14,12607.8095703125,12619.9599609375,12411.580078125,12411.580078125,32956900
2021-12-15,12435.9404296875,12533.7197265625,12432.1396484375,12530.9501953125,35515900
2021-12-16,12704.91015625,12823.2998046875,12692.25,12790.8896484375,49866400
2021-12-17,12787.7197265625,12787.7197265625,12652.2802734375,12715.48046875,88796700
2021-12-20,12548.2099609375,12622.9296875,12467.7197265625,12589.8896484375,44341500
2021-12-21,12675.58984375,12706.8603515625,12624.1396484375,12682.5302734375,35391800
2021-12-22,12681.400390625,12713.900390625,12601.509765625,12713.900390625,23737300
2021-12-23,12717.330078125,12787.9599609375,12695.58984375,12785.3203125,25194700
2021-12-27,12742.73046875,12893.3896484375,12742.1298828125,12866.900390625,17421800
2021-12-28,12888.5302734375,12977.2099609375,12885.509765625,12970.5302734375,16142900
2021-12-29,12953.3203125,12966.2998046875,12877.990234375,12926.5595703125,17872600
2021-12-30,12925.6904296875,12980.1396484375,12875.66015625,12875.66015625,20457100
2022-01-03,12934.419921875,12997.150390625,12905.5302734375,12939.169921875,30070400
2022-01-04,12977.58984375,12979.759765625,12884.48046875,12900.9697265625,38722000
2022-01-05,12868.0,12906.3701171875,12825.900390625,12906.3701171875,33319300
2022-01-06,12754.509765625,12816.1201171875,12728.4404296875,12792.2802734375,40330300
2022-01-07,12754.41015625,12821.4404296875,12715.490234375,12797.9404296875,42708300
2022-01-10,12802.759765625,12811.169921875,12560.7001953125,12597.349609375,50021100
2022-01-11,12740.599609375,12772.6298828125,12691.2998046875,12709.7099609375,45521100
2022-01-12,12737.8896484375,12740.6103515625,12629.3798828125,12670.4697265625,38966100
2022-01-13,12626.509765625,12662.4501953125,12589.4599609375,12620.4404296875,35179000
2022-01-14,12512.2998046875,12596.4296875,12506.580078125,12525.6298828125,35254800
2022-01-17,12560.919921875,12657.5703125,12547.009765625,12633.2099609375,33568500
2022-01-18,12556.1396484375,12562.0,12484.4404296875,12529.5595703125,38853100
2022-01-19,12465.2802734375,12570.0595703125,12448.4404296875,12525.6904296875,41889400
2022-01-20,12510.0302734375,12575.3896484375,12449.1904296875,12560.7001953125,33591900
2022-01-21,12433.2900390625,12467.01953125,12304.01953125,12355.5400390625,56612000
2022-01-24,12292.6298828125,12304.2099609375,11878.26953125,11881.2998046875,78440500
2022-01-25,11914.330078125,11996.169921875,11867.7802734375,11945.6904296875,59880000
2022-01-26,12053.1796875,12161.2099609375,12042.4501953125,12098.259765625,46058100
2022-01-27,11924.66015625,12205.25,11917.7099609375,12176.900390625,47700000
2022-01-28,12154.759765625,12166.8701171875,11958.6904296875,12104.4404296875,44822800
2022-01-31,12201.8896484375,12291.900390625,12175.7802734375,12226.7001953125,46861100
2022-02-01,12338.5400390625,12408.7998046875,12304.830078125,12359.7998046875,57512100
2022-02-02,12337.51953125,12414.419921875,12324.919921875,12360.3701171875,56340600
2022-02-03,12269.919921875,12349.3095703125,12205.0498046875,12234.150390625,49183800
2022-02-04,12289.8896484375,12305.7900390625,12121.6201171875,12140.25,41373300
2022-02-07,12193.3798828125,12214.33984375,12110.400390625,12193.8095703125,38826300
2022-02-08,12218.41015625,12256.5595703125,12131.51953125,12155.66015625,41798400
2022-02-09,12260.349609375,12422.9501953125,12259.83984375,12367.8203125,46249900
2022-02-10,12377.51953125,12391.41015625,12279.599609375,12313.16015625,81135300
2022-02-11,12220.8701171875,12291.650390625,12186.25,12231.9697265625,47523000
2022-02-14,12050.2099609375,12088.2197265625,11924.5498046875,12026.3701171875,56321900
2022-02-15,12016.0703125,12210.599609375,12016.0703125,12181.8603515625,44583400
2022-02-16,12212.6796875,12268.669921875,12166.099609375,12191.5703125,34605200
2022-02-17,12184.83984375,12197.8603515625,12032.73046875,12075.26953125,41357900
2022-02-18,12100.169921875,12157.6201171875,11981.0595703125,12010.08984375,45659000
2022-02-21,12055.7197265625,12095.2197265625,11852.990234375,11891.8798828125,46645300
2022-02-22,11695.1796875,11979.4599609375,11687.5595703125,11959.3896484375,53590300
