Date,Open,High,Low,Close,Volume
2020-10-01,4899.64404296875,4970.09423828125,4898.9970703125,4970.09423828125,96362100
2020-10-02,4969.2451171875,4972.8232421875,4881.9130859375,4926.73388671875,88815300
2020-10-05,4947.0400390625,4962.79296875,4915.68505859375,4958.76904296875,70868100
2020-10-06,5004.39599609375,5023.89404296875,4992.48193359375,4999.22119140625,108547800
2020-10-07,4976.56787109375,5014.60986328125,4962.08984375,5004.3271484375,92870700
2020-10-08,5018.73681640625,5039.14208984375,5001.51904296875,5039.14208984375,80288700
2020-10-09,5036.47607421875,5057.8359375,5029.15185546875,5053.6630859375,69016600
2020-10-12,5078.12890625,5103.5029296875,5078.12890625,5093.09912109375,91642100
2020-10-13,5093.421875,5132.958984375,5064.1708984375,5132.57177734375,110621000
2020-10-14,5134.662109375,5177.9248046875,5125.044921875,5176.09912109375,119876700
2020-10-15,5172.5908203125,5182.53076171875,5105.14990234375,5105.14990234375,110523700
2020-10-16,5111.43408203125,5115.55810546875,5067.5888671875,5103.4140625,92480400
2020-10-19,5116.7578125,5128.65185546875,5090.77685546875,5126.330078125,111112200
2020-10-20,5120.9130859375,5135.078125,5080.9560546875,5099.83984375,88592600
2020-10-21,5116.7900390625,5131.5068359375,5083.66015625,5096.44580078125,104786700
2020-10-22,5084.7900390625,5093.8251953125,5063.69677734375,5091.81591796875,122922500
2020-10-23,5112.787109375,5121.02001953125,5095.5068359375,5112.18798828125,95498300
2020-10-26,5113.14892578125,5158.26513671875,5113.02294921875,5144.048828125,103314100
2020-10-27,5133.537109375,5155.56591796875,5110.6181640625,5128.22509765625,107122400
2020-11-02,5108.02880859375,5130.68603515625,5073.5,5115.1279296875,97646200
2020-11-03,5133.98193359375,5162.34716796875,5131.94921875,5159.4521484375,101351100
2020-11-04,5170.8232421875,5188.0087890625,5105.19921875,5105.19921875,103974300
2020-11-05,5161.39013671875,5260.326171875,5161.39013671875,5260.326171875,108832000
2020-11-06,5276.1640625,5335.52880859375,5246.701171875,5335.52880859375,104732100
2020-11-09,5371.97119140625,5395.7119140625,5319.419921875,5356.0048828125,121516500
2020-11-10,5424.73193359375,5469.18310546875,5412.59423828125,5462.73876953125,149596500
2020-11-11,5475.56494140625,5520.908203125,5471.591796875,5509.51318359375,165238700
2020-11-12,5494.48486328125,5500.416015625,5449.796875,5458.60205078125,119777900
2020-11-13,5449.10107421875,5466.56396484375,5427.6318359375,5461.05810546875,113428800
2020-11-16,5500.0341796875,5519.67919921875,5462.4599609375,5494.8720703125,119907500
2020-11-17,5516.580078125,5562.537109375,5515.51904296875,5529.93994140625,146811400
2020-11-18,5530.8759765625,5574.72802734375,5530.8759765625,5557.51806640625,140753000
2020-11-19,5541.421875,5598.52392578125,5541.31396484375,5594.05908203125,166665200
2020-11-20,5602.783203125,5628.44189453125,5563.65478515625,5571.65576171875,215797300
2020-11-23,5583.330078125,5652.76416015625,5583.330078125,5652.76416015625,189943100
2020-11-24,5677.2998046875,5710.380859375,5667.3681640625,5701.02880859375,240469400
2020-11-25,5735.13623046875,5770.6611328125,5666.76416015625,5679.2470703125,325423300
2020-11-26,5669.6640625,5759.916015625,5669.6640625,5759.916015625,248292500
2020-11-27,5773.55517578125,5795.8359375,5745.884765625,5783.3349609375,251434900
2020-11-30,5779.6708984375,5798.2919921875,5563.86181640625,5612.4150390625,319900500
2020-12-01,5637.89404296875,5736.31884765625,5594.27783203125,5724.7421875,209477700
2020-12-02,5755.17578125,5813.98681640625,5734.26123046875,5813.98681640625,219110200
2020-12-03,5833.3232421875,5853.15576171875,5797.01318359375,5822.94189453125,238397400
2020-12-04,5820.81982421875,5823.32421875,5775.56982421875,5810.48291015625,173857900
2020-12-07,5854.30322265625,5941.35205078125,5854.30322265625,5930.7587890625,226790300
2020-12-08,5947.658203125,5961.77880859375,5911.09814453125,5944.4091796875,294205100
2020-12-10,5976.9990234375,6004.4228515625,5911.9140625,5933.6982421875,264587600
2020-12-11,5946.35888671875,5976.56884765625,5924.37109375,5938.3291015625,217654500
2020-12-14,5959.27490234375,6013.951171875,5959.27490234375,6012.51611328125,226876100
2020-12-15,6013.51123046875,6023.21484375,5965.80517578125,6010.1279296875,194411200
2020-12-16,6046.8662109375,6123.953125,6046.8662109375,6118.40185546875,291042900
2020-12-17,6133.09619140625,6160.97705078125,6075.83203125,6113.3818359375,321737000
2020-12-18,6106.2509765625,6142.85791015625,6091.39794921875,6104.32421875,257981400
2020-12-21,6131.623046875,6195.15380859375,6119.91796875,6165.6240234375,238612700
2020-12-22,6146.64599609375,6174.458984375,6010.2109375,6023.2890625,250085200
2020-12-23,6061.84814453125,6104.35498046875,5853.26123046875,6008.708984375,203528500
2020-12-28,6067.0,6095.0078125,5979.90478515625,6093.55419921875,180855700
2020-12-29,6112.72021484375,6143.8701171875,6026.705078125,6036.173828125,175135000
2020-12-30,6052.12109375,6055.97021484375,5962.009765625,5979.0732421875,170039300
2021-01-04,5997.830078125,6104.89794921875,5929.0478515625,6104.89794921875,183917000
2021-01-05,6105.7939453125,6145.61279296875,6073.416015625,6137.3427734375,174687000
2021-01-06,6139.13720703125,6166.62890625,5987.78515625,6065.68212890625,199163800
2021-01-07,6091.716796875,6158.037109375,6090.36083984375,6153.6328125,227517900
2021-01-08,6190.9482421875,6275.7421875,6190.10107421875,6257.8349609375,221751300
2021-01-11,6278.4130859375,6382.93701171875,6278.3740234375,6382.93701171875,297901100
2021-01-12,6393.90283203125,6435.9599609375,6353.30712890625,6395.6689453125,279603400
2021-01-13,6439.93408203125,6464.35009765625,6393.89892578125,6435.205078125,343008100
2021-01-14,6445.90087890625,6465.5322265625,6407.56982421875,6428.31494140625,344812000
2021-01-15,6447.98486328125,6472.31201171875,6341.2509765625,6373.412109375,262275900
2021-01-18,6365.02587890625,6428.31494140625,6316.875,6389.833984375,337569400
2021-01-19,6421.86083984375,6434.8427734375,6288.97802734375,6321.85595703125,223716900
2021-01-20,6334.51220703125,6440.796875,6299.39208984375,6429.7578125,190944100
2021-01-21,6476.09423828125,6504.9921875,6399.666015625,6413.89208984375,171080400
2021-01-22,6419.5732421875,6428.4970703125,6283.31298828125,6307.126953125,157918500
2021-01-25,6322.51904296875,6322.72705078125,6148.30712890625,6258.57177734375,154806200
2021-01-26,6252.7138671875,6269.6650390625,6123.0087890625,6140.1708984375,172159800
2021-01-27,6153.078125,6154.60498046875,5998.89892578125,6109.16796875,181402600
2021-01-28,6065.7880859375,6123.4609375,5957.5517578125,5979.38720703125,157336200
2021-01-29,6010.3427734375,6068.1279296875,5825.2919921875,5862.35205078125,147664800
2021-02-01,5856.77685546875,6070.73486328125,5735.46923828125,6067.544921875,208886800
2021-02-02,6119.01123046875,6157.2490234375,6018.09423828125,6043.8408203125,227307800
2021-02-03,6096.583984375,6137.68115234375,6047.412109375,6077.7451171875,153874400
2021-02-04,6111.7578125,6179.3681640625,6069.5498046875,6107.2158203125,148241900
2021-02-05,6136.39306640625,6151.72900390625,6090.98095703125,6151.72900390625,134669100
2021-02-08,6193.55078125,6224.4140625,6180.73193359375,6208.8662109375,161586900
2021-02-09,6232.10205078125,6286.291015625,6157.134765625,6181.671875,175273400
2021-02-10,6198.0322265625,6216.93896484375,6168.01318359375,6201.828125,122608700
2021-02-11,6221.6337890625,6232.85009765625,6194.009765625,6222.52099609375,104014000
2021-02-15,6244.384765625,6283.4150390625,6244.384765625,6270.32421875,123956100
2021-02-16,6291.0078125,6308.81103515625,6274.35302734375,6292.39599609375,144173700
2021-02-17,6292.97021484375,6314.55517578125,6209.31494140625,6227.72802734375,169907100
2021-02-18,6230.35693359375,6281.35791015625,6200.30810546875,6200.30810546875,167455200
2021-02-19,6196.89892578125,6231.93212890625,6173.59423828125,6231.93212890625,133625600
2021-02-22,6267.02490234375,6312.873046875,6255.31201171875,6255.31201171875,145005700
2021-02-23,6267.4541015625,6279.14306640625,6241.951171875,6272.80712890625,126272800
2021-02-24,6283.794921875,6294.14013671875,6223.64892578125,6251.05419921875,152221800
2021-02-25,6280.72705078125,6309.7578125,6274.4970703125,6289.64599609375,237490100
2021-02-26,6246.31689453125,6302.39404296875,6184.51708984375,6241.7958984375,219493200
2021-03-01,6281.85693359375,6339.0087890625,6261.55908203125,6338.51318359375,173079500
2021-03-02,6367.43896484375,6388.12109375,6329.498046875,6359.205078125,180676700
2021-03-03,6378.7978515625,6394.4521484375,6334.244140625,6376.7568359375,242358700
2021-03-04,6355.3759765625,6369.4111328125,6270.10791015625,6290.798828125,238207200
2021-03-05,6263.0439453125,6307.68310546875,6245.30810546875,6258.7490234375,153557700
2021-03-08,6304.0,6325.51513671875,6239.0498046875,6248.46484375,155718400
2021-03-09,6258.669921875,6267.423828125,6167.7177734375,6199.64697265625,188106700
2021-03-10,6233.6162109375,6276.158203125,6225.455078125,6264.67919921875,121957600
2021-03-12,6316.880859375,6364.35693359375,6298.52294921875,6358.208984375,186241800
2021-03-15,6374.76220703125,6387.73583984375,6324.2587890625,6324.2587890625,137895500
2021-03-16,6347.18896484375,6355.4111328125,6296.89697265625,6309.69921875,155061500
2021-03-17,6318.06884765625,6321.3369140625,6268.8388671875,6277.22802734375,138044900
2021-03-18,6309.5751953125,6358.42578125,6307.0,6347.8291015625,149718200
2021-03-19,6346.0087890625,6356.16015625,6307.10107421875,6356.16015625,162089200
2021-03-22,6346.794921875,6354.93896484375,6290.02197265625,6301.130859375,128638500
2021-03-23,6331.6982421875,6342.1298828125,6245.9912109375,6252.7119140625,173805000
2021-03-24,6231.712890625,6239.546875,6143.380859375,6156.14013671875,138290000
2021-03-25,6159.619140625,6176.4267578125,6058.8427734375,6122.8759765625,147353000
2021-03-26,6141.60595703125,6195.56201171875,6106.078125,6195.56201171875,124284100
2021-03-29,6205.56884765625,6230.990234375,6165.55322265625,6166.81787109375,114609800
2021-03-30,6163.72119140625,6170.6689453125,6046.4677734375,6071.44189453125,118686600
2021-03-31,6062.9501953125,6066.8369140625,5892.64501953125,5985.52197265625,123071400
2021-04-01,5988.02294921875,6020.1640625,5960.81689453125,6011.4560546875,106367400
2021-04-05,6040.05517578125,6051.62109375,5964.48388671875,5970.2861328125,122053600
2021-04-06,5973.98681640625,6008.5048828125,5944.4208984375,6002.77001953125,126386100
2021-04-07,6011.9580078125,6040.4560546875,5982.06689453125,6036.6162109375,141523800
2021-04-08,6035.037109375,6073.9140625,6030.2861328125,6071.72412109375,169546400
2021-04-09,6101.72314453125,6113.15576171875,6070.208984375,6070.208984375,161275600
2021-04-12,6080.7919921875,6088.828125,5942.7138671875,5948.56884765625,130244200
2021-04-13,5944.52587890625,5957.61181640625,5883.52392578125,5927.43505859375,107375400
2021-04-14,5964.02978515625,6050.27587890625,5962.31689453125,6050.27587890625,141883200
2021-04-15,6057.61083984375,6079.5009765625,6029.15380859375,6079.5009765625,132167700
2021-04-16,6102.3779296875,6115.6201171875,6062.921875,6086.2578125,158024500
2021-04-19,6084.78515625,6096.9951171875,6031.83203125,6052.5400390625,159845500
2021-04-20,6029.9921875,6045.69384765625,5997.9482421875,6038.32177734375,106712400
2021-04-21,6010.26806640625,6025.5,5989.98388671875,5993.2421875,117327800
2021-04-22,6004.7939453125,6024.93798828125,5980.455078125,5994.18408203125,139778300
2021-04-23,6000.912109375,6027.05908203125,5973.2470703125,6016.86376953125,151530300
2021-04-26,6018.33984375,6027.7529296875,5955.6181640625,5964.82080078125,122797700
2021-04-27,5986.99609375,6003.91796875,5950.8681640625,5959.62109375,122928600
2021-04-28,5959.951171875,5981.89599609375,5953.94287109375,5974.47900390625,127681000
2021-04-29,6005.798828125,6019.02490234375,5987.7431640625,6012.9609375,130962400
2021-04-30,6026.52783203125,6033.89990234375,5985.02197265625,5995.6162109375,136841700
2021-05-03,5999.6611328125,6004.0078125,5938.8759765625,5952.59716796875,152015700
2021-05-04,5955.39501953125,5974.68212890625,5932.31787109375,5963.81982421875,141538100
2021-05-05,5974.56005859375,5992.93212890625,5971.30908203125,5975.9111328125,131241100
2021-05-06,5987.06591796875,6005.087890625,5950.89990234375,5970.240234375,120448300
2021-05-07,5987.330078125,5994.330078125,5922.4931640625,5928.30908203125,121835200
2021-05-10,5942.10595703125,5985.3720703125,5941.9267578125,5975.787109375,120144700
2021-05-11,5965.85205078125,5966.6640625,5911.3759765625,5938.35107421875,120811100
2021-05-17,5950.13720703125,5958.79296875,5817.70703125,5833.85986328125,150604900
2021-05-18,5836.083984375,5855.6669921875,5782.77685546875,5834.39404296875,160329900
2021-05-19,5817.13623046875,5828.2109375,5752.2568359375,5760.583984375,138298600
2021-05-20,5759.6298828125,5814.77978515625,5751.3408203125,5797.59716796875,114025600
2021-05-21,5824.10986328125,5838.22900390625,5742.0380859375,5773.1201171875,133703000
2021-05-24,5793.06689453125,5805.15283203125,5759.33984375,5763.6318359375,141371900
2021-05-25,5772.93701171875,5848.55419921875,5769.287109375,5815.83984375,144613700
2021-05-27,5850.501953125,5904.837890625,5841.828125,5841.828125,211859200
2021-05-28,5875.27099609375,5891.47216796875,5833.3427734375,5848.6162109375,181542500
2021-05-31,5869.2177734375,5947.462890625,5860.5361328125,5947.462890625,169049900
2021-06-02,6002.48095703125,6031.578125,5991.5068359375,6031.578125,178537100
2021-06-03,6038.85693359375,6091.51318359375,6005.63623046875,6091.51318359375,181262300
2021-06-04,6091.1298828125,6103.85888671875,6043.85693359375,6065.166015625,158659400
2021-06-07,6075.5068359375,6088.0,6050.80078125,6069.93505859375,200000700
2021-06-08,6071.25,6075.88623046875,5992.1181640625,5999.369140625,265159600
2021-06-09,5973.0361328125,6047.47509765625,5972.44921875,6047.47509765625,239289300
2021-06-10,6065.92578125,6111.44580078125,6064.93310546875,6107.5380859375,215823100
2021-06-11,6118.3798828125,6134.8818359375,6084.23876953125,6095.4970703125,196526600
2021-06-14,6110.796875,6124.8720703125,6071.72509765625,6080.3837890625,196186700
2021-06-15,6085.36083984375,6091.3671875,6051.2451171875,6089.0380859375,163564500
2021-06-16,6071.43896484375,6114.09619140625,6049.5751953125,6078.56787109375,152950200
2021-06-17,6063.537109375,6082.2919921875,6034.8271484375,6068.44677734375,205095900
2021-06-18,6065.51904296875,6070.416015625,5944.05322265625,6007.1201171875,238006900
2021-06-21,5959.96484375,6021.494140625,5884.91796875,5996.2529296875,159997500
2021-06-22,6006.6650390625,6118.86181640625,6006.6650390625,6087.841796875,151167900
2021-06-23,6095.89501953125,6130.09619140625,6034.54296875,6034.54296875,199578400
2021-06-24,6052.080078125,6060.48876953125,6003.19677734375,6012.05615234375,168548200
2021-06-25,6027.22021484375,6067.791015625,6019.40478515625,6022.39892578125,172441600
2021-06-28,6015.27880859375,6030.89013671875,5939.47119140625,5939.47119140625,145849200
2021-06-29,5944.2421875,5992.86376953125,5913.5908203125,5949.0498046875,188801800
2021-06-30,5950.43310546875,6011.2568359375,5950.423828125,5985.48876953125,203167100
2021-07-01,6001.12109375,6039.0341796875,5969.09912109375,6005.9580078125,140966500
2021-07-02,6020.07421875,6043.43212890625,6014.87109375,6023.0078125,146766100
2021-07-05,6024.1650390625,6036.97900390625,5985.35400390625,6005.60888671875,131732000
2021-07-06,6015.5810546875,6054.60791015625,6013.06201171875,6047.11083984375,161021000
2021-07-07,6062.76904296875,6066.994140625,6022.30517578125,6044.037109375,165513600
2021-07-08,6052.80419921875,6080.22216796875,6028.60791015625,6039.89599609375,159513500
2021-07-09,6037.00390625,6060.541015625,6026.5478515625,6039.84423828125,136425200
2021-07-12,6060.05419921875,6097.1201171875,6055.98583984375,6078.56787109375,135385400
2021-07-13,6097.22900390625,6114.2861328125,6004.82177734375,6012.0322265625,172635900
2021-07-14,6008.2412109375,6013.0419921875,5947.6181640625,5979.21484375,138499900
2021-07-15,5986.64990234375,6046.75390625,5982.80419921875,6046.75390625,141035200
2021-07-16,6063.421875,6079.13916015625,6051.7578125,6072.509765625,129367700
2021-07-19,6062.9658203125,6063.64697265625,6015.14892578125,6017.39404296875,123010800
2021-07-21,6034.57177734375,6053.19287109375,6020.86376953125,6029.97607421875,153050600
2021-07-22,6057.541015625,6137.546875,6057.541015625,6137.546875,178417800
2021-07-23,6145.76123046875,6166.30517578125,6090.60302734375,6101.68994140625,143269200
2021-07-26,6109.03076171875,6137.0458984375,6091.01513671875,6106.39404296875,156210200
2021-07-27,6120.92919921875,6144.5849609375,6068.51220703125,6097.048828125,179173700
2021-07-28,6094.541015625,6116.5048828125,6074.8671875,6088.52294921875,161217600
2021-07-29,6106.61181640625,6135.34912109375,6096.5029296875,6120.72705078125,178890400
2021-07-30,6136.3681640625,6160.462890625,6069.83984375,6070.0390625,193641700
2021-08-02,6098.0078125,6112.8291015625,6048.10107421875,6096.54296875,216299000
2021-08-03,6107.99609375,6142.51513671875,6105.10986328125,6130.57080078125,226801300
2021-08-04,6142.47509765625,6163.81494140625,6112.72021484375,6159.03515625,271201100
2021-08-05,6174.60791015625,6218.64599609375,6173.57421875,6205.4169921875,268332500
2021-08-06,6223.833984375,6263.5390625,6190.85693359375,6203.43115234375,245459900
2021-08-09,6203.7470703125,6239.01513671875,6110.546875,6127.4560546875,293622300
2021-08-10,6139.33984375,6147.76513671875,6042.47509765625,6088.408203125,205029900
2021-08-12,6092.2451171875,6139.80810546875,6051.85205078125,6139.65185546875,206955800
2021-08-13,6154.0517578125,6179.89599609375,6113.26318359375,6139.4921875,163739300
2021-08-16,6144.94287109375,6147.30419921875,6056.73681640625,6087.9130859375,171745600
2021-08-18,6109.56103515625,6136.2822265625,6040.60302734375,6118.14990234375,208983000
2021-08-19,6110.5498046875,6111.01220703125,5958.0439453125,5992.32177734375,214361500
2021-08-20,5988.7578125,6030.77197265625,5938.4072265625,6030.77197265625,200995800
2021-08-23,6037.7001953125,6109.828125,6037.7001953125,6109.828125,193786700
2021-08-24,6114.6669921875,6138.4970703125,6053.5732421875,6089.4970703125,238973300
2021-08-25,6094.14501953125,6131.91015625,6093.09521484375,6113.240234375,214295900
2021-08-26,6107.0400390625,6119.6572265625,6034.0498046875,6058.080078125,172987800
2021-08-27,6052.8271484375,6066.4912109375,6021.9541015625,6041.3662109375,156989800
2021-08-30,6062.11279296875,6144.90185546875,6062.11279296875,6144.90185546875,159300800
2021-08-31,6148.76806640625,6158.06982421875,6117.5029296875,6150.298828125,189133300
2021-09-01,6157.82080078125,6169.05615234375,6089.23291015625,6090.93310546875,194563800
2021-09-02,6092.65087890625,6110.0498046875,6054.28076171875,6078.22900390625,179403300
2021-09-03,6085.6279296875,6126.9208984375,6056.18603515625,6126.9208984375,171489500
2021-09-06,6137.1259765625,6150.35791015625,6100.93115234375,6126.93798828125,173887900
2021-09-07,6135.8701171875,6145.48876953125,6100.94384765625,6112.39990234375,180693200
2021-09-08,6114.47705078125,6123.755859375,6001.5791015625,6026.02001953125,196394300
2021-09-09,6024.31689453125,6072.64306640625,5982.76611328125,6068.21923828125,214651900
2021-09-10,6059.15478515625,6102.8310546875,6047.60888671875,6094.873046875,192886100
2021-09-13,6080.06201171875,6094.98779296875,6052.97021484375,6088.1572265625,158870000
2021-09-14,6100.62890625,6130.86279296875,6099.158203125,6129.09521484375,201683300
2021-09-15,6123.91015625,6125.333984375,6100.00390625,6110.22900390625,188698800
2021-09-16,6126.55517578125,6137.6689453125,6098.876953125,6109.94189453125,218872800
2021-09-17,6098.8779296875,6133.24609375,6086.083984375,6133.24609375,224719500
2021-09-20,6132.0341796875,6133.1708984375,6053.93212890625,6076.31494140625,176619400
2021-09-21,6049.79296875,6068.79296875,5996.4072265625,6060.7568359375,179600700
2021-09-22,6060.30517578125,6123.7412109375,6059.6279296875,6108.26513671875,184349300
2021-09-23,6117.64306640625,6148.14697265625,6117.576171875,6142.7119140625,213294700
2021-09-24,6142.287109375,6163.8837890625,6119.13720703125,6144.81494140625,196295300
2021-09-27,6141.47021484375,6163.27978515625,6109.666015625,6122.4951171875,206632900
2021-09-28,6128.05810546875,6137.9541015625,6097.72216796875,6113.11181640625,272570100
2021-09-29,6100.826171875,6162.55419921875,6086.26318359375,6162.55419921875,230726900
2021-09-30,6175.416015625,6286.94287109375,6174.18212890625,6286.94287109375,202745700
2021-10-01,6269.23779296875,6272.06494140625,6202.90576171875,6228.84521484375,190252600
2021-10-04,6234.798828125,6342.68603515625,6234.798828125,6342.68603515625,257881700
2021-10-05,6337.326171875,6361.453125,6277.7001953125,6288.048828125,268318400
2021-10-06,6313.65283203125,6441.50390625,6307.10888671875,6417.3232421875,231440600
2021-10-07,6414.912109375,6458.63818359375,6392.72705078125,6416.39599609375,183232100
2021-10-08,6440.0,6497.65576171875,6436.51708984375,6481.76904296875,231302300
2021-10-11,6482.95703125,6506.091796875,6451.67822265625,6459.69677734375,204779900
2021-10-12,6462.31494140625,6504.01318359375,6460.0869140625,6486.26708984375,204607300
2021-10-13,6502.1572265625,6600.51806640625,6492.65576171875,6536.90380859375,193450700
2021-10-14,6552.2109375,6637.39990234375,6552.2109375,6626.11376953125,178191500
2021-10-15,6645.259765625,6680.0087890625,6573.3427734375,6633.337890625,160148800
2021-10-18,6649.28076171875,6684.81884765625,6620.84521484375,6658.76806640625,188565300
2021-10-19,6665.71923828125,6677.59716796875,6613.88916015625,6655.998046875,188504800
2021-10-21,6670.27294921875,6687.1337890625,6602.06591796875,6632.97216796875,215065000
2021-10-22,6620.6591796875,6655.44287109375,6585.55712890625,6643.73779296875,165782200
2021-10-25,6626.3671875,6673.51513671875,6625.69677734375,6625.69677734375,175632400
2021-10-26,6640.0517578125,6680.1171875,6638.02783203125,6656.93701171875,180194900
2021-10-27,6664.373046875,6670.80908203125,6590.5048828125,6602.208984375,182503600
2021-10-28,6578.5830078125,6600.2470703125,6509.8779296875,6524.076171875,189347200
2021-10-29,6561.712890625,6596.76904296875,6551.5390625,6591.34619140625,171512200
2021-11-01,6618.1220703125,6627.85107421875,6552.88916015625,6552.88916015625,182528900
2021-11-02,6557.94482421875,6573.69384765625,6480.009765625,6493.27490234375,165299300
2021-11-03,6497.865234375,6561.81005859375,6485.2509765625,6552.1298828125,171604200
2021-11-04,6588.18896484375,6617.86181640625,6583.169921875,6586.44287109375,155291000
2021-11-05,6600.72216796875,6608.4248046875,6550.1171875,6581.78515625,154117700
2021-11-08,6599.40478515625,6637.01123046875,6592.05517578125,6632.296875,167444200
2021-11-09,6640.22119140625,6669.9248046875,6633.2080078125,6669.9248046875,192392200
2021-11-10,6665.548828125,6683.14501953125,6651.7978515625,6683.14501953125,153422900
2021-11-11,6694.5830078125,6704.4638671875,6671.22705078125,6691.341796875,209193300
2021-11-12,6710.85302734375,6714.158203125,6646.31591796875,6651.05419921875,198646700
2021-11-15,6661.84912109375,6675.59521484375,6610.8232421875,6616.02880859375,203267300
2021-11-16,6598.408203125,6654.51513671875,6592.22802734375,6651.20703125,207039500
2021-11-17,6667.86181640625,6679.30419921875,6650.494140625,6675.80419921875,217158400
2021-11-18,6653.7001953125,6669.7861328125,6621.69287109375,6636.46923828125,248016700
2021-11-19,6651.77880859375,6720.98779296875,6651.77880859375,6720.26318359375,258781800
2021-11-22,6731.51513671875,6754.4638671875,6690.81787109375,6723.38623046875,218097200
2021-11-23,6716.1572265625,6732.89794921875,6662.5380859375,6677.8759765625,186336800
2021-11-24,6697.423828125,6698.4140625,6668.05419921875,6683.27685546875,224587000
2021-11-25,6694.95703125,6751.001953125,6694.796875,6699.34619140625,215655400
2021-11-26,6688.56884765625,6691.7119140625,6544.89599609375,6561.55322265625,242523500
2021-11-29,6552.80322265625,6617.287109375,6487.748046875,6608.2900390625,0
2021-11-30,6605.796875,6647.47705078125,6533.93212890625,6533.93212890625,216798600
2021-12-01,6544.51708984375,6593.07421875,6494.4970703125,6507.6767578125,195068500
2021-12-02,6517.3388671875,6586.89599609375,6484.578125,6583.81982421875,210837500
2021-12-03,6588.01416015625,6600.1650390625,6536.9072265625,6538.505859375,172625500
2021-12-06,6552.81591796875,6585.26318359375,6525.98486328125,6547.1162109375,180052400
2021-12-07,6575.97607421875,6608.6337890625,6573.10986328125,6602.56884765625,212352000
2021-12-08,6618.7548828125,6632.94091796875,6584.96923828125,6603.7978515625,216901600
2021-12-09,6617.1328125,6643.93212890625,6602.876953125,6643.93212890625,240218200
2021-12-10,6618.68603515625,6652.921875,6605.416015625,6652.921875,229170800
2021-12-13,6663.73876953125,6688.37890625,6659.1669921875,6662.87109375,232086300
2021-12-14,6665.3828125,6671.31298828125,6598.69482421875,6615.63720703125,187591100
2021-12-15,6615.72412109375,6662.83984375,6610.4521484375,6626.2568359375,196016500
2021-12-16,6648.2880859375,6661.94482421875,6579.36376953125,6594.7978515625,185929900
2021-12-17,6584.88720703125,6609.044921875,6559.30322265625,6601.93212890625,210214300
2021-12-20,6571.34521484375,6579.12890625,6533.52294921875,6547.11181640625,181341400
2021-12-21,6545.537109375,6579.89208984375,6531.56494140625,6554.30908203125,186470700
2021-12-22,6572.53515625,6592.1669921875,6529.5927734375,6529.5927734375,187213900
2021-12-23,6537.59912109375,6570.287109375,6531.77783203125,6555.55078125,209975800
2021-12-24,6559.0888671875,6583.85986328125,6554.97998046875,6562.89990234375,176357600
2021-12-27,6570.55810546875,6588.42578125,6562.55419921875,6575.44384765625,179010000
2021-12-28,6588.1337890625,6615.94580078125,6586.52001953125,6598.3427734375,191799500
2021-12-29,6603.755859375,6621.5791015625,6585.39599609375,6600.6767578125,200549500
2021-12-30,6609.44287109375,6613.72802734375,6581.48193359375,6581.48193359375,192017600
2022-01-03,6586.259765625,6677.19921875,6586.1328125,6665.30810546875,182552700
2022-01-04,6675.1298828125,6720.6572265625,6675.1298828125,6695.373046875,185900100
2022-01-05,6703.171875,6738.10986328125,6634.8388671875,6662.298828125,179080500
2022-01-06,6674.85205078125,6679.85107421875,6593.22900390625,6653.35107421875,179990500
2022-01-07,6669.51123046875,6712.14697265625,6647.712890625,6701.31591796875,157064700
2022-01-10,6697.3759765625,6725.02392578125,6689.2822265625,6691.1240234375,159382400
2022-01-11,6705.7958984375,6727.76708984375,6636.5009765625,6647.97021484375,181053500
2022-01-12,6662.39501953125,6690.3232421875,6625.7568359375,6647.06494140625,192900600
2022-01-13,6659.97314453125,6667.94091796875,6626.3388671875,6658.35595703125,180765500
2022-01-14,6653.64599609375,6699.4130859375,6631.0458984375,6693.40087890625,140467300
2022-01-17,6711.40576171875,6711.82177734375,6625.86279296875,6645.0478515625,148626000
2022-01-18,6654.958984375,6667.40478515625,6534.27001953125,6614.05908203125,172778900
2022-01-19,6609.83203125,6615.451171875,6575.380859375,6591.98095703125,171354300
2022-01-20,6607.798828125,6637.20703125,6587.76513671875,6626.87109375,158271000
2022-01-21,6626.34814453125,6726.373046875,6607.41796875,6726.373046875,154628300
2022-01-24,6700.82177734375,6712.26220703125,6645.4091796875,6655.166015625,176239200
2022-01-25,6630.8779296875,6632.953125,6523.92919921875,6568.1728515625,213235100
2022-01-26,6569.81787109375,6601.3369140625,6549.52099609375,6600.81884765625,226349800
2022-01-27,6586.85400390625,6627.40576171875,6570.75,6611.1611328125,177817500
2022-01-28,6618.7177734375,6645.51123046875,6603.4912109375,6645.51123046875,192680600
2022-01-31,6656.70703125,6669.9111328125,6626.65576171875,6631.15087890625,182548300
2022-02-02,6657.7919921875,6716.59716796875,6650.30322265625,6707.65185546875,214830000
2022-02-03,6724.39892578125,6730.59814453125,6648.078125,6683.85107421875,202406000
2022-02-04,6697.94287109375,6731.39111328125,6685.40380859375,6731.39111328125,177332600
2022-02-07,6751.34912109375,6806.72998046875,6748.9091796875,6804.93701171875,225856300
2022-02-08,6813.18408203125,6860.75,6780.4169921875,6789.52197265625,255862800
2022-02-09,6811.75390625,6840.39404296875,6796.6328125,6834.60595703125,253458500
2022-02-10,6859.333984375,6874.35107421875,6814.2109375,6823.64208984375,279507200
