Date,Open,High,Low,Close,Volume
2021-05-27 14:15:00,1144.54,1148.35,1137.8,1138.68,0.0
2021-05-28 14:15:00,1143.35,1145.76,1139.96,1142.95,0.0
2021-05-31 14:15:00,1139.83,1148.67,1138.94,1138.94,0.0
2021-06-01 14:15:00,1140.48,1146.14,1137.23,1142.14,0.0
2021-06-02 14:15:00,1143.03,1146.81,1138.56,1144.73,0.0
2021-06-03 14:15:00,1144.73,1148.55,1140.79,1141.62,0.0
2021-06-04 14:15:00,1144.74,1147.26,1141.96,1146.12,0.0
2021-06-07 14:15:00,1145.73,1150.4,1139.72,1143.59,0.0
2021-06-08 14:15:00,1143.59,1143.59,1127.53,1132.37,0.0
2021-06-09 14:15:00,1132.37,1140.02,1126.05,1130.97,0.0
2021-06-10 14:15:00,1130.1,1138.48,1128.69,1132.18,0.0
2021-06-11 14:15:00,1133.74,1145.35,1131.19,1145.35,0.0
2021-06-14 14:15:00,1146.9,1148.73,1140.55,1143.35,0.0
2021-06-15 14:15:00,1143.79,1147.3,1140.32,1147.3,0.0
2021-06-16 14:15:00,1147.08,1152.76,1145.31,1148.83,0.0
2021-06-17 14:15:00,1148.06,1150.62,1144.57,1146.5,0.0
2021-06-18 14:15:00,1148.06,1148.73,1140.67,1143.27,0.0
2021-06-21 14:15:00,1143.75,1143.75,1137.94,1138.49,0.0
2021-06-22 14:15:00,1138.87,1139.01,1122.95,1122.95,0.0
2021-06-23 14:15:00,1122.95,1136.51,1122.95,1136.51,0.0
2021-06-24 14:15:00,1140.21,1142.79,1136.24,1137.25,0.0
2021-06-28 14:15:00,1137.05,1137.05,1133.98,1134.99,0.0
2021-06-29 14:15:00,1136.6,1136.6,1127.94,1128.57,0.0
2021-06-30 14:15:00,1132.49,1135.7,1124.53,1124.53,0.0
2021-07-01 14:15:00,1125.68,1128.82,1122.29,1127.89,0.0
2021-07-02 14:15:00,1129.74,1132.64,1125.39,1128.52,0.0
2021-07-05 14:15:00,1128.96,1130.85,1124.29,1130.22,0.0
2021-07-06 14:15:00,1130.22,1130.89,1128.1,1130.09,0.0
2021-07-07 14:15:00,1130.09,1136.29,1129.42,1135.98,0.0
2021-07-08 14:15:00,1135.59,1135.59,1129.24,1132.43,0.0
2021-07-09 14:15:00,1132.43,1135.76,1122.82,1135.76,0.0
2021-07-12 14:15:00,1132.56,1134.53,1129.5,1133.8,0.0
2021-07-13 14:15:00,1133.8,1149.04,1133.8,1144.89,0.0
2021-07-14 14:15:00,1144.89,1152.38,1142.34,1152.38,0.0
2021-07-15 14:15:00,1152.38,1159.76,1150.89,1155.95,0.0
2021-07-16 14:15:00,1155.95,1161.87,1155.13,1158.44,0.0
2021-07-19 14:15:00,1158.44,1162.58,1139.08,1142.78,0.0
2021-07-20 14:15:00,1129.94,1131.39,1118.32,1128.1,0.0
2021-07-21 14:15:00,1128.1,1133.75,1128.1,1132.19,0.0
2021-07-22 14:15:00,1132.81,1137.62,1132.1,1133.5,0.0
2021-07-23 14:15:00,1135.68,1144.96,1132.47,1141.29,0.0
2021-07-26 14:15:00,1141.76,1144.04,1139.4,1142.05,0.0
2021-07-27 14:15:00,1142.05,1143.8,1138.71,1143.36,0.0
2021-07-28 14:15:00,1144.24,1153.78,1142.04,1152.3,0.0
2021-07-29 14:15:00,1152.51,1164.62,1150.49,1162.62,0.0
2021-07-30 14:15:00,1163.24,1169.19,1154.88,1168.59,0.0
2021-08-02 14:15:00,1170.44,1185.72,1166.52,1181.5,0.0
2021-08-03 14:15:00,1183.11,1186.86,1178.14,1181.25,0.0
2021-08-04 14:15:00,1181.25,1184.01,1166.08,1172.77,0.0
2021-08-05 14:15:00,1173.11,1185.3,1167.59,1173.06,0.0
2021-08-06 14:15:00,1169.85,1179.86,1167.58,1176.15,0.0
2021-08-09 14:15:00,1176.97,1187.34,1176.97,1186.51,0.0
2021-08-10 14:15:00,1186.51,1186.51,1177.33,1180.11,0.0
2021-08-11 14:15:00,1180.11,1185.33,1180.1,1183.38,0.0
2021-08-12 14:15:00,1183.38,1190.56,1183.21,1188.62,0.0
2021-08-13 14:15:00,1189.24,1191.76,1185.51,1189.47,0.0
2021-08-16 14:15:00,1189.81,1196.18,1188.68,1192.94,0.0
2021-08-17 14:15:00,1193.82,1197.09,1190.67,1197.09,0.0
2021-08-18 14:15:00,1197.96,1216.19,1197.84,1212.72,0.0
2021-08-19 14:15:00,1212.11,1217.88,1199.17,1199.17,0.0
2021-08-20 14:15:00,1199.17,1206.75,1199.17,1204.68,0.0
2021-08-23 14:15:00,1203.45,1203.45,1191.67,1196.91,0.0
2021-08-24 14:15:00,1196.91,1200.12,1193.07,1200.12,0.0
2021-08-25 14:15:00,1199.18,1202.92,1195.81,1195.81,0.0
2021-08-26 14:15:00,1197.04,1202.62,1189.47,1192.38,0.0
2021-08-27 14:15:00,1195.46,1199.84,1194.54,1196.84,0.0
2021-08-30 14:15:00,1196.84,1205.09,1194.65,1205.09,0.0
2021-08-31 14:15:00,1205.47,1209.01,1193.67,1193.89,0.0
2021-09-01 14:15:00,1193.89,1199.07,1186.4,1186.4,0.0
2021-09-02 14:15:00,1187.71,1200.66,1187.71,1193.86,0.0
2021-09-03 14:15:00,1193.86,1204.35,1193.86,1201.46,0.0
2021-09-06 14:15:00,1204.67,1204.67,1196.34,1203.8,0.0
2021-09-07 14:15:00,1205.41,1205.41,1196.15,1202.78,0.0
2021-09-08 14:15:00,1201.17,1201.17,1185.38,1190.6,0.0
2021-09-09 14:15:00,1192.21,1192.21,1166.53,1169.74,0.0
2021-09-10 14:15:00,1169.07,1176.79,1165.91,1169.03,0.0
2021-09-13 14:15:00,1169.03,1180.26,1169.03,1179.1,0.0
2021-09-14 14:15:00,1182.31,1183.11,1171.93,1172.93,0.0
2021-09-15 14:15:00,1172.93,1178.89,1168.95,1169.76,0.0
2021-09-16 14:15:00,1170.43,1175.57,1167.73,1169.08,0.0
2021-09-17 14:15:00,1169.08,1171.06,1162.61,1162.68,0.0
2021-09-20 14:15:00,1162.32,1162.71,1135.86,1139.03,0.0
2021-09-21 14:15:00,1141.22,1155.53,1141.22,1152.54,0.0
2021-09-22 14:15:00,1151.8,1159.04,1151.17,1158.47,0.0
2021-09-23 14:15:00,1159.56,1172.7,1156.43,1172.7,0.0
2021-09-24 14:15:00,1172.7,1179.16,1170.83,1171.02,0.0
2021-09-27 14:15:00,1171.02,1172.33,1163.16,1171.94,0.0
2021-09-28 14:15:00,1170.36,1172.95,1165.33,1166.24,0.0
2021-09-29 14:15:00,1167.26,1176.88,1156.14,1172.57,0.0
2021-09-30 14:15:00,1171.83,1176.95,1166.68,1166.68,0.0
2021-10-01 14:15:00,1165.66,1173.42,1164.35,1164.95,0.0
2021-10-04 14:15:00,1164.76,1170.37,1160.3,1168.43,0.0
2021-10-05 14:15:00,1166.86,1171.37,1162.3,1162.3,0.0
2021-10-06 14:15:00,1167.01,1170.14,1154.55,1159.57,0.0
2021-10-07 14:15:00,1162.71,1167.91,1160.68,1166.68,0.0
2021-10-08 14:15:00,1166.68,1167.7,1160.63,1165.14,0.0
2021-10-11 14:15:00,1166.71,1168.27,1154.7,1154.7,0.0
2021-10-12 14:15:00,1152.84,1163.21,1152.84,1163.21,0.0
2021-10-13 14:15:00,1162.12,1168.39,1158.66,1168.39,0.0
2021-10-14 14:15:00,1168.97,1174.87,1167.33,1174.41,0.0
2021-10-15 14:15:00,1175.98,1178.95,1173.82,1176.98,0.0
2021-10-18 14:15:00,1177.57,1180.95,1175.95,1180.09,0.0
2021-10-19 14:15:00,1179.91,1190.31,1177.97,1182.12,0.0
2021-10-20 14:15:00,1182.12,1187.16,1181.18,1185.87,0.0
2021-10-21 14:15:00,1184.3,1186.8,1181.05,1181.05,0.0
2021-10-22 14:15:00,1181.05,1193.48,1175.5,1191.23,0.0
2021-10-25 14:15:00,1191.97,1192.51,1173.28,1173.28,0.0
2021-10-26 14:15:00,1173.83,1181.55,1171.1,1180.97,0.0
2021-10-27 14:15:00,1181.36,1191.75,1177.45,1186.37,0.0
2021-10-28 14:15:00,1186.37,1189.87,1185.25,1187.3,0.0
2021-10-29 14:15:00,1186.75,1187.09,1178.89,1178.89,0.0
2021-11-02 15:15:00,1178.89,1186.68,1178.89,1183.07,0.0
2021-11-03 15:15:00,1184.64,1189.05,1181.1,1188.68,0.0
2021-11-04 15:15:00,1188.68,1196.39,1188.21,1196.02,0.0
2021-11-05 15:15:00,1192.88,1202.32,1192.88,1201.15,0.0
2021-11-08 15:15:00,1201.15,1209.1,1200.35,1206.7,0.0
2021-11-09 15:15:00,1205.12,1210.3,1204.03,1204.51,0.0
2021-11-10 15:15:00,1204.33,1209.66,1201.09,1209.48,0.0
2021-11-11 15:15:00,1207.91,1217.06,1207.91,1217.06,0.0
2021-11-12 15:15:00,1218.7,1227.65,1216.05,1221.18,0.0
2021-11-15 15:15:00,1221.18,1227.86,1217.49,1226.63,0.0
2021-11-16 15:15:00,1226.63,1229.22,1224.03,1227.85,0.0
2021-11-17 15:15:00,1227.51,1231.07,1224.33,1230.52,0.0
2021-11-18 15:15:00,1233.1,1240.54,1230.7,1240.54,0.0
2021-11-19 15:15:00,1241.22,1247.21,1235.31,1238.57,0.0
2021-11-22 15:15:00,1238.57,1244.59,1236.84,1239.4,0.0
2021-11-23 15:15:00,1237.82,1244.5,1237.19,1240.34,0.0
2021-11-24 15:15:00,1240.34,1251.3,1240.34,1251.27,0.0
2021-11-25 15:15:00,1248.13,1253.94,1247.71,1251.42,0.0
2021-11-26 15:15:00,1250.88,1253.76,1239.36,1242.49,0.0
2021-11-29 15:15:00,1241.75,1244.21,1233.99,1243.72,0.0
2021-11-30 15:15:00,1240.57,1240.57,1222.86,1222.86,0.0
2021-12-01 15:15:00,1223.41,1224.88,1217.74,1221.26,0.0
2021-12-02 15:15:00,1221.26,1223.74,1216.73,1217.41,0.0
2021-12-03 15:15:00,1217.96,1225.34,1217.96,1219.37,0.0
2021-12-06 15:15:00,1217.8,1223.05,1215.22,1215.22,0.0
2021-12-07 15:15:00,1219.94,1230.79,1216.14,1230.31,0.0
2021-12-08 15:15:00,1230.31,1231.74,1225.24,1231.38,0.0
2021-12-09 15:15:00,1231.38,1235.08,1227.69,1235.08,0.0
2021-12-10 15:15:00,1235.08,1236.87,1229.67,1232.8,0.0
2021-12-13 15:15:00,1232.62,1235.77,1226.25,1227.71,0.0
2021-12-14 15:15:00,1228.3,1240.55,1227.75,1233.03,0.0
2021-12-15 15:15:00,1233.03,1239.07,1228.4,1228.73,0.0
2021-12-16 15:15:00,1228.73,1238.23,1227.99,1234.84,0.0
2021-12-17 15:15:00,1234.1,1242.58,1234.1,1234.84,0.0
2021-12-20 15:15:00,1236.0,1241.8,1227.53,1232.78,0.0
2021-12-21 15:15:00,1232.78,1240.69,1231.53,1233.66,0.0
2021-12-22 15:15:00,1234.21,1236.7,1227.92,1234.75,0.0
2021-12-23 15:15:00,1234.28,1241.79,1232.67,1237.26,0.0
2021-12-27 15:15:00,1238.82,1262.06,1238.82,1257.3,0.0
2021-12-28 15:15:00,1259.15,1269.59,1259.15,1268.94,0.0
2021-12-29 15:15:00,1270.04,1274.0,1264.94,1271.25,0.0
2021-12-30 15:15:00,1271.72,1271.72,1255.42,1258.8,0.0
2022-01-03 15:15:00,1258.8,1275.75,1256.4,1266.99,0.0
2022-01-04 15:15:00,1266.99,1287.95,1266.62,1287.95,0.0
2022-01-05 15:15:00,1287.95,1302.9,1283.99,1299.98,0.0
2022-01-06 15:15:00,1298.41,1301.83,1285.69,1288.58,0.0
2022-01-07 15:15:00,1288.58,1296.63,1288.58,1291.51,0.0
2022-01-10 15:15:00,1292.61,1297.71,1286.63,1297.25,0.0
2022-01-11 15:15:00,1296.88,1311.6,1296.88,1310.37,0.0
2022-01-12 15:15:00,1310.37,1310.84,1302.87,1307.36,0.0
2022-01-13 15:15:00,1307.83,1311.24,1305.95,1306.55,0.0
2022-01-14 15:15:00,1306.55,1318.44,1306.55,1317.3,0.0
2022-01-17 15:15:00,1314.0,1317.58,1313.18,1315.49,0.0
2022-01-18 15:15:00,1315.49,1325.06,1312.62,1323.39,0.0
2022-01-19 15:15:00,1323.39,1331.01,1320.18,1329.76,0.0
2022-01-20 15:15:00,1329.76,1339.71,1328.66,1337.77,0.0
2022-01-21 15:15:00,1337.77,1340.13,1325.87,1327.58,0.0
2022-01-24 15:15:00,1327.25,1327.25,1295.61,1298.01,0.0
2022-01-25 15:15:00,1298.01,1298.75,1266.91,1273.42,0.0
2022-01-26 15:15:00,1274.52,1292.89,1270.54,1292.89,0.0
2022-01-27 15:15:00,1292.89,1292.89,1275.64,1281.05,0.0
2022-01-28 15:15:00,1279.48,1281.64,1269.77,1272.19,0.0
2022-01-31 15:15:00,1272.58,1291.95,1267.1,1290.79,0.0
2022-02-01 15:15:00,1290.79,1304.18,1289.98,1292.29,0.0
2022-02-02 15:15:00,1291.35,1294.44,1287.45,1291.72,0.0
2022-02-03 15:15:00,1289.98,1289.98,1277.11,1280.3,0.0
2022-02-04 15:15:00,1280.3,1285.67,1278.11,1278.11,0.0
2022-02-07 15:15:00,1279.67,1281.43,1273.01,1277.36,0.0
2022-02-09 15:15:00,1277.36,1283.06,1274.41,1278.75,0.0
2022-02-10 15:15:00,1276.55,1281.51,1276.55,1281.51,0.0
2022-02-11 15:15:00,1283.08,1284.73,1275.52,1276.35,0.0
2022-02-14 15:15:00,1279.64,1281.31,1239.41,1245.53,0.0
2022-02-15 15:15:00,1245.9,1270.47,1245.9,1270.11,0.0
2022-02-16 15:15:00,1269.18,1281.91,1265.04,1280.34,0.0
2022-02-17 15:15:00,1280.34,1288.43,1276.13,1276.18,0.0
2022-02-18 15:15:00,1275.98,1277.55,1265.94,1269.25,0.0
2022-02-21 15:15:00,1268.15,1276.4,1245.92,1247.48,0.0
2022-02-22 15:15:00,1246.7,1246.7,1198.05,1224.05,0.0
2022-02-23 15:15:00,1217.78,1217.78,1196.71,1201.99,0.0
2022-02-24 15:15:00,1200.12,1200.12,1089.67,1113.69,0.0
2022-02-25 15:15:00,1113.69,1165.22,1111.73,1159.68,0.0
2022-02-28 15:15:00,1159.49,1159.49,1074.48,1093.91,0.0
2022-03-01 15:15:00,1093.91,1123.02,1090.18,1121.55,0.0
2022-03-02 15:15:00,1121.03,1148.4,1120.48,1136.0,0.0
2022-03-03 15:15:00,1136.35,1161.02,1136.35,1150.28,0.0
2022-03-04 15:15:00,1150.84,1155.49,1116.51,1116.83,0.0
2022-03-07 15:15:00,1116.39,1118.07,1047.76,1077.44,0.0
2022-03-08 15:15:00,1076.71,1077.38,1052.66,1054.2,0.0
2022-03-09 15:15:00,1052.88,1075.46,1052.88,1069.94,0.0
2022-03-10 15:15:00,1071.62,1090.35,1071.62,1080.17,0.0
2022-03-11 15:15:00,1079.66,1096.13,1079.66,1082.01,0.0
2022-03-14 15:15:00,1085.38,1096.88,1084.34,1088.91,0.0
2022-03-15 15:15:00,1087.88,1094.28,1086.83,1087.52,0.0
2022-03-16 15:15:00,1091.65,1127.43,1091.65,1127.43,0.0
2022-03-17 15:15:00,1127.61,1173.71,1127.61,1150.06,0.0
2022-03-18 15:15:00,1150.99,1187.41,1150.99,1179.05,0.0
2022-03-21 15:15:00,1179.91,1216.94,1179.91,1212.05,0.0
2022-03-22 15:15:00,1219.77,1233.76,1219.77,1221.19,0.0
2022-03-23 15:15:00,1221.76,1229.21,1195.56,1195.56,0.0
2022-03-24 15:15:00,1195.27,1204.26,1174.97,1182.1,0.0
2022-03-25 15:15:00,1180.22,1195.07,1180.22,1194.29,0.0
2022-03-28 14:15:00,1192.25,1209.46,1191.68,1200.81,0.0
2022-03-29 14:15:00,1200.5,1212.07,1200.5,1211.24,0.0
2022-03-30 14:15:00,1211.64,1218.96,1206.15,1207.77,0.0
2022-03-31 14:15:00,1208.8,1217.76,1206.03,1206.03,0.0
2022-04-01 14:15:00,1207.91,1214.26,1204.9,1208.52,0.0
2022-04-04 14:15:00,1209.44,1212.6,1207.65,1210.79,0.0
2022-04-05 14:15:00,1211.56,1216.4,1206.05,1211.78,0.0
2022-04-06 14:15:00,1211.78,1213.78,1202.42,1205.28,0.0
2022-04-07 14:15:00,1205.9,1209.76,1198.27,1198.27,0.0
2022-04-08 14:15:00,1202.13,1205.67,1198.4,1205.67,0.0
2022-04-11 14:15:00,1204.65,1204.65,1196.19,1199.87,0.0
2022-04-12 14:15:00,1202.18,1202.18,1181.02,1185.65,0.0
2022-04-13 14:15:00,1190.28,1190.28,1170.65,1170.65,0.0
2022-04-14 14:15:00,1171.57,1174.56,1169.17,1169.94,0.0
2022-04-19 14:15:00,1173.03,1176.11,1169.52,1172.75,0.0
2022-04-20 14:15:00,1173.42,1174.51,1166.75,1167.15,0.0
2022-04-21 14:15:00,1171.78,1174.59,1168.83,1174.51,0.0
2022-04-22 14:15:00,1176.05,1182.07,1170.74,1175.64,0.0
2022-04-25 14:15:00,1174.87,1175.51,1165.03,1167.89,0.0
2022-04-26 14:15:00,1172.52,1176.86,1168.61,1172.59,0.0
2022-04-28 14:15:00,1173.16,1179.05,1167.19,1170.2,0.0
2022-04-29 14:15:00,1169.26,1173.31,1164.6,1171.97,0.0
2022-05-03 14:15:00,1174.53,1175.75,1164.57,1164.57,0.0
2022-05-04 14:15:00,1164.17,1168.9,1160.73,1165.27,0.0
2022-05-05 14:15:00,1165.56,1173.58,1161.12,1162.26,0.0
2022-05-06 14:15:00,1162.26,1162.26,1147.14,1147.32,0.0
2022-05-09 14:15:00,1150.39,1151.34,1136.73,1137.04,0.0
2022-05-10 14:15:00,1137.04,1140.36,1114.4,1114.4,0.0
2022-05-11 14:15:00,1115.17,1118.51,1107.71,1112.74,0.0
2022-05-12 14:15:00,1111.74,1119.1,1095.53,1098.24,0.0
2022-05-13 14:15:00,1100.59,1120.13,1100.59,1116.13,0.0
2022-05-16 14:15:00,1126.94,1142.04,1119.37,1130.58,0.0
2022-05-17 14:15:00,1133.35,1139.01,1133.35,1135.5,0.0
2022-05-18 14:15:00,1135.83,1142.48,1130.59,1130.59,0.0
2022-05-19 14:15:00,1131.79,1138.39,1129.99,1134.01,0.0
2022-05-20 14:15:00,1133.5,1152.57,1133.5,1148.43,0.0
2022-05-23 14:15:00,1148.71,1154.37,1146.45,1147.22,0.0
2022-05-24 14:15:00,1148.24,1148.24,1139.04,1139.35,0.0
2022-05-25 14:15:00,1140.12,1144.85,1138.17,1140.09,0.0
2022-05-26 14:15:00,1136.33,1143.93,1127.16,1127.16,0.0
2022-05-27 14:15:00,1127.21,1135.57,1127.21,1132.47,0.0
2022-05-30 14:15:00,1136.06,1152.17,1136.06,1152.17,0.0
2022-05-31 14:15:00,1152.97,1152.97,1143.79,1145.9,0.0
2022-06-01 14:15:00,1146.3,1157.63,1146.3,1154.0,0.0
2022-06-02 14:15:00,1154.92,1165.7,1154.28,1154.28,0.0
2022-06-03 14:15:00,1155.83,1157.7,1152.63,1154.5,0.0
2022-06-06 14:15:00,1154.5,1166.44,1142.89,1166.44,0.0
2022-06-07 14:15:00,1167.06,1173.89,1159.77,1166.91,0.0
2022-06-08 14:15:00,1168.49,1173.69,1164.95,1168.53,0.0
2022-06-09 14:15:00,1169.32,1179.06,1169.32,1178.55,0.0
2022-06-10 14:15:00,1178.55,1185.49,1171.04,1171.5,0.0
2022-06-13 14:15:00,1171.17,1171.17,1142.78,1149.82,0.0
2022-06-14 14:15:00,1148.41,1157.99,1146.14,1148.2,0.0
2022-06-15 14:15:00,1148.2,1160.15,1146.32,1146.84,0.0
2022-06-16 14:15:00,1148.72,1161.17,1148.72,1149.32,0.0
2022-06-17 14:15:00,1152.4,1154.51,1143.28,1147.51,0.0
2022-06-20 14:15:00,1150.19,1155.32,1138.65,1151.58,0.0
2022-06-21 14:15:00,1156.71,1158.63,1137.39,1140.03,0.0
2022-06-22 14:15:00,1142.96,1142.96,1128.56,1130.88,0.0
2022-06-23 14:15:00,1131.08,1135.86,1129.67,1135.86,0.0
2022-06-24 14:15:00,1131.04,1134.93,1123.43,1128.65,0.0
2022-06-27 14:15:00,1128.65,1137.52,1128.37,1135.68,0.0
2022-06-28 14:15:00,1134.25,1140.32,1133.46,1138.22,0.0
2022-06-29 14:15:00,1138.51,1144.45,1132.28,1132.81,0.0
2022-06-30 14:15:00,1135.75,1138.13,1118.45,1118.45,0.0
2022-07-01 14:15:00,1119.07,1120.7,1113.96,1118.6,0.0
2022-07-04 14:15:00,1122.43,1128.68,1114.84,1114.84,0.0
2022-07-05 14:15:00,1122.17,1122.17,1110.63,1112.92,0.0
2022-07-06 14:15:00,1113.21,1120.52,1113.21,1118.02,0.0
2022-07-07 14:15:00,1118.65,1129.71,1118.4,1125.63,0.0
2022-07-08 14:15:00,1127.24,1133.96,1123.42,1132.38,0.0
2022-07-11 14:15:00,1133.34,1142.18,1133.34,1139.34,0.0
2022-07-12 14:15:00,1141.74,1141.74,1134.69,1139.49,0.0
2022-07-13 14:15:00,1140.96,1142.18,1134.29,1139.16,0.0
2022-07-14 14:15:00,1140.63,1145.28,1139.1,1140.25,0.0
2022-07-15 14:15:00,1140.73,1144.1,1135.23,1138.9,0.0
2022-07-18 14:15:00,1141.1,1143.69,1137.14,1137.87,0.0
2022-07-19 14:15:00,1137.33,1139.54,1117.11,1117.11,0.0
2022-07-20 14:15:00,1117.11,1127.27,1117.11,1119.07,0.0
2022-07-21 14:15:00,1119.39,1122.76,1117.05,1119.49,0.0
2022-07-22 14:15:00,1119.2,1124.79,1119.2,1121.85,0.0
2022-07-25 14:15:00,1123.99,1131.18,1121.42,1121.42,0.0
2022-07-26 14:15:00,1124.35,1129.29,1122.72,1125.63,0.0
2022-07-27 14:15:00,1126.79,1132.31,1125.54,1127.98,0.0
2022-07-28 14:15:00,1127.98,1139.88,1127.4,1138.41,0.0
2022-07-29 14:15:00,1138.99,1147.34,1137.01,1140.99,0.0
2022-08-01 14:15:00,1144.66,1160.58,1144.32,1159.13,0.0
2022-08-02 14:15:00,1159.13,1160.98,1146.21,1146.21,0.0
2022-08-03 14:15:00,1152.07,1153.3,1136.84,1141.23,0.0
2022-08-04 14:15:00,1144.58,1154.05,1144.58,1152.75,0.0
2022-08-05 14:15:00,1152.22,1168.19,1152.22,1161.1,0.0
2022-08-08 14:15:00,1161.71,1166.18,1158.63,1162.42,0.0
2022-08-09 14:15:00,1161.69,1172.7,1161.69,1163.1,0.0
2022-08-10 14:15:00,1165.3,1168.18,1164.23,1168.18,0.0
2022-08-11 14:15:00,1168.18,1173.24,1167.75,1172.67,0.0
2022-08-12 14:15:00,1172.14,1177.25,1171.12,1172.97,0.0
2022-08-16 14:15:00,1174.43,1176.37,1171.32,1173.39,0.0
2022-08-17 14:15:00,1173.39,1179.33,1168.93,1168.93,0.0
2022-08-18 14:15:00,1167.97,1173.9,1167.62,1168.43,0.0
2022-08-19 14:15:00,1166.23,1173.16,1165.9,1171.29,0.0
2022-08-22 14:15:00,1171.49,1175.6,1171.37,1172.53,0.0
2022-08-23 14:15:00,1170.33,1170.33,1156.73,1156.73,0.0
2022-08-24 14:15:00,1157.31,1162.7,1154.96,1156.55,0.0
2022-08-25 14:15:00,1157.23,1160.35,1152.76,1155.17,0.0
2022-08-26 14:15:00,1155.17,1156.32,1143.63,1145.17,0.0
2022-08-29 14:15:00,1144.59,1144.59,1117.16,1123.65,0.0
2022-08-30 14:15:00,1122.18,1134.67,1122.03,1133.71,0.0
2022-08-31 14:15:00,1134.44,1138.87,1128.81,1129.73,0.0
2022-09-01 14:15:00,1129.19,1129.19,1118.27,1118.27,0.0
2022-09-02 14:15:00,1118.81,1120.01,1108.18,1108.18,0.0
2022-09-05 14:15:00,1108.18,1111.44,1092.13,1094.35,0.0
2022-09-06 14:15:00,1093.73,1096.78,1088.43,1093.43,0.0
2022-09-07 14:15:00,1091.97,1092.5,1065.99,1069.16,0.0
2022-09-08 14:15:00,1069.5,1069.5,1061.0,1062.67,0.0
2022-09-09 14:15:00,1067.8,1074.07,1066.47,1073.41,0.0
2022-09-12 14:15:00,1074.37,1085.48,1069.97,1079.01,0.0
2022-09-13 14:15:00,1080.47,1089.0,1080.47,1086.04,0.0
2022-09-14 14:15:00,1086.66,1086.66,1075.1,1078.08,0.0
2022-09-15 14:15:00,1076.47,1088.47,1076.47,1083.88,0.0
2022-09-16 14:15:00,1084.56,1086.33,1071.52,1076.85,0.0
2022-09-19 14:15:00,1076.85,1077.04,1063.57,1064.29,0.0
2022-09-20 14:15:00,1062.66,1065.72,1060.53,1060.88,0.0
2022-09-21 14:15:00,1060.88,1062.74,1050.99,1053.16,0.0
2022-09-22 14:15:00,1053.84,1053.84,1040.65,1040.65,0.0
2022-09-23 14:15:00,1040.65,1040.65,1022.07,1022.81,0.0
2022-09-26 14:15:00,1024.24,1025.75,994.87,995.05,0.0
2022-09-27 14:15:00,995.41,1007.7,985.2,988.9,0.0
2022-09-28 14:15:00,989.58,989.58,958.27,967.31,0.0
2022-09-29 14:15:00,967.78,973.92,948.94,957.5,0.0
2022-09-30 14:15:00,957.5,966.08,953.42,961.9,0.0
2022-10-03 14:15:00,963.06,972.62,951.21,952.01,0.0
2022-10-04 14:15:00,953.46,969.83,953.46,969.83,0.0
2022-10-05 14:15:00,970.06,982.23,970.06,979.51,0.0
2022-10-06 14:15:00,979.18,992.36,979.18,985.78,0.0
2022-10-07 14:15:00,985.78,994.4,982.65,982.8,0.0
2022-10-10 14:15:00,982.47,985.92,981.69,982.26,0.0
2022-10-11 14:15:00,982.26,984.92,970.75,971.91,0.0
2022-10-12 14:15:00,971.91,981.08,970.54,978.53,0.0
2022-10-13 14:15:00,980.36,984.16,976.72,977.24,0.0
2022-10-14 14:15:00,978.67,993.34,978.67,988.36,0.0
2022-10-17 14:15:00,989.73,1003.39,982.36,982.36,0.0
2022-10-18 14:15:00,983.09,989.66,982.76,985.87,0.0
2022-10-19 14:15:00,984.8,988.21,980.59,983.44,0.0
2022-10-20 14:15:00,983.83,991.98,983.83,991.56,0.0
2022-10-21 14:15:00,995.41,995.72,988.97,992.98,0.0
2022-10-24 14:15:00,992.2,996.92,990.83,991.67,0.0
2022-10-25 14:15:00,993.72,1004.05,993.72,1003.29,0.0
2022-10-26 14:15:00,1003.29,1025.4,1003.29,1017.31,0.0
2022-10-27 14:15:00,1020.05,1024.58,1018.9,1022.41,0.0
2022-10-28 14:15:00,1023.84,1024.17,1016.36,1016.87,0.0
2022-11-02 15:15:00,1021.2,1022.42,1013.12,1013.58,0.0
2022-11-03 15:15:00,1014.19,1015.57,1005.47,1006.44,0.0
2022-11-04 15:15:00,1007.1,1013.35,1001.16,1004.37,0.0
2022-11-07 15:15:00,1006.21,1007.43,1000.74,1000.74,0.0
2022-11-08 15:15:00,1001.81,1007.31,1000.65,1006.25,0.0
2022-11-09 15:15:00,1005.47,1009.41,1000.07,1001.5,0.0
2022-11-10 15:15:00,1001.5,1024.35,1001.5,1023.74,0.0
2022-11-11 15:15:00,1023.74,1045.26,1023.74,1042.69,0.0
2022-11-14 15:15:00,1042.69,1060.57,1042.69,1059.96,0.0
2022-11-15 15:15:00,1059.96,1075.59,1059.96,1074.91,0.0
2022-11-16 15:15:00,1075.29,1080.49,1072.98,1077.89,0.0
2022-11-17 15:15:00,1077.89,1094.17,1077.89,1091.27,0.0
2022-11-18 15:15:00,1090.72,1103.9,1090.72,1099.26,0.0
2022-11-21 15:15:00,1099.26,1108.0,1089.44,1089.44,0.0
2022-11-22 15:15:00,1088.48,1088.48,1072.15,1073.23,0.0
2022-11-23 15:15:00,1073.23,1078.23,1070.04,1072.13,0.0
2022-11-24 15:15:00,1069.4,1075.92,1066.95,1069.93,0.0
2022-11-25 15:15:00,1069.93,1073.68,1066.12,1066.73,0.0
