Date,Open,High,Low,Close,Volume
2021-11-05,1299.8599853515625,1300.8499755859375,1289.739990234375,1290.280029296875,0
2021-11-08,1296.030029296875,1301.31005859375,1283.469970703125,1298.7900390625,0
2021-11-09,1289.6400146484375,1289.8299560546875,1281.9200439453125,1282.81005859375,0
2021-11-10,1282.4100341796875,1283.7900390625,1275.6800537109375,1281.52001953125,0
2021-11-11,1280.510009765625,1285.0999755859375,1273.8399658203125,1284.7099609375,0
2021-11-12,1284.239990234375,1285.010009765625,1273.8499755859375,1281.18994140625,0
2021-11-15,1281.0,1288.0699462890625,1272.3599853515625,1272.56005859375,0
2021-11-16,1271.9300537109375,1274.510009765625,1266.72998046875,1272.8699951171875,0
2021-11-17,1272.1400146484375,1273.0999755859375,1261.1400146484375,1265.9000244140625,0
2021-11-19,1265.9000244140625,1265.9000244140625,1265.9000244140625,1265.9000244140625,0
2021-11-22,1265.1700439453125,1272.5,1263.43994140625,1267.8699951171875,0
2021-11-23,1263.06005859375,1287.5899658203125,1261.4000244140625,1281.969970703125,0
2021-11-24,1285.47998046875,1285.47998046875,1273.93994140625,1280.0899658203125,0
2021-11-26,1271.18994140625,1274.1500244140625,1261.4599609375,1272.1600341796875,0
2021-11-29,1271.780029296875,1276.56005859375,1254.68994140625,1254.68994140625,0
2021-11-30,1255.699951171875,1265.6500244140625,1250.780029296875,1264.969970703125,0
2021-12-01,1265.25,1269.300048828125,1265.25,1269.300048828125,0
2021-12-02,1269.6099853515625,1269.8900146484375,1268.5699462890625,1268.739990234375,0
2021-12-03,1270.0699462890625,1272.1199951171875,1268.6600341796875,1269.5799560546875,0
2021-12-06,1268.9000244140625,1275.2900390625,1268.530029296875,1270.3900146484375,0
2021-12-07,1257.8399658203125,1270.1700439453125,1257.8399658203125,1270.1700439453125,0
2021-12-08,1263.5999755859375,1286.6199951171875,1263.02001953125,1286.6199951171875,0
2021-12-09,1276.22998046875,1289.5999755859375,1268.6500244140625,1270.2099609375,0
2021-12-10,1287.800048828125,1287.97998046875,1279.72998046875,1281.6400146484375,0
2021-12-13,1285.3299560546875,1287.510009765625,1275.6400146484375,1277.0799560546875,0
2021-12-14,1276.0699462890625,1281.56005859375,1275.1099853515625,1276.43994140625,0
2021-12-15,1265.7099609375,1277.4100341796875,1263.1600341796875,1276.5699462890625,0
2021-12-16,1276.77001953125,1278.5,1260.18994140625,1266.949951171875,0
2021-12-17,1268.6400146484375,1282.510009765625,1264.949951171875,1273.3599853515625,0
2021-12-20,1280.3800048828125,1280.4100341796875,1269.4300537109375,1271.800048828125,0
2021-12-21,1272.18994140625,1274.6199951171875,1264.93994140625,1271.3900146484375,0
2021-12-22,1270.1700439453125,1274.1600341796875,1252.9100341796875,1267.77001953125,0
2021-12-23,1274.5799560546875,1274.8299560546875,1237.77001953125,1249.449951171875,0
2021-12-27,1244.3800048828125,1266.9300537109375,1244.3800048828125,1266.9300537109375,0
2021-12-28,1264.9100341796875,1266.6199951171875,1253.3699951171875,1262.43994140625,0
2021-12-29,1262.8299560546875,1272.9100341796875,1262.6099853515625,1271.3699951171875,0
2021-12-30,1271.3699951171875,1275.18994140625,1259.280029296875,1274.199951171875,0
2022-01-03,1268.3599853515625,1276.31005859375,1263.010009765625,1263.1199951171875,0
2022-01-04,1264.1600341796875,1280.75,1264.1600341796875,1280.510009765625,0
2022-01-05,1280.699951171875,1285.9100341796875,1272.280029296875,1275.4300537109375,0
2022-01-06,1280.6500244140625,1282.75,1272.760009765625,1273.8900146484375,0
2022-01-07,1273.0699462890625,1283.6500244140625,1270.3800048828125,1273.6099853515625,0
2022-01-10,1269.2099609375,1304.949951171875,1269.2099609375,1304.8399658203125,0
2022-01-11,1306.300048828125,1306.300048828125,1275.6800537109375,1304.5,0
2022-01-12,1302.1800537109375,1313.25,1301.780029296875,1305.7900390625,0
2022-01-13,1305.4599609375,1307.0799560546875,1286.68994140625,1287.449951171875,0
2022-01-14,1287.3599853515625,1295.31005859375,1285.800048828125,1286.52001953125,0
2022-01-18,1278.4200439453125,1282.56005859375,1272.469970703125,1274.6700439453125,0
2022-01-19,1274.3399658203125,1288.6600341796875,1272.43994140625,1285.760009765625,0
2022-01-20,1286.1600341796875,1286.8699951171875,1271.3900146484375,1272.18994140625,0
2022-01-21,1272.0999755859375,1273.2900390625,1262.239990234375,1269.300048828125,0
2022-01-24,1269.4599609375,1270.199951171875,1239.3599853515625,1243.47998046875,0
2022-01-25,1242.3800048828125,1256.300048828125,1241.6500244140625,1246.449951171875,0
2022-01-26,1246.699951171875,1267.969970703125,1245.1400146484375,1267.02001953125,0
2022-01-27,1260.3499755859375,1265.6600341796875,1256.449951171875,1256.97998046875,0
2022-01-28,1263.739990234375,1265.02001953125,1257.1400146484375,1258.530029296875,0
2022-01-31,1263.7900390625,1271.989990234375,1256.9300537109375,1261.9599609375,0
2022-02-01,1260.739990234375,1270.4000244140625,1253.6400146484375,1266.9200439453125,0
2022-02-02,1266.9200439453125,1267.1600341796875,1246.4000244140625,1261.050048828125,0
2022-02-03,1260.949951171875,1272.3599853515625,1260.1500244140625,1271.3599853515625,0
2022-02-04,1266.77001953125,1271.030029296875,1264.780029296875,1271.030029296875,0
2022-02-07,1271.030029296875,1271.030029296875,1260.719970703125,1265.0699462890625,0
2022-02-08,1271.550048828125,1271.550048828125,1251.5999755859375,1266.47998046875,0
2022-02-09,1266.3900146484375,1267.06005859375,1256.3800048828125,1265.3900146484375,0
2022-02-10,1270.9100341796875,1275.300048828125,1261.5799560546875,1261.5799560546875,0
2022-02-11,1266.6500244140625,1273.7099609375,1262.5,1271.97998046875,0
2022-02-14,1270.3499755859375,1270.3499755859375,1253.1199951171875,1265.780029296875,0
2022-02-15,1254.6300048828125,1265.5400390625,1254.6300048828125,1258.72998046875,0
2022-02-16,1258.1600341796875,1267.56005859375,1257.9200439453125,1265.52001953125,0
2022-02-17,1261.4300537109375,1264.1099853515625,1253.8299560546875,1261.780029296875,0
2022-02-18,1262.27001953125,1263.5400390625,1255.5,1263.5400390625,0
2022-02-22,1254.1500244140625,1263.3199462890625,1248.219970703125,1254.260009765625,0
2022-02-23,1254.260009765625,1262.0799560546875,1253.239990234375,1261.52001953125,0
2022-02-24,1243.5,1243.5,1208.7900390625,1209.5899658203125,0
2022-02-25,1191.6300048828125,1228.030029296875,1191.6300048828125,1228.030029296875,0
2022-02-28,1215.300048828125,1228.75,1197.72998046875,1198.219970703125,0
2022-03-01,1202.1700439453125,1206.280029296875,1169.8299560546875,1169.8499755859375,0
2022-03-02,1125.9599609375,1153.6500244140625,1083.4599609375,1119.81005859375,0
2022-03-03,1112.97998046875,1117.2099609375,1097.5400390625,1098.3299560546875,0
2022-03-04,1100.47998046875,1100.47998046875,1080.31005859375,1085.4599609375,0
2022-03-07,1006.8800048828125,1154.4000244140625,998.0900268554688,1010.3900146484375,0
2022-03-08,1034.5699462890625,1140.1700439453125,1034.5699462890625,1091.030029296875,0
2022-03-09,1079.4599609375,1142.6500244140625,1079.4599609375,1121.6400146484375,0
2022-03-10,1150.9599609375,1164.1700439453125,1143.719970703125,1154.4200439453125,0
2022-03-11,1154.489990234375,1156.1400146484375,1059.6199951171875,1134.47998046875,0
2022-03-14,1093.9000244140625,1123.1099853515625,1093.1700439453125,1123.1099853515625,0
2022-03-15,1123.1099853515625,1138.1600341796875,1118.8900146484375,1136.27001953125,0
2022-03-16,1139.9000244140625,1152.530029296875,1124.8499755859375,1130.5,0
2022-03-17,1125.5,1146.3399658203125,1118.72998046875,1145.93994140625,0
2022-03-18,1147.22998046875,1147.31005859375,1119.6300048828125,1139.239990234375,0
2022-03-21,1135.2099609375,1145.1500244140625,1135.2099609375,1143.800048828125,0
2022-03-22,1143.3599853515625,1155.0699462890625,1134.9200439453125,1145.760009765625,0
2022-03-23,1135.6199951171875,1139.0899658203125,1135.02001953125,1138.3900146484375,0
2022-03-24,1136.1099853515625,1153.1199951171875,1134.739990234375,1149.7099609375,0
2022-03-25,1136.0699462890625,1147.199951171875,1133.8499755859375,1136.969970703125,0
2022-03-28,1137.1300048828125,1137.8599853515625,1130.989990234375,1131.9000244140625,0
2022-03-29,1131.8800048828125,1138.1500244140625,1129.1300048828125,1130.1800537109375,0
2022-03-30,1130.4100341796875,1151.1199951171875,1130.4100341796875,1149.719970703125,0
2022-03-31,1149.8699951171875,1149.8699951171875,1116.8699951171875,1140.4300537109375,0
2022-04-01,1140.6800537109375,1140.6800537109375,1119.72998046875,1133.9000244140625,0
2022-04-04,1143.4599609375,1153.8499755859375,1141.0,1141.0,0
2022-04-05,1140.969970703125,1150.9000244140625,1130.43994140625,1140.5,0
2022-04-06,1138.31005859375,1145.56005859375,1128.260009765625,1131.93994140625,0
2022-04-07,1131.1400146484375,1144.1500244140625,1059.8499755859375,1114.4000244140625,0
2022-04-08,1113.75,1122.27001953125,1101.5799560546875,1113.030029296875,0
2022-04-11,1086.1600341796875,1104.199951171875,1086.1500244140625,1093.5699462890625,0
2022-04-12,1092.3499755859375,1101.8599853515625,1085.2099609375,1092.43994140625,0
2022-04-13,1099.1500244140625,1099.1500244140625,1066.1800537109375,1070.030029296875,0
2022-04-14,1064.550048828125,1089.300048828125,1057.3599853515625,1076.6700439453125,0
2022-04-19,1072.0400390625,1072.0400390625,1043.02001953125,1049.6500244140625,0
2022-04-20,1042.4300537109375,1043.3399658203125,1012.0,1018.5,0
2022-04-21,1018.8800048828125,1040.989990234375,1012.4500122070312,1036.8199462890625,0
2022-04-22,1026.81005859375,1026.81005859375,1013.239990234375,1022.4099731445312,0
2022-04-25,1022.3099975585938,1028.1700439453125,1012.1500244140625,1028.0899658203125,0
2022-04-26,1024.1300048828125,1024.6199951171875,1017.8300170898438,1021.6400146484375,0
2022-04-27,1020.989990234375,1021.47998046875,998.5700073242188,1002.8499755859375,0
2022-04-28,1002.3499755859375,1002.3499755859375,937.1799926757812,958.0900268554688,0
2022-04-29,958.0900268554688,959.2999877929688,945.0,950.1300048828125,0
2022-05-02,943.6500244140625,945.3699951171875,936.47998046875,943.4600219726562,0
2022-05-03,946.1900024414062,973.8900146484375,945.3800048828125,973.8900146484375,0
2022-05-05,979.6300048828125,1066.260009765625,973.77001953125,1022.5499877929688,0
2022-05-06,1021.4199829101562,1064.2900390625,1014.6199951171875,1052.780029296875,0
2022-05-09,1061.93994140625,1066.2900390625,1010.1500244140625,1016.969970703125,0
2022-05-10,1016.969970703125,1056.6800537109375,1011.8499755859375,1052.699951171875,0
2022-05-11,1053.18994140625,1053.18994140625,1023.6300048828125,1033.8299560546875,0
2022-05-12,1024.9300537109375,1052.8900146484375,1024.9300537109375,1048.949951171875,0
2022-05-13,1051.68994140625,1055.239990234375,1025.239990234375,1049.81005859375,0
2022-05-16,1050.8599853515625,1051.1300048828125,1030.0899658203125,1045.6300048828125,0
2022-05-17,1045.9599609375,1046.5999755859375,1030.72998046875,1044.5799560546875,0
2022-05-18,1042.3399658203125,1043.02001953125,1029.030029296875,1029.030029296875,0
2022-05-19,1028.0,1038.5999755859375,1021.4099731445312,1021.4099731445312,0
2022-05-20,1019.739990234375,1039.52001953125,1019.739990234375,1033.0400390625,0
2022-05-23,1033.7900390625,1033.7900390625,1017.8900146484375,1022.72998046875,0
2022-05-24,1022.969970703125,1031.5999755859375,1021.9199829101562,1027.1800537109375,0
2022-05-25,1025.949951171875,1034.43994140625,1020.8699951171875,1027.0899658203125,0
2022-05-27,1035.6700439453125,1043.239990234375,1035.4000244140625,1042.6600341796875,0
2022-05-31,1059.0,1059.510009765625,1052.1300048828125,1056.5899658203125,0
2022-06-01,1057.300048828125,1058.81005859375,1054.780029296875,1057.3800048828125,0
2022-06-02,1055.4200439453125,1102.27001953125,1055.4200439453125,1093.9599609375,0
2022-06-03,1093.7099609375,1105.0799560546875,1067.1199951171875,1093.6099853515625,0
2022-06-06,1092.1500244140625,1095.3800048828125,1087.6800537109375,1087.6800537109375,0
2022-06-07,1086.81005859375,1123.06005859375,1085.760009765625,1108.8599853515625,0
2022-06-08,1107.2900390625,1129.199951171875,1107.2900390625,1123.3399658203125,0
2022-06-09,1124.260009765625,1136.699951171875,1124.010009765625,1135.219970703125,0
2022-06-10,1135.1700439453125,1138.3499755859375,1133.010009765625,1133.949951171875,0
2022-06-13,1132.68994140625,1140.1400146484375,1127.6500244140625,1129.969970703125,0
2022-06-14,1130.0799560546875,1130.0799560546875,1114.699951171875,1116.780029296875,0
2022-06-15,1118.510009765625,1120.5999755859375,1115.280029296875,1118.4100341796875,0
2022-06-16,1120.9100341796875,1123.3900146484375,1119.25,1120.5999755859375,0
2022-06-17,1121.47998046875,1121.8900146484375,1105.800048828125,1118.52001953125,0
2022-06-21,1129.7099609375,1130.3599853515625,1122.969970703125,1123.2099609375,0
2022-06-22,1123.2099609375,1131.27001953125,1112.81005859375,1112.81005859375,0
2022-06-27,1112.239990234375,1112.2900390625,1110.989990234375,1112.2900390625,0
2022-06-28,1112.6800537109375,1132.4000244140625,1101.06005859375,1129.97998046875,0
2022-06-29,1131.989990234375,1132.260009765625,1122.1800537109375,1128.489990234375,0
2022-06-30,1129.7099609375,1132.5799560546875,1123.52001953125,1132.5799560546875,0
2022-07-01,1134.989990234375,1142.7900390625,1134.5899658203125,1140.7900390625,0
2022-07-05,1126.7099609375,1139.199951171875,1126.7099609375,1139.0699462890625,0
2022-07-06,1139.0699462890625,1143.9300537109375,1119.199951171875,1136.050048828125,0
2022-07-07,1136.2900390625,1137.469970703125,1116.6400146484375,1127.2099609375,0
2022-07-08,1135.81005859375,1157.949951171875,1135.81005859375,1157.949951171875,0
2022-07-11,1155.0400390625,1159.8699951171875,1154.06005859375,1158.260009765625,0
2022-07-12,1158.1700439453125,1159.3399658203125,1133.6500244140625,1134.31005859375,0
2022-07-13,1143.3599853515625,1145.1400146484375,1127.7900390625,1128.5400390625,0
2022-07-14,1129.8199462890625,1132.5899658203125,1122.72998046875,1122.72998046875,0
2022-07-15,1120.31005859375,1130.77001953125,1109.1300048828125,1120.3699951171875,0
2022-07-18,1115.4200439453125,1120.199951171875,1113.8900146484375,1118.5899658203125,0
2022-07-19,1120.719970703125,1126.3199462890625,1115.7099609375,1125.9300537109375,0
2022-07-20,1124.699951171875,1133.8900146484375,1119.9599609375,1133.8900146484375,0
2022-07-21,1137.5999755859375,1145.949951171875,1136.530029296875,1143.06005859375,0
2022-07-22,1143.93994140625,1150.8299560546875,1135.510009765625,1141.469970703125,0
2022-07-25,1130.3800048828125,1153.969970703125,1129.3299560546875,1150.7900390625,0
2022-07-26,1152.550048828125,1159.8199462890625,1147.18994140625,1154.9000244140625,0
2022-07-27,1155.0699462890625,1155.0699462890625,1130.8699951171875,1141.3299560546875,0
2022-07-28,1141.3299560546875,1144.0799560546875,1129.31005859375,1134.780029296875,0
2022-07-29,1117.6500244140625,1139.77001953125,1115.18994140625,1139.47998046875,0
2022-08-01,1118.239990234375,1127.81005859375,1116.0899658203125,1127.81005859375,0
2022-08-02,1127.6700439453125,1131.1500244140625,1121.5,1130.699951171875,0
2022-08-03,1131.6300048828125,1132.75,1119.969970703125,1126.43994140625,0
2022-08-04,1125.5400390625,1138.010009765625,1125.5400390625,1132.280029296875,0
2022-08-05,1131.300048828125,1139.0699462890625,1130.4300537109375,1135.0899658203125,0
2022-08-08,1137.0699462890625,1146.6400146484375,1128.969970703125,1144.280029296875,0
2022-08-09,1153.8599853515625,1154.72998046875,1143.8499755859375,1143.8499755859375,0
2022-08-10,1146.199951171875,1158.4000244140625,1139.489990234375,1141.43994140625,0
2022-08-11,1156.3499755859375,1156.3499755859375,1142.68994140625,1144.3399658203125,0
2022-08-12,1146.4100341796875,1148.0,1135.5999755859375,1135.97998046875,0
2022-08-15,1133.31005859375,1146.5,1129.8900146484375,1145.0400390625,0
2022-08-16,1134.6800537109375,1143.4200439453125,1131.530029296875,1131.530029296875,0
2022-08-17,1143.530029296875,1145.4599609375,1134.4000244140625,1134.4000244140625,0
2022-08-18,1145.27001953125,1147.4599609375,1142.8599853515625,1146.2099609375,0
2022-08-19,1146.2099609375,1146.9599609375,1135.6800537109375,1145.5699462890625,0
2022-08-22,1140.5699462890625,1140.97998046875,1117.93994140625,1124.75,0
2022-08-23,1123.5,1129.0400390625,1120.72998046875,1128.2099609375,0
2022-08-24,1129.22998046875,1136.18994140625,1126.0999755859375,1136.18994140625,0
2022-08-25,1136.18994140625,1137.27001953125,1118.6099853515625,1132.469970703125,0
2022-08-26,1133.97998046875,1135.5400390625,1123.4100341796875,1133.0999755859375,0
2022-08-29,1132.1400146484375,1134.97998046875,1104.449951171875,1124.199951171875,0
2022-08-30,1131.3399658203125,1132.219970703125,1097.800048828125,1118.280029296875,0
2022-08-31,1099.1099853515625,1109.489990234375,1048.469970703125,1087.989990234375,0
2022-09-01,1103.989990234375,1124.010009765625,1103.989990234375,1120.969970703125,0
2022-09-02,1115.9000244140625,1125.0899658203125,1093.3599853515625,1121.5400390625,0
2022-09-06,1106.010009765625,1112.239990234375,1100.449951171875,1107.72998046875,0
2022-09-07,1106.6099853515625,1111.030029296875,1095.3499755859375,1109.739990234375,0
2022-09-08,1110.4100341796875,1114.6500244140625,1109.1199951171875,1110.4599609375,0
2022-09-09,1110.6800537109375,1111.3199462890625,1100.6099853515625,1100.6099853515625,0
2022-09-12,1100.6800537109375,1114.199951171875,1100.6800537109375,1111.739990234375,0
2022-09-13,1111.5899658203125,1119.0400390625,1110.6199951171875,1118.9599609375,0
2022-09-14,1119.4300537109375,1120.5999755859375,1118.1099853515625,1120.22998046875,0
2022-09-15,1120.72998046875,1121.780029296875,1112.010009765625,1116.56005859375,0
2022-09-16,1115.0400390625,1119.3199462890625,1112.989990234375,1115.9100341796875,0
2022-09-19,1111.5,1111.5,1099.0899658203125,1099.0899658203125,0
2022-09-20,1098.31005859375,1101.25,1094.06005859375,1095.6099853515625,0
2022-09-21,1095.25,1102.0699462890625,1090.8599853515625,1096.0899658203125,0
2022-09-22,1094.75,1101.4200439453125,1086.780029296875,1101.4200439453125,0
2022-09-23,1102.0,1102.0,1085.77001953125,1086.4100341796875,0
2022-09-26,1043.760009765625,1088.0999755859375,1043.760009765625,1083.81005859375,0
2022-09-27,1083.81005859375,1086.6700439453125,1080.22998046875,1083.760009765625,0
2022-09-28,1083.7099609375,1083.800048828125,1051.02001953125,1051.02001953125,0
2022-09-29,1051.02001953125,1081.8900146484375,1051.02001953125,1055.2099609375,0
2022-09-30,1077.68994140625,1084.7099609375,1064.3900146484375,1066.1600341796875,0
2022-10-03,1067.0699462890625,1067.3800048828125,1062.510009765625,1062.699951171875,0
2022-10-04,1061.760009765625,1069.02001953125,1058.6400146484375,1058.6400146484375,0
2022-10-05,1059.300048828125,1067.3699951171875,1058.7099609375,1066.8599853515625,0
2022-10-06,1058.8599853515625,1089.989990234375,1058.6400146484375,1069.9599609375,0
2022-10-07,1069.9599609375,1090.97998046875,1068.8499755859375,1090.1700439453125,0
2022-10-10,1090.3900146484375,1093.3299560546875,1074.81005859375,1075.1199951171875,0
2022-10-11,1083.0899658203125,1092.43994140625,1074.1099853515625,1080.8399658203125,0
2022-10-12,1081.1099853515625,1084.6600341796875,1050.219970703125,1080.25,0
2022-10-13,1079.75,1087.3900146484375,1071.06005859375,1076.25,0
2022-10-14,1081.1400146484375,1089.8900146484375,1081.1400146484375,1087.4599609375,0
2022-10-17,1069.4000244140625,1072.3900146484375,1065.5799560546875,1065.5799560546875,0
2022-10-18,1069.77001953125,1077.22998046875,1066.9200439453125,1067.9000244140625,0
2022-10-19,1068.449951171875,1068.8199462890625,1064.8499755859375,1067.1199951171875,0
2022-10-20,1066.2099609375,1068.510009765625,1063.4100341796875,1063.4100341796875,0
2022-10-21,1063.300048828125,1067.31005859375,1063.300048828125,1064.3199462890625,0
2022-10-24,1064.3199462890625,1066.800048828125,1063.800048828125,1065.6199951171875,0
2022-10-25,1064.1800537109375,1067.47998046875,1058.3599853515625,1067.47998046875,0
2022-10-26,1066.5,1072.0799560546875,1066.5,1067.510009765625,0
2022-10-27,1067.9599609375,1069.56005859375,1066.1800537109375,1067.6400146484375,0
2022-10-28,1067.6400146484375,1067.6400146484375,1062.1199951171875,1062.31005859375,0
2022-10-31,1062.8499755859375,1063.530029296875,1056.8699951171875,1062.0,0
2022-11-01,1063.9000244140625,1085.510009765625,1063.9000244140625,1085.030029296875,0
2022-11-02,1084.239990234375,1093.02001953125,1073.3800048828125,1093.02001953125,0
2022-11-03,1095.3299560546875,1105.989990234375,1095.3299560546875,1104.6400146484375,0
2022-11-04,1104.6400146484375,1105.300048828125,1093.6400146484375,1099.1500244140625,0
2022-11-07,1087.550048828125,1100.699951171875,1080.8699951171875,1093.4200439453125,0
2022-11-08,1083.550048828125,1100.280029296875,1083.3199462890625,1089.77001953125,0
2022-11-09,1103.280029296875,1105.0,1101.5999755859375,1104.6600341796875,0
2022-11-10,1097.9100341796875,1114.1600341796875,1096.4300537109375,1112.1700439453125,0
2022-11-11,1112.0999755859375,1113.6600341796875,1104.52001953125,1105.739990234375,0
2022-11-14,1109.0799560546875,1109.47998046875,1103.3599853515625,1103.72998046875,0
2022-11-15,1102.18994140625,1107.02001953125,1101.199951171875,1107.02001953125,0
2022-11-16,1105.739990234375,1106.2099609375,1101.43994140625,1104.260009765625,0
2022-11-17,1106.1199951171875,1107.8199462890625,1103.93994140625,1106.550048828125,0
2022-11-21,1106.449951171875,1109.8800048828125,1106.27001953125,1109.22998046875,0
2022-11-22,1108.1099853515625,1110.1099853515625,1104.1199951171875,1109.6099853515625,0
2022-11-23,1109.8299560546875,1114.72998046875,1108.780029296875,1111.3800048828125,0
2022-11-25,1112.5999755859375,1114.43994140625,1095.5999755859375,1109.9200439453125,0
2022-11-28,1099.31005859375,1111.6800537109375,1099.31005859375,1111.6800537109375,0
2022-11-29,1111.6800537109375,1111.6800537109375,1102.760009765625,1108.97998046875,0
2022-11-30,1109.8900146484375,1115.4300537109375,1109.8900146484375,1115.2099609375,0
2022-12-01,1113.3599853515625,1119.0400390625,1106.0999755859375,1113.6500244140625,0
2022-12-02,1113.280029296875,1120.699951171875,1108.27001953125,1115.469970703125,0
2022-12-05,1115.1400146484375,1119.780029296875,1112.699951171875,1119.760009765625,0
2022-12-06,1119.8599853515625,1131.6199951171875,1119.31005859375,1130.3499755859375,0
2022-12-07,1125.6800537109375,1143.77001953125,1125.3900146484375,1137.0899658203125,0
2022-12-08,1137.3199462890625,1137.3199462890625,1130.5,1134.6099853515625,0
2022-12-09,1134.699951171875,1149.699951171875,1130.25,1131.68994140625,0
2022-12-12,1132.1300048828125,1164.199951171875,1132.1300048828125,1153.0699462890625,0
2022-12-13,1153.0699462890625,1163.3399658203125,1144.9599609375,1150.97998046875,0
2022-12-14,1150.97998046875,1176.75,1149.4599609375,1156.760009765625,0
2022-12-15,1156.489990234375,1166.1300048828125,1155.81005859375,1155.81005859375,0
2022-12-16,1159.22998046875,1161.81005859375,1153.9599609375,1161.2900390625,0
2022-12-19,1163.280029296875,1163.510009765625,1153.97998046875,1154.68994140625,0
2022-12-20,1154.68994140625,1160.75,1152.1500244140625,1152.949951171875,0
2022-12-21,1154.9599609375,1161.75,1154.9599609375,1159.5400390625,0
2022-12-22,1161.3599853515625,1162.4200439453125,1129.4200439453125,1129.4200439453125,0
2022-12-23,1147.8199462890625,1147.8199462890625,1127.489990234375,1140.6099853515625,0
2022-12-27,1147.1400146484375,1158.27001953125,1125.3299560546875,1157.6700439453125,0
2022-12-28,1157.2900390625,1157.2900390625,1131.7900390625,1131.7900390625,0
2022-12-29,1132.469970703125,1153.739990234375,1132.010009765625,1153.739990234375,0
2022-12-30,1153.739990234375,1156.050048828125,1145.780029296875,1152.800048828125,0
2023-01-03,1157.4599609375,1161.300048828125,1157.219970703125,1161.300048828125,0
2023-01-04,1161.469970703125,1166.52001953125,1161.239990234375,1166.1800537109375,0
2023-01-05,1166.3900146484375,1169.06005859375,1161.18994140625,1166.2099609375,0
2023-01-06,1169.1500244140625,1179.8399658203125,1164.22998046875,1164.8299560546875,0
2023-01-09,1164.8399658203125,1175.8800048828125,1162.1099853515625,1166.9300537109375,0
2023-01-10,1162.5999755859375,1178.7900390625,1160.8800048828125,1173.2099609375,0
2023-01-11,1173.5,1173.5400390625,1159.3399658203125,1170.3900146484375,0
2023-01-12,1169.2099609375,1169.2099609375,1162.530029296875,1166.56005859375,0
2023-01-13,1169.8599853515625,1171.0799560546875,1166.4599609375,1168.6400146484375,0
2023-01-17,1178.239990234375,1180.4300537109375,1171.8299560546875,1175.9000244140625,0
2023-01-18,1176.699951171875,1178.0400390625,1175.949951171875,1178.0400390625,0
2023-01-19,1179.6199951171875,1185.050048828125,1178.2099609375,1178.2099609375,0
2023-01-20,1177.719970703125,1184.2900390625,1177.719970703125,1179.510009765625,0
2023-01-23,1190.4599609375,1199.5,1183.1400146484375,1183.1400146484375,0
2023-01-24,1187.300048828125,1196.0,1176.2900390625,1191.1500244140625,0
2023-01-25,1191.1500244140625,1194.4000244140625,1190.4599609375,1193.8699951171875,0
2023-01-26,1193.9200439453125,1193.9200439453125,1184.72998046875,1187.6700439453125,0
2023-01-27,1187.9000244140625,1199.260009765625,1185.449951171875,1186.7900390625,0
2023-01-30,1187.97998046875,1199.31005859375,1187.8900146484375,1195.1800537109375,0
2023-01-31,1195.1600341796875,1199.7900390625,1188.6700439453125,1194.760009765625,0
2023-02-01,1195.2099609375,1200.56005859375,1190.030029296875,1190.8499755859375,0
2023-02-02,1189.800048828125,1201.3699951171875,1189.800048828125,1200.1400146484375,0
2023-02-03,1199.550048828125,1199.77001953125,1194.1500244140625,1196.469970703125,0
2023-02-06,1198.449951171875,1206.1600341796875,1197.239990234375,1206.06005859375,0
2023-02-07,1203.3499755859375,1203.739990234375,1195.0699462890625,1199.8499755859375,0
2023-02-08,1199.52001953125,1202.27001953125,1198.800048828125,1200.97998046875,0
2023-02-09,1197.4100341796875,1197.4100341796875,1187.0400390625,1191.8199462890625,0
2023-02-10,1195.760009765625,1196.1500244140625,1187.199951171875,1187.2900390625,0
2023-02-13,1187.6099853515625,1197.489990234375,1184.4599609375,1195.989990234375,0
2023-02-14,1196.5899658203125,1197.1400146484375,1191.5,1192.25,0
2023-02-15,1191.0899658203125,1199.4300537109375,1191.0899658203125,1196.4599609375,0
2023-02-16,1195.1500244140625,1198.0699462890625,1192.7900390625,1196.6400146484375,0
2023-02-17,1197.5,1197.5,1189.0899658203125,1194.9300537109375,0
2023-02-21,1196.6400146484375,1199.9200439453125,1188.719970703125,1198.6800537109375,0
2023-02-22,1198.6800537109375,1198.949951171875,1195.3800048828125,1196.719970703125,0
2023-02-23,1195.1500244140625,1197.9599609375,1193.6199951171875,1193.6199951171875,0
2023-02-24,1196.4200439453125,1196.510009765625,1191.3499755859375,1192.8399658203125,0
2023-02-27,1192.8399658203125,1194.3900146484375,1187.8800048828125,1194.0899658203125,0
2023-02-28,1194.5799560546875,1203.3199462890625,1193.5899658203125,1195.4000244140625,0
2023-03-01,1193.9100341796875,1200.2900390625,1191.1600341796875,1199.550048828125,0
2023-03-02,1194.6300048828125,1204.010009765625,1194.6300048828125,1202.1300048828125,0
2023-03-03,1204.0400390625,1205.050048828125,1202.9599609375,1203.969970703125,0
2023-03-06,1208.3299560546875,1208.77001953125,1197.2900390625,1197.2900390625,0
2023-03-07,1198.969970703125,1199.6199951171875,1191.050048828125,1192.1800537109375,0
2023-03-08,1198.530029296875,1198.97998046875,1191.47998046875,1194.3800048828125,0
2023-03-09,1190.2900390625,1191.27001953125,1185.050048828125,1185.1600341796875,0
2023-03-10,1185.3399658203125,1189.1500244140625,1176.8599853515625,1182.6400146484375,0
2023-03-13,1172.06005859375,1192.3699951171875,1164.47998046875,1164.47998046875,0
